代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12615083.379999998956919
真實報酬,8099808.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12.590168888071334 x^2 + 15260.024507767118848 x + 10000000.000000000000000
二次平均預期報酬,7605.201823819746096
風險,395059.519614816585090
二次平均趨勢值,0.019250774747144
一次趨勢線,9523.632693994190049 x + 10000000.000000000000000
一次預期報酬,9523.632693994190049
一次風險,507553.473962014832068
一次趨勢值,0.018763801614147
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
FS( 518 ),3351858.080000000074506,1973433.000000000000000,2417457.639999999664724,2882842.440000000409782,1619647.819999999832362,2998857.759999999776483,15244100.740000000223517
FS( 519 ),3379458.759999999776483,1995652.879999999888241,2494469.819999999366701,2933872.580000000074506,1621202.139999999897555,3023812.959999999962747,15448473.140000000596046
FS( 520 ),3406749.319999999366701,1987527.699999999953434,2492104.959999999962747,2919543.919999999925494,1621979.300000000046566,3019653.759999999776483,15447562.959999999031425
FS( 521 ),3457609.000000000000000,1993497.219999999972060,2482131.419999999925494,2909991.480000000447035,1622173.589999999850988,3057710.439999999944121,15523117.150000000372529
FS( 522 ),3489396.299999999813735,1986698.599999999860302,2461567.419999999925494,2895662.819999999832362,1620619.269999999785796,3051679.600000000093132,15505628.009999997913837
FS( 523 ),3529711.899999999441206,1964312.899999999906868,2445219.040000000037253,2880328.640000000130385,1611681.929999999934807,3054799.000000000000000,15486057.409999998286366
FS( 524 ),3541031.280000000260770,1971111.520000000018626,2443676.740000000223517,2894657.300000000279397,1606824.679999999934807,3073723.360000000335276,15531028.880000002682209
FS( 525 ),3517927.339999999850988,1971940.619999999878928,2442648.540000000037253,2880580.020000000018626,1618287.790000000037253,2967039.879999999888241,15398428.189999997615814
FS( 526 ),3459469.719999999739230,1910753.040000000037253,2411391.259999999776483,2868262.399999999906868,1605853.229999999981374,3005096.560000000055879,15260830.210000000894070
FS( 527 ),3431558.919999999925494,1900306.379999999888241,2405119.240000000223517,2873792.759999999776483,1591475.769999999785796,2978061.759999999776483,15180318.830000000074506
FS( 528 ),3385506.099999999627471,1898316.540000000037253,2384555.240000000223517,2858458.580000000074506,1600607.399999999906868,2996362.240000000223517,15123810.100000001490116
FS( 529 ),3471099.219999999739230,1907270.819999999832362,2367075.839999999850988,2876557.940000000409782,1593418.669999999925494,3025684.600000000093132,15241111.089999999850988
FS( 530 ),3427992.540000000037253,1920038.959999999962747,2345894.919999999925494,2842621.640000000130385,1614790.569999999832362,3048144.279999999795109,15199486.910000000149012
FS( 531 ),3510794.580000000074506,1928495.779999999795109,2347745.679999999701977,2853682.359999999869615,1621396.429999999934807,3070188.040000000037253,15332306.869999997317791
FS( 532 ),3470944.160000000149012,1946404.339999999850988,2357102.299999999813735,2853179.600000000093132,1624505.069999999832362,3074555.200000000186265,15326694.670000001788139
FS( 533 ),3378528.399999999441206,1948560.000000000000000,2343221.599999999627471,2861726.520000000018626,1636939.629999999888241,3040033.840000000316650,15209013.989999998360872
FS( 534 ),3384110.559999999590218,1958840.839999999850988,2353503.599999999627471,2873290.000000000000000,1632082.379999999888241,3070188.040000000037253,15272019.419999998062849
FS( 535 ),3386126.339999999850988,1981724.000000000000000,2422290.179999999701977,2956748.160000000149012,1632082.379999999888241,3065820.879999999888241,15444795.939999997615814
FS( 536 ),3411866.299999999813735,1980231.619999999878928,2441003.419999999925494,2982137.540000000037253,1658505.819999999832362,3103669.600000000093132,15577418.299999998882413
FS( 537 ),3375117.080000000074506,2008586.839999999850988,2419822.500000000000000,2962529.899999999906868,1667443.159999999683350,3120514.360000000335276,15554017.839999999850988
FS( 538 ),3423650.859999999403954,2033294.020000000018626,2394734.419999999925494,2934123.959999999962747,1637328.209999999729916,3100966.120000000111759,15524101.589999996125698
FS( 539 ),3445359.259999999776483,2045730.520000000018626,2390621.620000000111759,2925828.419999999925494,1614984.859999999869615,3110740.240000000223517,15533268.919999999925494
FS( 540 ),3417913.639999999664724,2022184.080000000074506,2353400.780000000260770,2891389.359999999869615,1617704.919999999925494,3104293.480000000447035,15406890.259999999776483
FS( 541 ),3488155.819999999366701,2030806.719999999972060,2341679.299999999813735,2878820.359999999869615,1609933.319999999832362,3119890.480000000447035,15469290.000000000000000
FS( 542 ),3500405.559999999590218,2027656.139999999897555,2305692.299999999813735,2836588.520000000018626,1617122.050000000046566,3121346.200000000186265,15408814.769999999552965
FS( 543 ),3523974.679999999701977,2062644.159999999916181,2316899.679999999701977,2853179.600000000093132,1625670.809999999823049,3135903.399999999906868,15518276.330000000074506
FS( 544 ),3555296.799999999813735,2068447.859999999869615,2324508.359999999403954,2864994.459999999962747,1639076.819999999832362,3112611.879999999888241,15564940.179999999701977
FS( 545 ),3598558.540000000037253,2077899.599999999860302,2342090.580000000074506,2891892.120000000111759,1613236.250000000000000,3106373.080000000074506,15630054.169999999925494
FS( 546 ),3535294.059999999590218,2071930.080000000074506,2339005.979999999515712,2897673.859999999869615,1591670.059999999823049,3052095.520000000018626,15487673.559999998658895
FS( 547 ),3477921.859999999403954,2078231.239999999990687,2320806.839999999850988,2881334.160000000149012,1596138.729999999981374,3022981.120000000111759,15377417.949999999254942
FS( 548 ),3469858.740000000223517,2070106.060000000055879,2317105.319999999366701,2898930.759999999776483,1600995.979999999981374,2950819.000000000000000,15307819.859999999403954
FS( 549 ),3517927.339999999850988,2102938.419999999925494,2292017.240000000223517,2878820.359999999869615,1597110.179999999934807,2959553.320000000298023,15348370.859999999403954
FS( 550 ),3354959.280000000260770,2032962.379999999888241,2209555.599999999627471,2802149.459999999962747,1582344.139999999897555,2818348.480000000447035,14800323.339999999850988
FS( 551 ),3325342.819999999366701,1963815.439999999944121,2189814.160000000149012,2718188.540000000037253,1532411.609999999869615,2781123.639999999664724,14510700.210000000894070
FS( 552 ),3444118.780000000260770,1952871.319999999832362,2199067.959999999962747,2688525.700000000186265,1536103.119999999878928,2912762.320000000298023,14733453.199999999254942
FS( 553 ),3370465.280000000260770,1939108.260000000009313,2212948.660000000149012,2673191.520000000018626,1556892.149999999906868,2853909.639999999664724,14606519.510000001639128
FS( 554 ),3444739.019999999552965,1948560.000000000000000,2279576.019999999552965,2730506.160000000149012,1573989.669999999925494,2947699.600000000093132,14925074.469999998807907
FS( 555 ),3429853.259999999776483,1944911.959999999962747,2347231.580000000074506,2760923.140000000130385,1590504.319999999832362,2962464.759999999776483,15035893.019999999552965
FS( 556 ),3349687.240000000223517,1947896.719999999972060,2312992.519999999552965,2717183.020000000018626,1559029.339999999850988,2896749.399999999906868,14783542.240000000223517
FS( 557 ),3400701.979999999515712,1959006.659999999916181,2333659.339999999850988,2712658.180000000167638,1696198.079999999841675,2913178.240000000223517,15015406.480000000447035
FS( 558 ),3421480.019999999552965,1943585.399999999906868,2278547.819999999366701,2673694.280000000260770,1682597.779999999795109,2924824.000000000000000,14924733.299999998882413
FS( 559 ),3453732.500000000000000,1880407.979999999981374,2247290.540000000037253,2645791.100000000093132,1693478.019999999785796,2893214.080000000074506,14813918.220000000670552
FS( 560 ),3335266.660000000149012,1827511.399999999906868,2150845.379999999888241,2596520.620000000111759,1738164.719999999739230,2792145.520000000018626,14440458.300000000745058
FS( 561 ),3408299.919999999925494,1850228.739999999990687,2200507.439999999478459,2635987.280000000260770,1729227.379999999888241,2922328.480000000447035,14746583.239999998360872
FS( 562 ),3354028.919999999925494,1849399.639999999897555,2183542.139999999664724,2599788.560000000055879,1707078.319999999832362,2864515.600000000093132,14558357.179999999701977
FS( 563 ),3291074.559999999590218,1806286.439999999944121,2205442.799999999813735,2635735.899999999906868,1714461.339999999850988,2793601.240000000223517,14446606.279999999329448
FS( 564 ),3307510.919999999925494,1838123.879999999888241,2254693.580000000074506,2682241.200000000186265,1732918.889999999897555,2760951.520000000018626,14576443.990000000223517
FS( 565 ),3393724.280000000260770,1851389.479999999981374,2317310.959999999962747,2740561.359999999869615,1723010.100000000093132,2866803.160000000149012,14892803.339999999850988
FS( 566 ),3445824.439999999478459,1843430.119999999878928,2333762.160000000149012,2739555.840000000316650,1740690.489999999990687,2928775.240000000223517,15032042.290000000968575
FS( 567 ),3217266.000000000000000,1902462.040000000037253,2361729.200000000186265,2724473.040000000037253,1744964.869999999878928,2906939.439999999944121,14857838.589999999850988
FS( 568 ),3125935.660000000149012,1972272.260000000009313,2351755.660000000149012,2742321.020000000018626,1771971.179999999934807,2907355.360000000335276,14871615.140000000596046
FS( 569 ),3159738.740000000223517,1971608.979999999981374,2346409.019999999552965,2755141.399999999906868,1777994.169999999925494,2927943.399999999906868,14938839.710000000894070
FS( 570 ),3255565.819999999366701,2004275.520000000018626,2378077.580000000074506,2802400.840000000316650,1773719.790000000037253,3010919.439999999944121,15224962.990000000223517
FS( 571 ),3232927.059999999590218,1979236.699999999953434,2381881.919999999925494,2825025.040000000037253,1775079.819999999832362,3020277.639999999664724,15214432.179999999701977
FS( 572 ),3170592.939999999478459,1981724.000000000000000,2289343.919999999925494,2797624.620000000111759,1795480.269999999785796,2993242.840000000316650,15028012.589999999850988
FS( 573 ),3010881.139999999664724,1946570.159999999916181,2118662.719999999739230,2738801.700000000186265,1801114.679999999934807,2905691.680000000167638,14521726.079999998211861
FS( 574 ),2980799.500000000000000,1912742.879999999888241,2108380.719999999739230,2754890.020000000018626,1816075.009999999776483,2905691.680000000167638,14478583.809999998658895
FS( 575 ),2896601.919999999925494,1918878.219999999972060,2082058.800000000046566,2698078.140000000130385,1816463.589999999850988,2900908.600000000093132,14312993.269999999552965
FS( 576 ),2968084.580000000074506,1939274.080000000074506,2094911.300000000046566,2766956.259999999776483,1823069.449999999953434,2949779.200000000186265,14542078.869999997317791
FS( 577 ),3000957.299999999813735,1974262.099999999860302,2078254.459999999962747,2764945.219999999739230,1822875.159999999683350,2915257.840000000316650,14556556.079999998211861
FS( 578 ),2882026.280000000260770,1980231.619999999878928,2038154.659999999916181,2786061.140000000130385,1812577.790000000037253,2802543.520000000018626,14301599.010000001639128
FS( 579 ),2744333.000000000000000,1925179.379999999888241,1967414.500000000000000,2726232.700000000186265,1789457.279999999795109,2773637.080000000074506,13926257.939999999478459
FS( 580 ),2741231.799999999813735,1949554.919999999925494,1980369.819999999832362,2705870.919999999925494,1776051.269999999785796,2795472.879999999888241,13948555.609999999403954
FS( 581 ),2671609.859999999403954,1883724.379999999888241,1944382.819999999832362,2680984.300000000279397,1778577.040000000037253,2763239.080000000074506,13722521.479999998584390
FS( 582 ),2707738.839999999850988,1906607.540000000037253,1998260.500000000000000,2746594.480000000447035,1786348.639999999897555,2827082.799999999813735,13972636.800000000745058
FS( 583 ),2701846.559999999590218,1910421.399999999906868,1991165.919999999925494,2758157.959999999962747,1801503.259999999776483,2826458.919999999925494,13989558.019999999552965
FS( 584 ),2805736.759999999776483,1959006.659999999916181,2039491.319999999832362,2788826.319999999832362,1807137.669999999925494,2940213.040000000037253,14340415.769999999552965
FS( 585 ),2784183.419999999925494,1970779.879999999888241,2003504.319999999832362,2766704.880000000353903,1803446.159999999683350,2892798.160000000149012,14221420.820000000298023
FS( 586 ),2769142.599999999627471,1972272.260000000009313,1960731.199999999953434,2795110.819999999832362,1836281.169999999925494,2947075.720000000204891,14280617.769999999552965
FS( 587 ),2865900.040000000037253,2000959.119999999878928,1970396.279999999795109,2821505.719999999739230,1813160.659999999683350,3015494.560000000055879,14487420.380000000819564
FS( 588 ),2739836.259999999776483,1944082.859999999869615,1895132.039999999804422,2695564.340000000316650,1812966.369999999878928,2883232.000000000000000,13970817.869999999180436
FS( 589 ),2709289.439999999478459,1922028.799999999813735,1892870.000000000000000,2644282.819999999832362,1817629.329999999841675,2933350.360000000335276,13919454.750000000000000
FS( 590 ),2612687.059999999590218,1915064.359999999869615,1847423.559999999823049,2596520.620000000111759,1796257.429999999934807,2851414.120000000111759,13619371.149999998509884
FS( 591 ),2629898.719999999739230,1905944.260000000009313,1838786.679999999934807,2548004.280000000260770,1807526.250000000000000,2867427.040000000037253,13597591.230000000447035
FS( 592 ),2614857.899999999441206,1914732.719999999972060,1817914.219999999972060,2523117.660000000149012,1824623.769999999785796,2845175.320000000298023,13540425.589999999850988
FS( 593 ),2622145.719999999739230,1917220.020000000018626,1816886.019999999785796,2539457.359999999869615,1826955.250000000000000,2865763.360000000335276,13588431.730000000447035
FS( 594 ),2650831.819999999366701,1922526.260000000009313,1808866.059999999823049,2541971.160000000149012,1874750.589999999850988,2860356.399999999906868,13659306.289999999105930
FS( 595 ),2566014.000000000000000,1887538.239999999990687,1776477.760000000009313,2521106.620000000111759,1877664.939999999944121,2809406.200000000186265,13438211.760000001639128
FS( 596 ),2542134.759999999776483,1864655.080000000074506,1727535.439999999711290,2488929.980000000447035,1802474.709999999729916,2732668.959999999962747,13158402.929999999701977
FS( 597 ),2575162.540000000037253,1819717.859999999869615,1763419.619999999878928,2477115.120000000111759,1797034.589999999850988,2758871.919999999925494,13191325.650000000372529
FS( 598 ),2494841.459999999962747,1788046.239999999990687,1740285.119999999878928,2445692.620000000111759,1782851.419999999925494,2729757.520000000018626,12981478.380000000819564
FS( 599 ),2431887.099999999627471,1740787.540000000037253,1731648.239999999757856,2424576.700000000186265,1767696.800000000046566,2677767.520000000018626,12774367.899999998509884
FS( 600 ),2337300.500000000000000,1728019.399999999906868,1645690.719999999972060,2367262.060000000055879,1767502.509999999776483,2584185.520000000018626,12429964.709999999031425
FS( 601 ),2276827.099999999627471,1674625.359999999869615,1607647.319999999832362,2316231.919999999925494,1697363.819999999832362,2531571.640000000130385,12104271.160000000149012
FS( 602 ),2437159.139999999664724,1780750.159999999916181,1675302.879999999888241,2412259.080000000074506,1750404.989999999990687,2708337.639999999664724,12764217.890000000596046
FS( 603 ),2421343.019999999552965,1812753.419999999925494,1700802.239999999757856,2439408.120000000111759,1787902.959999999729916,2745354.520000000018626,12907568.279999999329448
FS( 604 ),2422583.500000000000000,1801643.479999999981374,1676331.079999999841675,2434129.140000000130385,1771582.600000000093132,2723102.799999999813735,12829376.600000001490116
FS( 605 ),2445997.559999999590218,1803964.959999999962747,1717664.719999999972060,2453988.160000000149012,1785960.059999999823049,2743898.799999999813735,12951478.259999997913837
FS( 606 ),2448788.639999999664724,1835470.760000000009313,1768869.079999999841675,2496471.380000000353903,1773525.500000000000000,2764278.879999999888241,13087408.239999998360872
FS( 607 ),2204879.259999999776483,1800316.919999999925494,1742958.439999999711290,2441167.780000000260770,1761090.939999999944121,2664666.040000000037253,12615083.379999998956919
