158,20170706 - 20170817, 7,JNJ[12](24) KO[14](9) MCD[15](10) NKE[19](5) UNH[23](16) UTX[24](19) XOM[29](25) ,二次平均趨勢值,0.058135461822508,二次平均預期報酬,2893.428614151697275,風險,49770.458915171795525,一次預期報酬,8054.720573156690079,一次風險,84911.123283864275436,一次趨勢值,0.094860605556108,158,**有二次平均趨勢值為負的股票,UTX XOM 
159,20170818 - 20170906,8,AXP[1](5) BA[2](14) JNJ[12](23) JPM[13](17) MCD[15](11) NKE[19](3) PG[21](4) V[25](2) ,二次平均趨勢值,-289831598.847992658615112,二次平均預期報酬,-7920.333653645602681,風險,36593.357240018267476,一次預期報酬,-1553.660586080594612,一次風險,49814.180192762163642,一次趨勢值,-77394328.393411204218864,159,**有二次平均趨勢值為負的股票,V 
159,20170818 - 20170906, 8,AXP[1](5) BA[2](14) JNJ[12](23) JPM[13](17) MCD[15](11) NKE[19](3) PG[21](4) V[25](2) ,二次平均趨勢值,-289831598.847992658615112,二次平均預期報酬,-7920.333653645602681,風險,36593.357240018267476,一次預期報酬,-1553.660586080594612,一次風險,49814.180192762163642,一次趨勢值,-77394328.393411204218864,159,**有二次平均趨勢值為負的股票,V 
160,20170907 - 20180212,6,AXP[1](5) CAT[3](24) MCD[15](11) PFE[20](21) UNH[23](19) V[25](2) ,二次平均趨勢值,0.071732601474255,二次平均預期報酬,24299.182706335603143,風險,338746.709403209853917,一次預期報酬,26396.589112570974976,一次風險,353507.017214777995832,一次趨勢值,0.074670622723547,160,**有二次平均趨勢值為負的股票,V 
160,20170907 - 20180212, 6,AXP[1](5) CAT[3](24) MCD[15](11) PFE[20](21) UNH[23](19) V[25](2) ,二次平均趨勢值,0.071732601474255,二次平均預期報酬,24299.182706335603143,風險,338746.709403209853917,一次預期報酬,26396.589112570974976,一次風險,353507.017214777995832,一次趨勢值,0.074670622723547,160,**有二次平均趨勢值為負的股票,V 
161,20180213 - 20180309,2,BA[2](22) NKE[19](8) ,二次平均趨勢值,-3794271686.279772281646729,二次平均預期報酬,-16424.733666622480087,風險,231009.632380846509477,一次預期報酬,24337.180915125627507,一次風險,384198.156681651074905,一次趨勢值,0.063345386988131
161,20180213 - 20180309, 2,BA[2](22) NKE[19](8) ,二次平均趨勢值,-3794271686.279772281646729,二次平均預期報酬,-16424.733666622480087,風險,231009.632380846509477,一次預期報酬,24337.180915125627507,一次風險,384198.156681651074905,一次趨勢值,0.063345386988131
162,20180312 - 20180322,2,BA[2](21) CSCO[4](18) ,二次平均趨勢值,-14293468987.762853622436523,二次平均預期報酬,-86957.106715686211828,風險,164373.787578933464829,一次預期報酬,-84627.239649122522678,一次風險,164580.527929768955801,一次趨勢值,-13927995778.691659927368164
162,20180312 - 20180322, 2,BA[2](21) CSCO[4](18) ,二次平均趨勢值,-14293468987.762853622436523,二次平均預期報酬,-86957.106715686211828,風險,164373.787578933464829,一次預期報酬,-84627.239649122522678,一次風險,164580.527929768955801,一次趨勢值,-13927995778.691659927368164
163,20180323 - 20180402,1,CSCO[4](16) ,二次平均趨勢值,-32851627956.646690368652344,二次平均預期報酬,-123889.594910714367870,風險,265168.579978992056567,一次預期報酬,-20936.624285714678990,一次風險,350437.180340352933854,一次趨勢值,-7336971580.531208038330078
163,20180323 - 20180402, 1,CSCO[4](16) ,二次平均趨勢值,-32851627956.646690368652344,二次平均預期報酬,-123889.594910714367870,風險,265168.579978992056567,一次預期報酬,-20936.624285714678990,一次風險,350437.180340352933854,一次趨勢值,-7336971580.531208038330078
164,20180403 - 20180403,3,BA[2](21) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
164,20180403 - 20180403, 3,BA[2](21) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
165,20180404 - 20180404,3,BA[2](20) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
165,20180404 - 20180404, 3,BA[2](20) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
166,20180405 - 20180405,3,BA[2](21) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
166,20180405 - 20180405, 3,BA[2](21) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
167,20180406 - 20180406,3,BA[2](21) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
167,20180406 - 20180406, 3,BA[2](21) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
168,20180409 - 20180409,2,BA[2](20) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
168,20180409 - 20180409, 2,BA[2](20) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
169,20180410 - 20180413,2,INTC[11](17) NKE[19](9) ,二次平均趨勢值,0.466249320411657,二次平均預期報酬,53322.765935483766953,風險,114365.348325665152515,一次預期報酬,43127.457333333295537,一次風險,115207.505520203470951,一次趨勢值,0.374345899935922
169,20180410 - 20180413, 2,INTC[11](17) NKE[19](9) ,二次平均趨勢值,0.466249320411657,二次平均預期報酬,53322.765935483766953,風險,114365.348325665152515,一次預期報酬,43127.457333333295537,一次風險,115207.505520203470951,一次趨勢值,0.374345899935922
170,20180416 - 20180508,1,INTC[11](17) ,二次平均趨勢值,0.096219019149293,二次平均預期報酬,20486.221571291644068,風險,212912.392502206406789,一次預期報酬,4729.478655462244205,一次風險,240413.540779777074931,一次趨勢值,0.019672264050196
170,20180416 - 20180508, 1,INTC[11](17) ,二次平均趨勢值,0.096219019149293,二次平均預期報酬,20486.221571291644068,風險,212912.392502206406789,一次預期報酬,4729.478655462244205,一次風險,240413.540779777074931,一次趨勢值,0.019672264050196
171,20180509 - 20180625,3,CVX[5](23) INTC[11](18) NKE[19](10) ,二次平均趨勢值,0.012233214585435,二次平均預期報酬,1739.224539651241230,風險,142172.323350068036234,一次預期報酬,13675.974056987779477,一次風險,221434.918075733497972,一次趨勢值,0.061760693281041
171,20180509 - 20180625, 3,CVX[5](23) INTC[11](18) NKE[19](10) ,二次平均趨勢值,0.012233214585435,二次平均預期報酬,1739.224539651241230,風險,142172.323350068036234,一次預期報酬,13675.974056987779477,一次風險,221434.918075733497972,一次趨勢值,0.061760693281041
172,20180626 - 20181012,4,HD[9](13) NKE[19](10) UNH[23](22) V[25](5) ,二次平均趨勢值,0.055028688518276,二次平均預期報酬,15250.299016749353541,風險,277133.608439250732772,一次預期報酬,21756.246861976720538,一次風險,354129.550815163645893,一次趨勢值,0.061435841239164,172,**有二次平均趨勢值為負的股票,V 
172,20180626 - 20181012, 4,HD[9](13) NKE[19](10) UNH[23](22) V[25](5) ,二次平均趨勢值,0.055028688518276,二次平均預期報酬,15250.299016749353541,風險,277133.608439250732772,一次預期報酬,21756.246861976720538,一次風險,354129.550815163645893,一次趨勢值,0.061435841239164,172,**有二次平均趨勢值為負的股票,V 
173,20181015 - 20181123,4,AAPL[0](10) MCD[15](12) PFE[20](27) WBA[27](30) ,二次平均趨勢值,0.004099783796038,二次平均預期報酬,732.085358866632987,風險,178566.820907506538788,一次預期報酬,21134.341492694333283,一次風險,310264.083650972926989,一次趨勢值,0.068117267213143,173,**有二次平均趨勢值為負的股票,WBA 
173,20181015 - 20181123, 4,AAPL[0](10) MCD[15](12) PFE[20](27) WBA[27](30) ,二次平均趨勢值,0.004099783796038,二次平均預期報酬,732.085358866632987,風險,178566.820907506538788,一次預期報酬,21134.341492694333283,一次風險,310264.083650972926989,一次趨勢值,0.068117267213143,173,**有二次平均趨勢值為負的股票,WBA 
174,20181126 - 20181219,3,MCD[15](17) PFE[20](27) WBA[27](28) ,二次平均趨勢值,-10759249144.661170959472656,二次平均預期報酬,-62038.882987531986146,風險,173427.512336472398601,一次預期報酬,-5748.453865546263842,一次風險,434956.494530014402699,一次趨勢值,-2500327342.325513839721680,174,**有二次平均趨勢值為負的股票,WBA 
174,20181126 - 20181219, 3,MCD[15](17) PFE[20](27) WBA[27](28) ,二次平均趨勢值,-10759249144.661170959472656,二次平均預期報酬,-62038.882987531986146,風險,173427.512336472398601,一次預期報酬,-5748.453865546263842,一次風險,434956.494530014402699,一次趨勢值,-2500327342.325513839721680,174,**有二次平均趨勢值為負的股票,WBA 
175,20181220 - 20181226,2,MCD[15](16) MRK[17](8) ,二次平均趨勢值,0.137026522748439,二次平均預期報酬,22055.567548387276474,風險,160958.383136367017869,一次預期報酬,-32561.409333332874667,一次風險,177358.415211550018284,一次趨勢值,-5775039956.414491653442383
175,20181220 - 20181226, 2,MCD[15](16) MRK[17](8) ,二次平均趨勢值,0.137026522748439,二次平均預期報酬,22055.567548387276474,風險,160958.383136367017869,一次預期報酬,-32561.409333332874667,一次風險,177358.415211550018284,一次趨勢值,-5775039956.414491653442383
176,20181227 - 20181227,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
176,20181227 - 20181227, 1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
177,20181228 - 20190103,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-5127675048.172209739685059,二次平均預期報酬,-86547.588129032170400,風險,59246.885546105062531,一次預期報酬,-9730.005333333461749,一次風險,120357.566261290470720,一次趨勢值,-1171079761.629391908645630
177,20181228 - 20190103, 2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-5127675048.172209739685059,二次平均預期報酬,-86547.588129032170400,風險,59246.885546105062531,一次預期報酬,-9730.005333333461749,一次風險,120357.566261290470720,一次趨勢值,-1171079761.629391908645630
178,20190104 - 20190104,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
178,20190104 - 20190104, 1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
179,20190107 - 20190107,2,MCD[15](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
179,20190107 - 20190107, 2,MCD[15](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
180,20190108 - 20190108,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
180,20190108 - 20190108, 1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
181,20190109 - 20190109,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
181,20190109 - 20190109, 1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
182,20190110 - 20190110,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
182,20190110 - 20190110, 1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
183,20190111 - 20190111,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
183,20190111 - 20190111, 1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
184,20190114 - 20190114,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
184,20190114 - 20190114, 1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
185,20190115 - 20190115,2,MRK[17](8) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
185,20190115 - 20190115, 2,MRK[17](8) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
186,20190116 - 20190116,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
186,20190116 - 20190116, 2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
187,20190117 - 20190117,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
187,20190117 - 20190117, 2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
188,20190118 - 20190118,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
188,20190118 - 20190118, 2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
189,20190122 - 20190122,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
189,20190122 - 20190122, 2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
190,20190123 - 20190123,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
190,20190123 - 20190123, 2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
191,20190124 - 20190124,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
191,20190124 - 20190124, 2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
192,20190125 - 20190125,2,INTC[11](16) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
192,20190125 - 20190125, 2,INTC[11](16) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
193,20190128 - 20190128,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
193,20190128 - 20190128, 1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
194,20190129 - 20190129,2,CAT[3](17) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
194,20190129 - 20190129, 2,CAT[3](17) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
195,20190130 - 20190130,1,CAT[3](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
195,20190130 - 20190130, 1,CAT[3](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
196,20190131 - 20190131,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
196,20190131 - 20190131, 2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
197,20190201 - 20190201,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,197,**有二次平均趨勢值為負的股票,PG 
197,20190201 - 20190201, 2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,197,**有二次平均趨勢值為負的股票,PG 
198,20190204 - 20190204,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,198,**有二次平均趨勢值為負的股票,PG 
198,20190204 - 20190204, 2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,198,**有二次平均趨勢值為負的股票,PG 
199,20190205 - 20190327,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,0.039796656305880,二次平均預期報酬,6979.020845744621511,風險,175367.015562899439828,一次預期報酬,14832.880565222736550,一次風險,213755.988461169530638,一次趨勢值,0.069391649197783,199,**有二次平均趨勢值為負的股票,PG 
199,20190205 - 20190327, 2,CAT[3](18) PG[21](1) ,二次平均趨勢值,0.039796656305880,二次平均預期報酬,6979.020845744621511,風險,175367.015562899439828,一次預期報酬,14832.880565222736550,一次風險,213755.988461169530638,一次趨勢值,0.069391649197783,199,**有二次平均趨勢值為負的股票,PG 
200,20190328 - 20190514,4,CSCO[4](30) PG[21](4) TRV[22](24) V[25](8) ,二次平均趨勢值,0.096467046322729,二次平均預期報酬,8677.925484697148931,風險,89957.408415566707845,一次預期報酬,19024.121664139212953,一次風險,172464.311814610555302,一次趨勢值,0.110307584589379,200,**有二次平均趨勢值為負的股票,PG TRV V 
200,20190328 - 20190514, 4,CSCO[4](30) PG[21](4) TRV[22](24) V[25](8) ,二次平均趨勢值,0.096467046322729,二次平均預期報酬,8677.925484697148931,風險,89957.408415566707845,一次預期報酬,19024.121664139212953,一次風險,172464.311814610555302,一次趨勢值,0.110307584589379,200,**有二次平均趨勢值為負的股票,PG TRV V 
201,20190515 - 20190813,9,AXP[1](9) CVX[5](24) DIS[6](19) KO[14](10) MCD[15](25) PG[21](4) TRV[22](28) V[25](12) VZ[26](11) ,二次平均趨勢值,0.064911497163460,二次平均預期報酬,13413.421394115046496,風險,206641.688764895108761,一次預期報酬,16444.298430469632876,一次風險,222963.252739394549280,一次趨勢值,0.073753402089492,201,**有二次平均趨勢值為負的股票,PG TRV V VZ 
201,20190515 - 20190813, 9,AXP[1](9) CVX[5](24) DIS[6](19) KO[14](10) MCD[15](25) PG[21](4) TRV[22](28) V[25](12) VZ[26](11) ,二次平均趨勢值,0.064911497163460,二次平均預期報酬,13413.421394115046496,風險,206641.688764895108761,一次預期報酬,16444.298430469632876,一次風險,222963.252739394549280,一次趨勢值,0.073753402089492,201,**有二次平均趨勢值為負的股票,PG TRV V VZ 
202,20190814 - 20190917,2,KO[14](20) MCD[15](29) ,二次平均趨勢值,-1172104481.452579259872437,二次平均預期報酬,-9401.759652009850470,風險,124668.628515941061778,一次預期報酬,11882.797769387791050,一次風險,250447.480107481154846,一次趨勢值,0.047446266036649
202,20190814 - 20190917, 2,KO[14](20) MCD[15](29) ,二次平均趨勢值,-1172104481.452579259872437,二次平均預期報酬,-9401.759652009850470,風險,124668.628515941061778,一次預期報酬,11882.797769387791050,一次風險,250447.480107481154846,一次趨勢值,0.047446266036649
203,20190918 - 20191018,4,AAPL[0](1) KO[14](20) MCD[15](27) PG[21](18) ,二次平均趨勢值,0.013104415794691,二次平均預期報酬,1349.529557421932395,風險,102982.809654795710230,一次預期報酬,3486.720726179488793,一次風險,105073.732107644449570,一次趨勢值,0.033183562211414,203,**有二次平均趨勢值為負的股票,PG 
203,20190918 - 20191018, 4,AAPL[0](1) KO[14](20) MCD[15](27) PG[21](18) ,二次平均趨勢值,0.013104415794691,二次平均預期報酬,1349.529557421932395,風險,102982.809654795710230,一次預期報酬,3486.720726179488793,一次風險,105073.732107644449570,一次趨勢值,0.033183562211414,203,**有二次平均趨勢值為負的股票,PG 
204,20191021 - 20191231,4,AAPL[0](5) MRK[17](6) PG[21](15) VZ[26](16) ,二次平均趨勢值,0.349627369973730,二次平均預期報酬,31029.135160449244722,風險,88749.159320051752729,一次預期報酬,26312.208402329644741,一次風險,135892.971368725498905,一次趨勢值,0.193624498289432,204,**有二次平均趨勢值為負的股票,VZ 
204,20191021 - 20191231, 4,AAPL[0](5) MRK[17](6) PG[21](15) VZ[26](16) ,二次平均趨勢值,0.349627369973730,二次平均預期報酬,31029.135160449244722,風險,88749.159320051752729,一次預期報酬,26312.208402329644741,一次風險,135892.971368725498905,一次趨勢值,0.193624498289432,204,**有二次平均趨勢值為負的股票,VZ 
