stock[index](rank)
1
rank 17,1,CAT[3](17) ,二次平均趨勢值,0.051271753117307,二次平均預期報酬,27120.852495525705308,風險,528962.846920302486978
rank 18,1,AAPL[0](18) ,二次平均趨勢值,0.043044227381936,二次平均預期報酬,17256.166018788560905,風險,400893.849613623693585
rank 19,1,VZ[26](19) ,二次平均趨勢值,0.042505005570334,二次平均預期報酬,22785.304639182631945,風險,536061.678699918556958
rank 20,1,V[25](20) ,二次平均趨勢值,0.022632876144146,二次平均預期報酬,5779.704044327850170,風險,255367.634564764332026
rank 21,1,PG[21](21) ,二次平均趨勢值,0.009938764850992,二次平均預期報酬,1957.845458171234213,風險,196990.822051273775287
rank 22,1,CSCO[4](22) ,二次平均趨勢值,0.002776590781700,二次平均預期報酬,752.232524143057162,風險,270919.477620165853295
rank 23,1,PFE[20](23) ,二次平均趨勢值,0.000810941169426,二次平均預期報酬,368.118162226816310,風險,453939.417686040513217
rank 24,1,JNJ[12](24) ,二次平均趨勢值,-250025385.450687021017075,二次平均預期報酬,-873.785713504008299,風險,286140.390700654417742
rank 25,1,XOM[29](25) ,二次平均趨勢值,-658340427.811494588851929,二次平均預期報酬,-1659.141313321019425,風險,396795.874182487663347
rank 26,1,WBA[27](26) ,二次平均趨勢值,-664183290.158328056335449,二次平均預期報酬,-2448.993034120142511,風險,271206.688179475080688
rank 27,1,KO[14](27) ,二次平均趨勢值,-678348424.157152295112610,二次平均預期報酬,-3711.365329286560609,風險,182775.977025024330942
rank 28,1,MRK[17](28) ,二次平均趨勢值,-1245730530.176248788833618,二次平均預期報酬,-3197.844170627555741,風險,389553.231398321222514
rank 29,1,WMT[28](29) ,二次平均趨勢值,-2134278070.420507669448853,二次平均預期報酬,-12722.954192965606126,風險,167750.196852907683933
rank 30,1,AXP[1](30) ,二次平均趨勢值,-3318155726.548109054565430,二次平均預期報酬,-8171.810757821248444,風險,406049.017149876977783
132
rank 1,1,PFE[20](1) ,二次平均趨勢值,0.231623175764356,二次平均預期報酬,35595.822084140454535,風險,153679.880982005764963
rank 2,1,MMM[16](2) ,二次平均趨勢值,0.221676141037379,二次平均預期報酬,40464.081809366434754,風險,182536.928060938051203
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.203139784267761,二次平均預期報酬,66084.314690718136262,風險,325314.486913167231251
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.201920061274380,二次平均預期報酬,20284.308959861646144,風險,100457.125616152654402
rank 5,1,JNJ[12](5) ,二次平均趨勢值,0.168353558743412,二次平均預期報酬,51349.411412223547813,風險,305009.361224643478636
rank 6,1,V[25](6) ,二次平均趨勢值,0.164437040063399,二次平均預期報酬,25429.629636827510694,風險,154646.602900557598332
rank 7,1,AXP[1](7) ,二次平均趨勢值,0.158833767653893,二次平均預期報酬,56890.267418435891159,風險,358174.891011857602280
rank 8,1,CSCO[4](8) ,二次平均趨勢值,0.135203300748789,二次平均預期報酬,36377.607831297886150,風險,269058.577932859596331
rank 9,1,DIS[6](9) ,二次平均趨勢值,0.128159665283280,二次平均預期報酬,11749.279216776469184,風險,91676.887504397425801
rank 10,1,HD[9](10) ,二次平均趨勢值,0.125820623158401,二次平均預期報酬,28628.522394504059775,風險,227534.419047204806702
rank 11,1,DD[7](11) ,二次平均趨勢值,0.124605445470140,二次平均預期報酬,27739.857163605607639,風險,222621.548030604782980
rank 12,1,PG[21](12) ,二次平均趨勢值,0.097772930055025,二次平均預期報酬,14141.771050151408417,風險,144638.920427082543029
rank 13,1,WMT[28](13) ,二次平均趨勢值,0.085261137077494,二次平均預期報酬,23928.206154823736142,風險,280646.106479619047605
rank 14,1,UTX[24](14) ,二次平均趨勢值,0.083111962547935,二次平均預期報酬,9161.971627683973566,風險,110236.497211816153140
rank 15,1,KO[14](15) ,二次平均趨勢值,0.076941857635892,二次平均預期報酬,13574.636120233417387,風險,176427.194992769829696
rank 16,1,BA[2](16) ,二次平均趨勢值,0.072903097959211,二次平均預期報酬,28842.971346306672785,風險,395634.371565993526019
rank 17,1,TRV[22](17) ,二次平均趨勢值,0.062455630003674,二次平均預期報酬,9534.315381619149775,風險,152657.420653002860490
rank 18,1,NKE[19](18) ,二次平均趨勢值,0.047900298316780,二次平均預期報酬,16640.799915994539333,風險,347404.932761456584558
rank 19,1,UNH[23](19) ,二次平均趨勢值,0.038508458555860,二次平均預期報酬,12307.729368446975059,風險,319611.062868004897609
rank 20,1,MSFT[18](20) ,二次平均趨勢值,0.034006579143215,二次平均預期報酬,5537.984528679312461,風險,162850.385666748043150
rank 21,1,WBA[27](21) ,二次平均趨勢值,0.009774515618881,二次平均預期報酬,2540.983474711652889,風險,259960.040352615760639
rank 22,1,JPM[13](22) ,二次平均趨勢值,0.009336214462848,二次平均預期報酬,2685.586066742395360,風險,287652.568118417169899
rank 23,1,VZ[26](23) ,二次平均趨勢值,0.007230927376484,二次平均預期報酬,1915.201634341292674,風險,264862.518266996834427
rank 24,1,MRK[17](24) ,二次平均趨勢值,0.001339046024785,二次平均預期報酬,313.194567037814465,風險,233893.802931913465727
rank 25,1,XOM[29](25) ,二次平均趨勢值,-1738794301.654162883758545,二次平均預期報酬,-10092.617443397017269,風險,172283.781824282836169
rank 26,1,IBM[10](26) ,二次平均趨勢值,-1885184129.102036476135254,二次平均預期報酬,-11651.382493698934923,風險,161799.179635682172375
rank 27,1,INTC[11](27) ,二次平均趨勢值,-4006811549.875587463378906,二次平均預期報酬,-18228.756006282914313,風險,219807.185333686938975
rank 28,1,CVX[5](28) ,二次平均趨勢值,-4811031897.020745277404785,二次平均預期報酬,-22787.124864173707465,風險,211129.395467733120313
rank 29,1,GS[8](29) ,二次平均趨勢值,-7205071900.275603294372559,二次平均預期報酬,-23603.041860466972139,風險,305260.311059459985700
rank 30,1,CAT[3](30) ,二次平均趨勢值,-9182433295.433265686035156,二次平均預期報酬,-24297.344257420008944,風險,377919.216114703624044
133
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.222390519272362,二次平均預期報酬,66836.547067269086256,風險,300536.854205615527462
rank 2,1,MMM[16](2) ,二次平均趨勢值,0.210975655880258,二次平均預期報酬,42459.813025153533090,風險,201254.561091409646906
rank 3,1,JNJ[12](3) ,二次平均趨勢值,0.201907669622238,二次平均預期報酬,31509.995270151317527,風險,156061.408311558014248
rank 4,1,KO[14](4) ,二次平均趨勢值,0.164868641993005,二次平均預期報酬,30203.690731782156945,風險,183198.517114392074291
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.143516381127352,二次平均預期報酬,24816.503085078282311,風險,172917.564462950627785
rank 6,1,AXP[1](6) ,二次平均趨勢值,0.140125112205552,二次平均預期報酬,26505.579734672886843,風險,189156.528173132275697
rank 7,1,UNH[23](7) ,二次平均趨勢值,0.135631890356993,二次平均預期報酬,37223.313018825581821,風險,274443.664545639301650
rank 8,1,BA[2](8) ,二次平均趨勢值,0.134744384610439,二次平均預期報酬,37262.747260507945612,風險,276543.971522364940029
rank 9,1,CAT[3](9) ,二次平均趨勢值,0.127678386166206,二次平均預期報酬,55158.950502340732783,風險,432014.784636588476133
rank 10,1,V[25](10) ,二次平均趨勢值,0.124813011119577,二次平均預期報酬,25763.040937816149381,風險,206413.103143019747222
rank 11,1,UTX[24](11) ,二次平均趨勢值,0.117120687618954,二次平均預期報酬,26798.644407728268561,風險,228812.218853395286715
rank 12,1,WMT[28](12) ,二次平均趨勢值,0.109668737109005,二次平均預期報酬,32256.195697452865716,風險,294123.891163185064215
rank 13,1,MSFT[18](13) ,二次平均趨勢值,0.100046356678344,二次平均預期報酬,30815.554639814588882,風險,308012.761912847403437
rank 14,1,HD[9](14) ,二次平均趨勢值,0.072017120788083,二次平均預期報酬,19477.077346383495751,風險,270450.653028696484398
rank 15,1,DD[7](15) ,二次平均趨勢值,0.035540925926063,二次平均預期報酬,10839.163307437895128,風險,304976.953329435491469
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.026743075502797,二次平均預期報酬,6754.006502448719402,風險,252551.599824126606109
rank 17,1,AAPL[0](17) ,二次平均趨勢值,0.023219787447182,二次平均預期報酬,12487.081822113346789,風險,537777.611036186106503
rank 18,1,XOM[29](18) ,二次平均趨勢值,0.000475415936487,二次平均預期報酬,95.450970428172454,風險,200773.602865623746766
rank 19,1,PG[21](19) ,二次平均趨勢值,-113752564.168391793966293,二次平均預期報酬,-529.212062436667566,風險,214947.035871853178833
rank 20,1,CVX[5](20) ,二次平均趨勢值,-964211042.298516273498535,二次平均預期報酬,-4022.785993943014546,風險,239687.381767337181373
rank 21,1,INTC[11](21) ,二次平均趨勢值,-1918139113.581164360046387,二次平均預期報酬,-7217.349450069929844,風險,265767.803935637231916
rank 22,1,JPM[13](22) ,二次平均趨勢值,-2103440583.553459644317627,二次平均預期報酬,-6091.297820516577303,風險,345318.952632507425733
rank 23,1,GS[8](23) ,二次平均趨勢值,-3913401068.046371459960938,二次平均預期報酬,-10600.165866015633583,風險,369183.003125717281364
rank 24,1,VZ[26](24) ,二次平均趨勢值,-4085108011.634252548217773,二次平均預期報酬,-16518.320187063724006,風險,247307.714426887861919
rank 25,1,PFE[20](25) ,二次平均趨勢值,-4128109462.604485511779785,二次平均預期報酬,-17957.529584094751044,風險,229881.813267946010455
rank 26,1,WBA[27](26) ,二次平均趨勢值,-6343240347.788028717041016,二次平均預期報酬,-17575.701265009076451,風險,360909.658860474068206
rank 27,1,NKE[19](27) ,二次平均趨勢值,-7393403624.617254257202148,二次平均預期報酬,-22317.390273961475032,風險,331284.416943831078243
rank 28,1,IBM[10](28) ,二次平均趨勢值,-8411393567.752352714538574,二次平均預期報酬,-38399.938495103189780,風險,219047.058339038339909
rank 29,1,DIS[6](29) ,二次平均趨勢值,-8841874793.772817611694336,二次平均預期報酬,-31937.158332205930492,風險,276852.270380503206979
rank 30,1,CSCO[4](30) ,二次平均趨勢值,-12646970045.451587677001953,二次平均預期報酬,-27995.307823561670375,風險,451753.205399925180245
134
rank 1,1,JPM[13](1) ,二次平均趨勢值,1.500570340173133,二次平均預期報酬,177146.528581234335434,風險,118052.798884986274061
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.598021940865809,二次平均預期報酬,303376.329722526657861,風險,507299.664094769279473
rank 3,1,GS[8](3) ,二次平均趨勢值,0.396985094382939,二次平均預期報酬,62231.772092004423030,風險,156760.979121232405305
rank 4,1,DIS[6](4) ,二次平均趨勢值,0.371286977080074,二次平均預期報酬,45229.620240963660763,風險,121818.493599384208210
rank 5,1,UNH[23](5) ,二次平均趨勢值,0.341006959877446,二次平均預期報酬,39067.713150784889876,風險,114565.735446647260687
rank 6,1,CAT[3](6) ,二次平均趨勢值,0.246773260902893,二次平均預期報酬,56087.614969696696789,風險,227284.004614128469257
rank 7,1,UTX[24](7) ,二次平均趨勢值,0.235864447176979,二次平均預期報酬,13586.751068272802513,風險,57604.065516826551175
rank 8,1,WBA[27](8) ,二次平均趨勢值,0.233899571818088,二次平均預期報酬,34794.417723256607132,風險,148757.936805106728571
rank 9,1,AXP[1](9) ,二次平均趨勢值,0.226795173596950,二次平均預期報酬,22263.371566265075671,風險,98165.102956866699969
rank 10,1,BA[2](10) ,二次平均趨勢值,0.042776552598377,二次平均預期報酬,6831.332424972759327,風險,159698.059100534213940
rank 11,1,CVX[5](11) ,二次平均趨勢值,-198745815.052303999662399,二次平均預期報酬,-1534.768628696387168,風險,129495.619949644227745
rank 12,1,IBM[10](12) ,二次平均趨勢值,-653540384.724665999412537,二次平均預期報酬,-7152.107854691426837,風險,91377.311137160213548
rank 13,1,WMT[28](13) ,二次平均趨勢值,-724613978.762112736701965,二次平均預期報酬,-6090.992931727229006,風險,118964.836584801814752
rank 14,1,MCD[15](14) ,二次平均趨勢值,-1276437604.953252077102661,二次平均預期報酬,-23385.415469879666489,風險,54582.635343695277697
rank 15,1,PFE[20](15) ,二次平均趨勢值,-1529776477.276581287384033,二次平均預期報酬,-13212.502285505941472,風險,115782.494808325558552
rank 16,1,XOM[29](16) ,二次平均趨勢值,-1729049286.713338136672974,二次平均預期報酬,-15244.213106243576476,風險,113423.321667234558845
rank 17,1,TRV[22](17) ,二次平均趨勢值,-1959666949.368490457534790,二次平均預期報酬,-33187.902688572372426,風險,59047.628521680126141
rank 18,1,DD[7](18) ,二次平均趨勢值,-2691686447.594686508178711,二次平均預期報酬,-24092.312672508334799,風險,111723.871601009144797
rank 19,1,KO[14](19) ,二次平均趨勢值,-2772624280.710209369659424,二次平均預期報酬,-34050.646922234140220,風險,81426.478828505365527
rank 20,1,AAPL[0](20) ,二次平均趨勢值,-3176290601.648340702056885,二次平均預期報酬,-29091.971204819012200,風險,109181.003215148113668
rank 21,1,HD[9](21) ,二次平均趨勢值,-3703675805.748824596405029,二次平均預期報酬,-25859.874523548623984,風險,143220.950371440063464
rank 22,1,MMM[16](22) ,二次平均趨勢值,-4053856954.400964736938477,二次平均預期報酬,-40256.125903614629351,風險,100701.616546687262598
rank 23,1,V[25](23) ,二次平均趨勢值,-4068546764.171730041503906,二次平均預期報酬,-30066.900026286901266,風險,135316.469626555423019
rank 24,1,INTC[11](24) ,二次平均趨勢值,-5119684616.106398582458496,二次平均預期報酬,-37241.665996348820045,風險,137471.954573899391107
rank 25,1,PG[21](25) ,二次平均趨勢值,-5795026163.997396469116211,二次平均預期報酬,-54264.244121212221216,風險,106792.718812277453253
rank 26,1,VZ[26](26) ,二次平均趨勢值,-5860986759.273955345153809,二次平均預期報酬,-49274.422852135845460,風險,118945.822599724371685
rank 27,1,CSCO[4](27) ,二次平均趨勢值,-7181438425.247670173645020,二次平均預期報酬,-64277.063277838678914,風險,111726.299538698323886
rank 28,1,JNJ[12](28) ,二次平均趨勢值,-7191173448.779186248779297,二次平均預期報酬,-43779.439745892974315,風險,164259.147456399397925
rank 29,1,MRK[17](29) ,二次平均趨勢值,-8417004647.549235343933105,二次平均預期報酬,-52503.310857977485284,風險,160313.788026004738640
rank 30,1,MSFT[18](30) ,二次平均趨勢值,-10471986803.522039413452148,二次平均預期報酬,-58409.590642570190539,風險,179285.399680404982064
135
rank 1,1,V[25](1) ,二次平均趨勢值,0.305638513552456,二次平均預期報酬,52133.102624190309143,風險,170571.116899646964157
rank 2,1,AAPL[0](2) ,二次平均趨勢值,0.260044095420220,二次平均預期報酬,74145.801882528365240,風險,285127.804046894016210
rank 3,1,PG[21](3) ,二次平均趨勢值,0.253273499449612,二次平均預期報酬,39352.603014796710340,風險,155375.920103420707164
rank 4,1,BA[2](4) ,二次平均趨勢值,0.175483086538733,二次平均預期報酬,125071.006749496402335,風險,712723.996462706010789
rank 5,1,WMT[28](5) ,二次平均趨勢值,0.168467303671605,二次平均預期報酬,56199.914096519758459,風險,333595.379469424020499
rank 6,1,UNH[23](6) ,二次平均趨勢值,0.134335545963152,二次平均預期報酬,24733.108335210934456,風險,184114.399192564742407
rank 7,1,CAT[3](7) ,二次平均趨勢值,0.132112977887175,二次平均預期報酬,42866.885705631713790,風險,324471.421287924749777
rank 8,1,WBA[27](8) ,二次平均趨勢值,0.126028456331418,二次平均預期報酬,25580.310672377032461,風險,202972.498568959854310
rank 9,1,KO[14](9) ,二次平均趨勢值,0.125817294185197,二次平均預期報酬,19674.530729232152225,風險,156373.818533024052158
rank 10,1,VZ[26](10) ,二次平均趨勢值,0.125713402760685,二次平均預期報酬,79734.166548939640052,風險,634253.506769887055270
rank 11,1,TRV[22](11) ,二次平均趨勢值,0.122500133575324,二次平均預期報酬,20013.887620710505871,風險,163378.496305101201870
rank 12,1,INTC[11](12) ,二次平均趨勢值,0.122377833242827,二次平均預期報酬,39464.493297691173211,風險,322480.732432843942661
rank 13,1,CVX[5](13) ,二次平均趨勢值,0.090766102415825,二次平均預期報酬,33800.881291568271990,風險,372395.425075290026143
rank 14,1,MCD[15](14) ,二次平均趨勢值,0.081353386135791,二次平均預期報酬,16637.226378590901732,風險,204505.640992261207430
rank 15,1,MSFT[18](15) ,二次平均趨勢值,0.078868955250032,二次平均預期報酬,20918.031617358064977,風險,265225.164338025206234
rank 16,1,NKE[19](16) ,二次平均趨勢值,0.057410448044973,二次平均預期報酬,12546.301398427227468,風險,218536.900959195336327
rank 17,1,CSCO[4](17) ,二次平均趨勢值,0.046432583885690,二次平均預期報酬,8886.387082963303328,風險,191382.566708763188217
rank 18,1,HD[9](18) ,二次平均趨勢值,0.022433228948414,二次平均預期報酬,7083.108050109352916,風險,315741.798311656108126
rank 19,1,GS[8](19) ,二次平均趨勢值,0.004779885355879,二次平均預期報酬,1415.206258801125159,風險,296075.356087871594355
rank 20,1,JNJ[12](20) ,二次平均趨勢值,0.000006142563317,二次平均預期報酬,1.165954215327797,風險,189815.579460395529168
rank 21,1,PFE[20](21) ,二次平均趨勢值,-536563363.255701720714569,二次平均預期報酬,-4373.354004311121571,風險,122689.213525082494016
rank 22,1,AXP[1](22) ,二次平均趨勢值,-620664406.745345473289490,二次平均預期報酬,-1723.618554277095427,風險,360093.830044466478284
rank 23,1,JPM[13](23) ,二次平均趨勢值,-840103498.264295816421509,二次平均預期報酬,-4144.897259851803028,風險,202683.793010187422624
rank 24,1,MRK[17](24) ,二次平均趨勢值,-2894784503.198755741119385,二次平均預期報酬,-12789.499917743565675,風險,226340.710881327308016
rank 25,1,MMM[16](25) ,二次平均趨勢值,-3470323974.212995529174805,二次平均預期報酬,-10380.898369900776743,風險,334299.002895080426242
rank 26,1,XOM[29](26) ,二次平均趨勢值,-3795392084.960605144500732,二次平均預期報酬,-26947.248509093569737,風險,140845.254894198908005
rank 27,1,DD[7](27) ,二次平均趨勢值,-4885096730.290482521057129,二次平均預期報酬,-18629.029545646506449,風險,262230.338854774134234
rank 28,1,UTX[24](28) ,二次平均趨勢值,-7227779379.663024902343750,二次平均預期報酬,-38283.539092051403713,風險,188796.008704526699148
rank 29,1,DIS[6](29) ,二次平均趨勢值,-11212325620.092391967773438,二次平均預期報酬,-27488.270232646897057,風險,407894.913910439121537
rank 30,1,IBM[10](30) ,二次平均趨勢值,-11718492090.834949493408203,二次平均預期報酬,-54528.072498063804233,風險,214907.506427098676795
136
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.688879471025374,二次平均預期報酬,54130.579934627348848,風險,78577.722535490538576
rank 2,1,PFE[20](2) ,二次平均趨勢值,0.567062326077063,二次平均預期報酬,52682.397841501559014,風險,92904.069656607898651
rank 3,1,CVX[5](3) ,二次平均趨勢值,0.543740658064984,二次平均預期報酬,68036.776810780487722,風險,125127.256536054701428
rank 4,1,CAT[3](4) ,二次平均趨勢值,0.524886868312670,二次平均預期報酬,64663.398199245850265,風險,123194.924664654521621
rank 5,1,UNH[23](5) ,二次平均趨勢值,0.521009767609604,二次平均預期報酬,58701.088165557121101,風險,112667.922589777997928
rank 6,1,INTC[11](6) ,二次平均趨勢值,0.405263823543351,二次平均預期報酬,25960.374508703102038,風險,64057.961753712035716
rank 7,1,HD[9](7) ,二次平均趨勢值,0.372671052532422,二次平均預期報酬,57906.792035774684337,風險,155383.123111599648837
rank 8,1,AAPL[0](8) ,二次平均趨勢值,0.359548921843489,二次平均預期報酬,50487.021002647001296,風險,140417.667625836911611
rank 9,1,IBM[10](9) ,二次平均趨勢值,0.307016568130191,二次平均預期報酬,30558.153985722317884,風險,99532.589305617075297
rank 10,1,KO[14](10) ,二次平均趨勢值,0.280216012978783,二次平均預期報酬,8784.638024384512391,風險,31349.521859943331947
rank 11,1,CSCO[4](11) ,二次平均趨勢值,0.264035245287501,二次平均預期報酬,57167.841617871425115,風險,216515.948678074782947
rank 12,1,MSFT[18](12) ,二次平均趨勢值,0.255078189357118,二次平均預期報酬,32889.900755995848158,風險,128940.466603159220540
rank 13,1,XOM[29](13) ,二次平均趨勢值,0.240686295968843,二次平均預期報酬,31144.081020293633628,風險,129396.984963054259424
rank 14,1,DD[7](14) ,二次平均趨勢值,0.233968353814823,二次平均預期報酬,53461.799883692845469,風險,228500.132654716813704
rank 15,1,AXP[1](15) ,二次平均趨勢值,0.200966387241758,二次平均預期報酬,28348.287774123717099,風險,141059.846689791593235
rank 16,1,WBA[27](16) ,二次平均趨勢值,0.183308882824296,二次平均預期報酬,16384.591827624833968,風險,89382.421490887165419
rank 17,1,V[25](17) ,二次平均趨勢值,0.123962599132840,二次平均預期報酬,8076.242303280762826,風險,65150.637045179777488
rank 18,1,MCD[15](18) ,二次平均趨勢值,0.112373553484829,二次平均預期報酬,6838.891199165803300,風險,60858.547114371234784
rank 19,1,PG[21](19) ,二次平均趨勢值,0.080854189381680,二次平均預期報酬,5616.858328387041183,風險,69468.983256663952488
rank 20,1,BA[2](20) ,二次平均趨勢值,0.014203359814368,二次平均預期報酬,1958.955291970621829,風險,137921.964772655221168
rank 21,1,WMT[28](21) ,二次平均趨勢值,0.006408257200761,二次平均預期報酬,975.886757038475480,風險,152285.828496790403733
rank 22,1,DIS[6](22) ,二次平均趨勢值,-346480544.201997160911560,二次平均預期報酬,-3114.659206304665076,風險,111241.879529116500635
rank 23,1,JPM[13](23) ,二次平均趨勢值,-1681692375.428414106369019,二次平均預期報酬,-18207.043654447814333,風險,92364.933448028066778
rank 24,1,MMM[16](24) ,二次平均趨勢值,-1853721800.096588850021362,二次平均預期報酬,-17633.305362958170008,風險,105126.166758879728150
rank 25,1,GS[8](25) ,二次平均趨勢值,-2416842483.220946788787842,二次平均預期報酬,-13935.641287799728161,風險,173428.867269770067651
rank 26,1,VZ[26](26) ,二次平均趨勢值,-2675252485.210019588470459,二次平均預期報酬,-34978.431249298315379,風險,76482.917891398756183
rank 27,1,JNJ[12](27) ,二次平均趨勢值,-3794137865.880874633789063,二次平均預期報酬,-35977.298227320141450,風險,105459.221587676467607
rank 28,1,UTX[24](28) ,二次平均趨勢值,-21900186929.183467864990234,二次平均預期報酬,-52078.385932461591437,風險,420523.534611555689480
rank 29,1,TRV[22](29) ,二次平均趨勢值,-22429765145.200366973876953,二次平均預期報酬,-151197.074560840555932,風險,148347.877829969511367
rank 30,1,NKE[19](30) ,二次平均趨勢值,-23723094950.678859710693359,二次平均預期報酬,-83552.326364402033505,風險,283930.992504192283377
137
rank 1,1,CAT[3](1) ,二次平均趨勢值,0.216047999338574,二次平均預期報酬,58432.856414100649999,風險,270462.381475373927969
rank 2,1,WMT[28](2) ,二次平均趨勢值,0.157075825385651,二次平均預期報酬,77420.433963446586858,風險,492885.737021370616276
rank 3,1,MMM[16](3) ,二次平均趨勢值,0.145269147262479,二次平均預期報酬,53531.036942982202163,風險,368495.568066217412706
rank 4,1,AXP[1](4) ,二次平均趨勢值,0.144627007573235,二次平均預期報酬,21440.189688674199715,風險,148244.716173205553787
rank 5,1,NKE[19](5) ,二次平均趨勢值,0.141774855159696,二次平均預期報酬,51326.901845357344428,風險,362031.065293928724714
rank 6,1,CSCO[4](6) ,二次平均趨勢值,0.136745444101445,二次平均預期報酬,51416.126547410953208,風險,375998.826763601740822
rank 7,1,TRV[22](7) ,二次平均趨勢值,0.121029783001277,二次平均預期報酬,41321.166673989580886,風險,341413.209619268251117
rank 8,1,HD[9](8) ,二次平均趨勢值,0.105098897698778,二次平均預期報酬,41521.482538655174721,風險,395070.580641665670555
rank 9,1,UNH[23](9) ,二次平均趨勢值,0.104834919389213,二次平均預期報酬,39986.636170400146511,風險,381424.781011606391985
rank 10,1,MCD[15](10) ,二次平均趨勢值,0.103663696813027,二次平均預期報酬,29306.828194688245276,風險,282710.621902164421044
rank 11,1,MSFT[18](11) ,二次平均趨勢值,0.099639585444925,二次平均預期報酬,47277.426961504628707,風險,474484.380383504380006
rank 12,1,BA[2](12) ,二次平均趨勢值,0.099214471253224,二次平均預期報酬,42472.320676270574040,風險,428085.944920967856888
rank 13,1,INTC[11](13) ,二次平均趨勢值,0.097117491084121,二次平均預期報酬,82027.852572915639030,風險,844624.914186309091747
rank 14,1,JPM[13](14) ,二次平均趨勢值,0.092991618365430,二次平均預期報酬,39574.786342903906188,風險,425573.691893245209940
rank 15,1,V[25](15) ,二次平均趨勢值,0.089343547859584,二次平均預期報酬,23579.743086648948520,風險,263922.170672110398300
rank 16,1,UTX[24](16) ,二次平均趨勢值,0.078818157011967,二次平均預期報酬,21044.169343834018946,風險,266996.465556012175512
rank 17,1,GS[8](17) ,二次平均趨勢值,0.069736441081316,二次平均預期報酬,26719.488139029621379,風險,383149.580401923565660
rank 18,1,DIS[6](18) ,二次平均趨勢值,0.060468676162727,二次平均預期報酬,18602.728211230820307,風險,307642.392586356319953
rank 19,1,JNJ[12](19) ,二次平均趨勢值,0.057149878578325,二次平均預期報酬,20476.064152812206885,風險,358287.098103794560302
rank 20,1,AAPL[0](20) ,二次平均趨勢值,0.054038680369501,二次平均預期報酬,32183.088853589590144,風險,595556.527907991549000
rank 21,1,DD[7](21) ,二次平均趨勢值,0.049325985221917,二次平均預期報酬,19971.988176802544331,風險,404897.906994635413866
rank 22,1,XOM[29](22) ,二次平均趨勢值,0.048954751713730,二次平均預期報酬,9773.698261561001345,風險,199647.591284175112378
rank 23,1,IBM[10](23) ,二次平均趨勢值,0.042548575393905,二次平均預期報酬,18679.254565321727569,風險,439010.105330044170842
rank 24,1,CVX[5](24) ,二次平均趨勢值,0.030352481963770,二次平均預期報酬,10640.310072099697209,風險,350558.154842180199921
rank 25,1,PFE[20](25) ,二次平均趨勢值,0.025041598702427,二次平均預期報酬,8097.702040894605489,風險,323370.010721791477408
rank 26,1,KO[14](26) ,二次平均趨勢值,0.007350526923761,二次平均預期報酬,1550.261629507806447,風險,210904.829760769003769
rank 27,1,VZ[26](27) ,二次平均趨勢值,0.006735627508892,二次平均預期報酬,5307.518887121633270,風險,787976.900461805635132
rank 28,1,PG[21](28) ,二次平均趨勢值,-4422294843.444536209106445,二次平均預期報酬,-11777.706834977056133,風險,375480.125750060833525
rank 29,1,WBA[27](29) ,二次平均趨勢值,-21049416181.838310241699219,二次平均預期報酬,-34856.909421443917381,風險,603880.737885750131682
rank 30,1,MRK[17](30) ,二次平均趨勢值,-37549215254.393157958984375,二次平均預期報酬,-58302.349362782246317,風險,644042.918763801804744
138
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.250769247971954,二次平均預期報酬,54769.323951662052423,風險,218405.264579281210899
rank 2,1,BA[2](2) ,二次平均趨勢值,0.155256319481245,二次平均預期報酬,109853.988311720939237,風險,707565.326028427109122
rank 3,1,JPM[13](3) ,二次平均趨勢值,0.092736630248208,二次平均預期報酬,38767.910840627693688,風險,418043.126398554770276
rank 4,1,MSFT[18](4) ,二次平均趨勢值,0.089598728448532,二次平均預期報酬,43347.190324042436259,風險,483792.471998552908190
rank 5,1,CSCO[4](5) ,二次平均趨勢值,0.085549957074200,二次平均預期報酬,47848.144955102630774,風險,559300.630783511674963
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.079397286036368,二次平均預期報酬,41485.371831664626370,風險,522503.650976964505389
rank 7,1,V[25](7) ,二次平均趨勢值,0.065359802650995,二次平均預期報酬,35537.408662584566628,風險,543719.644509106874466
rank 8,1,WMT[28](8) ,二次平均趨勢值,0.052779233530854,二次平均預期報酬,27200.479865410557977,風險,515363.298133339267224
rank 9,1,TRV[22](9) ,二次平均趨勢值,0.047818871343373,二次平均預期報酬,34892.691083444784454,風險,729684.538827579235658
rank 10,1,UTX[24](10) ,二次平均趨勢值,0.041220334427669,二次平均預期報酬,19092.966107536631171,風險,463192.896725275146309
rank 11,1,CAT[3](11) ,二次平均趨勢值,0.034529172339602,二次平均預期報酬,21550.552955149007175,風險,624125.963495292467996
rank 12,1,GS[8](12) ,二次平均趨勢值,0.031684824900893,二次平均預期報酬,15941.305384795325153,風險,503121.145048398000654
rank 13,1,UNH[23](13) ,二次平均趨勢值,0.021698190523885,二次平均預期報酬,15667.711723271326264,風險,722074.576035466860048
