stock[index](rank)
1
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.686382495776143,二次平均預期報酬,93864.644671532820212,風險,136752.678352313174400
rank 5,1,GS[8](5) ,二次平均趨勢值,0.794960099909311,二次平均預期報酬,160787.148885975766461,風險,202258.137111936026486
rank 6,1,PFE[20](6) ,二次平均趨勢值,0.785488525203596,二次平均預期報酬,111181.054403669564635,風險,141543.830159519886365
rank 7,1,KO[14](7) ,二次平均趨勢值,0.764983515553443,二次平均預期報酬,92996.048027522629127,風險,121566.081015801668400
rank 8,1,CVX[5](8) ,二次平均趨勢值,0.758803639403779,二次平均預期報酬,165184.930825687828474,風險,217691.273799740854884
rank 9,1,IBM[10](9) ,二次平均趨勢值,0.706103068867996,二次平均預期報酬,126198.411638269782998,風險,178725.199198733724188
rank 10,1,CSCO[4](10) ,二次平均趨勢值,0.662791590299300,二次平均預期報酬,128945.503060287664994,風險,194549.093482099095127
rank 11,1,VZ[26](11) ,二次平均趨勢值,0.659622031946653,二次平均預期報酬,24357.911559632688295,風險,36927.073960444446129
rank 12,1,AAPL[0](12) ,二次平均趨勢值,0.655111409412604,二次平均預期報酬,128434.081679772876669,風險,196049.221299521334004
rank 13,1,V[25](13) ,二次平均趨勢值,0.624442039595496,二次平均預期報酬,101736.460681520096841,風險,162923.785124113899656
rank 14,1,MMM[16](14) ,二次平均趨勢值,0.598434064022918,二次平均預期報酬,123145.950013106106780,風險,205780.314685411984101
rank 15,1,JPM[13](15) ,二次平均趨勢值,0.488685582207984,二次平均預期報酬,110438.638156400091248,風險,225991.193882608728018
rank 16,1,MCD[15](16) ,二次平均趨勢值,0.412199704117218,二次平均預期報酬,169690.717697684332961,風險,411671.129316068429034
rank 17,1,MSFT[18](17) ,二次平均趨勢值,0.403747955631346,二次平均預期報酬,106965.087568807299249,風險,264930.350920401629992
rank 18,1,DD[7](18) ,二次平均趨勢值,0.401637898918340,二次平均預期報酬,99856.736574923575972,風險,248623.789846152212704
rank 19,1,NKE[19](19) ,二次平均趨勢值,0.307960095316151,二次平均預期報酬,68925.365779816784197,風險,223812.652444655628642
rank 20,1,TRV[22](20) ,二次平均趨勢值,0.275089362150116,二次平均預期報酬,58490.992931411215977,風險,212625.426422315213131
rank 21,1,DIS[6](21) ,二次平均趨勢值,0.269646908418671,二次平均預期報酬,39554.968112713191658,風險,146691.717493373231264
rank 22,1,CAT[3](22) ,二次平均趨勢值,0.263352820942245,二次平均預期報酬,111965.030034949813853,風險,425152.195576840313151
rank 23,1,PG[21](23) ,二次平均趨勢值,0.147692049256835,二次平均預期報酬,21724.050458715602872,風險,147090.182362746127183
rank 24,1,UTX[24](24) ,二次平均趨勢值,0.014032740934707,二次平均預期報酬,3006.046808649927698,風險,214216.653940727934241
rank 25,1,WBA[27](25) ,二次平均趨勢值,-506601437.574515998363495,二次平均預期報酬,-2552.584217999043176,風險,198466.101138726808131
rank 26,1,UNH[23](26) ,二次平均趨勢值,-2434609914.555730342864990,二次平均預期報酬,-12147.479999999741267,風險,200420.985632886993699
rank 27,1,HD[9](27) ,二次平均趨勢值,-5464690537.541584014892578,二次平均預期報酬,-23012.952033639277943,風險,237461.518607154372148
rank 28,1,WMT[28](28) ,二次平均趨勢值,-6520368373.296950340270996,二次平均預期報酬,-36967.493709043417766,風險,176381.131612984143430
rank 29,1,XOM[29](29) ,二次平均趨勢值,-11288002840.336217880249023,二次平均預期報酬,-43900.908519004035043,風險,257124.584003764146473
rank 30,1,BA[2](30) ,二次平均趨勢值,-28765928132.856140136718750,二次平均預期報酬,-97034.663486238496262,風險,296450.022078303387389
178
rank 1,1,BA[2](1) ,二次平均趨勢值,0.512241027446901,二次平均預期報酬,89289.937499999243300,風險,174312.350467193056829
rank 2,1,TRV[22](2) ,二次平均趨勢值,0.265807699835099,二次平均預期報酬,31452.245848214381112,風險,118327.068281794272480
rank 3,1,CVX[5](3) ,二次平均趨勢值,0.233013201466156,二次平均預期報酬,39122.267946429084986,風險,167897.216553678124910
rank 4,1,NKE[19](4) ,二次平均趨勢值,0.232861006882390,二次平均預期報酬,29871.043928570696153,風險,128278.428099632597878
rank 5,1,CAT[3](5) ,二次平均趨勢值,0.171134102486383,二次平均預期報酬,43526.938928571857105,風險,254344.039534933108371
rank 6,1,INTC[11](6) ,二次平均趨勢值,0.160141379256891,二次平均預期報酬,22184.307723214005819,風險,138529.515770105732372
rank 7,1,XOM[29](7) ,二次平均趨勢值,0.145029154667772,二次平均預期報酬,27258.863839285942959,風險,187954.373048162175110
rank 8,1,V[25](8) ,二次平均趨勢值,0.085770011949688,二次平均預期報酬,13420.303571428657960,風險,156468.482006284961244
rank 9,1,WMT[28](9) ,二次平均趨勢值,0.000811093199471,二次平均預期報酬,145.871785714472935,風險,179845.899102069146466
rank 10,1,HD[9](10) ,二次平均趨勢值,-359562969.579792141914368,二次平均預期報酬,-3939.267857142487628,風險,91276.598246004054090
rank 11,1,JPM[13](11) ,二次平均趨勢值,-3440429504.451775550842285,二次平均預期報酬,-40723.839464285985741,風險,84481.953315550344996
rank 12,1,UTX[24](12) ,二次平均趨勢值,-6321876044.780614852905273,二次平均預期報酬,-108133.977187500669970,風險,58463.363775279394758
rank 13,1,PFE[20](13) ,二次平均趨勢值,-7037220834.696890830993652,二次平均預期報酬,-56046.451607143077126,風險,125560.506203393655596
rank 14,1,AXP[1](14) ,二次平均趨勢值,-8084815451.570118904113770,二次平均預期報酬,-81982.179642856674036,風險,98616.741916236307588
rank 15,1,KO[14](15) ,二次平均趨勢值,-9335599542.151098251342773,二次平均預期報酬,-116254.627232143306173,風險,80303.036226758398698
rank 16,1,MCD[15](16) ,二次平均趨勢值,-9684202196.320007324218750,二次平均預期報酬,-50154.943258928891737,風險,193085.697382300713798
rank 17,1,MRK[17](17) ,二次平均趨勢值,-10938620007.832693099975586,二次平均預期報酬,-66657.764285714656580,風險,164101.213490248046583
rank 18,1,DIS[6](18) ,二次平均趨勢值,-12111318851.436037063598633,二次平均預期報酬,-101471.764687500355649,風險,119356.541090370446909
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-12633014113.388399124145508,二次平均預期報酬,-104308.028571428774740,風險,121112.576724978323909
rank 20,1,MMM[16](20) ,二次平均趨勢值,-12867081935.772699356079102,二次平均預期報酬,-65440.199196428606228,風險,196623.514197293581674
rank 21,1,VZ[26](21) ,二次平均趨勢值,-13412446602.763803482055664,二次平均預期報酬,-140731.025357142701978,風險,95305.541679428002681
rank 22,1,CSCO[4](22) ,二次平均趨勢值,-16217460454.537611007690430,二次平均預期報酬,-117432.319687499475549,風險,138100.486286007857416
rank 23,1,PG[21](23) ,二次平均趨勢值,-16444571430.332794189453125,二次平均預期報酬,-133487.302857142698485,風險,123192.027094379722257
rank 24,1,UNH[23](24) ,二次平均趨勢值,-16862675448.060968399047852,二次平均預期報酬,-98695.356428571220022,風險,170855.813872712344164
rank 25,1,GS[8](25) ,二次平均趨勢值,-17585677437.149215698242188,二次平均預期報酬,-106206.295178571293945,風險,165580.367977070622146
rank 26,1,IBM[10](26) ,二次平均趨勢值,-17812763228.564399719238281,二次平均預期報酬,-108672.479375000330037,風險,163912.366139151097741
rank 27,1,JNJ[12](27) ,二次平均趨勢值,-18866571805.785289764404297,二次平均預期報酬,-97964.126785714135622,風險,192586.535753581119934
rank 28,1,WBA[27](28) ,二次平均趨勢值,-20303718945.939605712890625,二次平均預期報酬,-187040.781428572227014,風險,108552.363772567216074
rank 29,1,DD[7](29) ,二次平均趨勢值,-20832831156.193012237548828,二次平均預期報酬,-146013.465000000753207,風險,142677.465781617502216
rank 30,1,AAPL[0](30) ,二次平均趨勢值,-24717449027.015144348144531,二次平均預期報酬,-221788.093571428646101,風險,111446.239647011039779
179
rank 1,1,PG[21](1) ,二次平均趨勢值,0.301203858828502,二次平均預期報酬,97138.040756303045782,風險,322499.323661092843395
rank 2,1,VZ[26](2) ,二次平均趨勢值,0.188154847050563,二次平均預期報酬,50760.029684873530641,風險,269777.954065848898608
rank 3,1,KO[14](3) ,二次平均趨勢值,0.117713454229821,二次平均預期報酬,25177.017647059121373,風險,213883.942254418681841
rank 4,1,AXP[1](4) ,二次平均趨勢值,0.034533768520627,二次平均預期報酬,5257.943235293737416,風險,152255.124781796388561
rank 5,1,MCD[15](5) ,二次平均趨勢值,0.007192915363544,二次平均預期報酬,1441.579411764629185,風險,200416.568095745344181
rank 6,1,XOM[29](6) ,二次平均趨勢值,-5679606358.604521751403809,二次平均預期報酬,-22054.329453782029304,風險,257527.954794859717367
rank 7,1,PFE[20](7) ,二次平均趨勢值,-6311564143.695529937744141,二次平均預期報酬,-22446.576995798903226,風險,281181.587057875294704
rank 8,1,WMT[28](8) ,二次平均趨勢值,-6673267549.171501159667969,二次平均預期報酬,-17217.832857143508591,風險,387578.832048124342691
rank 9,1,HD[9](9) ,二次平均趨勢值,-8166958750.656488418579102,二次平均預期報酬,-24457.141701680629922,風險,333929.403945648984518
rank 10,1,MRK[17](10) ,二次平均趨勢值,-9964162917.544450759887695,二次平均預期報酬,-32282.078781512675050,風險,308659.271448489686009
rank 11,1,UTX[24](11) ,二次平均趨勢值,-14189232424.999641418457031,二次平均預期報酬,-40555.745042017093510,風險,349869.849766022700351
rank 12,1,DIS[6](12) ,二次平均趨勢值,-14481544152.819293975830078,二次平均預期報酬,-60078.378970588673837,風險,241044.189289939444279
rank 13,1,UNH[23](13) ,二次平均趨勢值,-15351215407.744848251342773,二次平均預期報酬,-39861.502941177102912,風險,385113.813455512688961
rank 14,1,V[25](14) ,二次平均趨勢值,-18657226410.996753692626953,二次平均預期報酬,-59278.978928571516008,風險,314735.961182426312007
rank 15,1,NKE[19](15) ,二次平均趨勢值,-20972694302.162216186523438,二次平均預期報酬,-52479.292310923883633,風險,399637.521365672524553
rank 16,1,BA[2](16) ,二次平均趨勢值,-21589471777.332733154296875,二次平均預期報酬,-49520.377815126805217,風險,435971.467300434771460
rank 17,1,IBM[10](17) ,二次平均趨勢值,-22079815725.087985992431641,二次平均預期報酬,-58398.544096638688643,風險,378088.462077924632467
rank 18,1,TRV[22](18) ,二次平均趨勢值,-25879184562.163673400878906,二次平均預期報酬,-69393.356722688753507,風險,372934.611962678725831
rank 19,1,AAPL[0](19) ,二次平均趨勢值,-27565484784.178565979003906,二次平均預期報酬,-75865.777310924488120,風險,363345.447199539921712
rank 20,1,CVX[5](20) ,二次平均趨勢值,-30941129385.474140167236328,二次平均預期報酬,-99399.435945378339966,風險,311280.734052422689274
rank 21,1,JNJ[12](21) ,二次平均趨勢值,-31539772283.847263336181641,二次平均預期報酬,-86715.004411764777615,風險,363717.588412740791682
rank 22,1,JPM[13](22) ,二次平均趨勢值,-37335979968.172264099121094,二次平均預期報酬,-93541.978004202246666,風險,399136.096592857968062
rank 23,1,GS[8](23) ,二次平均趨勢值,-38451626050.870170593261719,二次平均預期報酬,-93674.112352941432619,風險,410482.950785738183185
rank 24,1,MSFT[18](24) ,二次平均趨勢值,-48758934064.873176574707031,二次平均預期報酬,-79766.303991597262211,風險,611272.324589710682631
rank 25,1,DD[7](25) ,二次平均趨勢值,-67485607215.721084594726563,二次平均預期報酬,-198383.742415967251873,風險,340177.105209652450867
rank 26,1,WBA[27](26) ,二次平均趨勢值,-70396839410.224029541015625,二次平均預期報酬,-175451.842499999795109,風險,401231.690742855076678
rank 27,1,CAT[3](27) ,二次平均趨勢值,-75946459064.715820312500000,二次平均預期報酬,-148509.841680672921939,風險,511390.074928613263182
rank 28,1,INTC[11](28) ,二次平均趨勢值,-78502167572.912445068359375,二次平均預期報酬,-122571.229831933014793,風險,640461.613060037838295
rank 29,1,MMM[16](29) ,二次平均趨勢值,-80181287407.741287231445313,二次平均預期報酬,-184557.756512605265016,風險,434450.921613066515420
rank 30,1,CSCO[4](30) ,二次平均趨勢值,-101517656914.920333862304688,二次平均預期報酬,-219697.542184874560917,風險,462079.165316713682842
180
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
181
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
182
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
183
rank 1,1,AAPL[0](1) ,二次平均趨勢值,inf,二次平均預期報酬,243716.460000004502945,風險,0.000000000000000
rank 2,1,AXP[1](2) ,二次平均趨勢值,inf,二次平均預期報酬,154899.129999998956919,風險,0.000000000000000
rank 3,1,CAT[3](3) ,二次平均趨勢值,inf,二次平均預期報酬,15321.870000000810251,風險,0.000000000000000
rank 4,1,CSCO[4](4) ,二次平均趨勢值,inf,二次平均預期報酬,265327.040000002714805,風險,0.000000000000000
rank 5,1,CVX[5](5) ,二次平均趨勢值,inf,二次平均預期報酬,262307.320000000181608,風險,0.000000000000000
rank 6,1,GS[8](6) ,二次平均趨勢值,inf,二次平均預期報酬,218849.820000000181608,風險,0.000000000000000
rank 7,1,IBM[10](7) ,二次平均趨勢值,inf,二次平均預期報酬,347090.640000000479631,風險,0.000000000000000
rank 8,1,INTC[11](8) ,二次平均趨勢值,inf,二次平均預期報酬,380424.839999999618158,風險,0.000000000000000
rank 9,1,JNJ[12](9) ,二次平均趨勢值,inf,二次平均預期報酬,266246.160000000032596,風險,0.000000000000000
rank 10,1,JPM[13](10) ,二次平均趨勢值,inf,二次平均預期報酬,295277.930000003310852,風險,0.000000000000000
rank 11,1,MMM[16](11) ,二次平均趨勢值,inf,二次平均預期報酬,64581.999999999883585,風險,0.000000000000000
rank 12,1,MRK[17](12) ,二次平均趨勢值,inf,二次平均預期報酬,1294899.199999999254942,風險,0.000000000000000
rank 13,1,MSFT[18](13) ,二次平均趨勢值,inf,二次平均預期報酬,147410.280000001075678,風險,0.000000000000000
rank 14,1,PFE[20](14) ,二次平均趨勢值,inf,二次平均預期報酬,204681.420000001671724,風險,0.000000000000000
rank 15,1,V[25](15) ,二次平均趨勢值,inf,二次平均預期報酬,226814.829999998095445,風險,0.000000000000000
rank 16,1,BA[2](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-272868.959999997285195,風險,0.000000000000000
rank 17,1,DIS[6](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-160530.500000000116415,風險,0.000000000000000
rank 18,1,DD[7](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-8118.300000000861473,風險,0.000000000000000
rank 19,1,HD[9](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-273115.140000000712462,風險,0.000000000000000
rank 20,1,KO[14](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-51117.840000003634486,風險,0.000000000000000
rank 21,1,MCD[15](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-3076.320000000414439,風險,0.000000000000000
rank 22,1,NKE[19](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-134081.339999996242113,風險,0.000000000000000
rank 23,1,PG[21](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-86407.290000002860324,風險,0.000000000000000
rank 24,1,TRV[22](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-3620.940000001399312,風險,0.000000000000000
rank 25,1,UNH[23](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-135409.470000002649613,風險,0.000000000000000
rank 26,1,UTX[24](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-108284.040000002947636,風險,0.000000000000000
rank 27,1,VZ[26](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-292747.839999996242113,風險,0.000000000000000
rank 28,1,WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-241844.640000000712462,風險,0.000000000000000
rank 29,1,WMT[28](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-117747.899999998568092,風險,0.000000000000000
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-0.000000000058208,風險,0.000000000000000
184
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
