968,20160224 - 20160224,3,MCD[15](4) PG[21](19) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,70307.750000000000000,一次風險,0.000000000000000,一次趨勢值,inf,968,**有二次平均趨勢值為負的股票,WMT 
969,20160225 - 20160225,3,MCD[15](4) PG[21](19) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,305966.660000000149012,一次風險,0.000000000000000,一次趨勢值,inf,969,**有二次平均趨勢值為負的股票,WMT 
970,20160226 - 20160226,3,MCD[15](4) UNH[23](5) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-291700.480000004172325,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,970,**有二次平均趨勢值為負的股票,WMT 
971,20160229 - 20160229,3,MCD[15](4) PG[21](19) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-101564.730000004172325,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,971,**有二次平均趨勢值為負的股票,WMT 
972,20160301 - 20160301,3,MCD[15](4) PG[21](18) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,244966.619999997317791,一次風險,0.000000000000000,一次趨勢值,inf,972,**有二次平均趨勢值為負的股票,WMT 
973,20160302 - 20160302,3,MCD[15](4) PG[21](18) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,83732.660000000149012,一次風險,0.000000000000000,一次趨勢值,inf,973,**有二次平均趨勢值為負的股票,WMT 
974,20160303 - 20160303,2,PG[21](18) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,33002.360000003129244,一次風險,0.000000000000000,一次趨勢值,inf,974,**有二次平均趨勢值為負的股票,WMT 
975,20160304 - 20160304,2,PG[21](18) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,235772.710000000894070,一次風險,0.000000000000000,一次趨勢值,inf,975,**有二次平均趨勢值為負的股票,WMT 
976,20160307 - 20160307,1,WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,451215.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf,976,**有二次平均趨勢值為負的股票,WMT 
977,20160308 - 20160308,1,WMT[28](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,60975.000000003725290,一次風險,0.000000000000000,一次趨勢值,inf,977,**有二次平均趨勢值為負的股票,WMT 
978,20160309 - 20160309,1,WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-207315.000000003725290,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,978,**有二次平均趨勢值為負的股票,WMT 
979,20160310 - 20160310,2,VZ[26](22) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-29634.719999998807907,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,979,**有二次平均趨勢值為負的股票,VZ WMT 
980,20160311 - 20160311,1,WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-97628.159999996423721,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,980,**有二次平均趨勢值為負的股票,WMT 
981,20160314 - 20160314,1,WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,77288.959999997168779,一次風險,0.000000000000000,一次趨勢值,inf,981,**有二次平均趨勢值為負的股票,WMT 
982,20160315 - 20160315,2,WMT[28](3) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,216637.430000003427267,一次風險,0.000000000000000,一次趨勢值,inf,982,**有二次平均趨勢值為負的股票,WMT XOM 
983,20160316 - 20160318,2,VZ[26](21) WMT[28](3) ,二次平均趨勢值,-1172274531.008134126663208,二次平均預期報酬,-105922.109473683391116,風險,11067.326140246372233,一次預期報酬,8558.879999998956919,一次風險,108365.343495983150206,一次趨勢值,0.078981708762970,983,**有二次平均趨勢值為負的股票,VZ WMT 
984,20160321 - 20160323,2,VZ[26](21) WMT[28](3) ,二次平均趨勢值,-3690540850.852157115936279,二次平均預期報酬,-107301.960526318012853,風險,34393.974096558806195,一次預期報酬,48783.621428571641445,一次風險,150945.511163274146384,一次趨勢值,0.323186963644143,984,**有二次平均趨勢值為負的股票,VZ WMT 
985,20160324 - 20160328,2,VZ[26](21) WMT[28](3) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-17155.480000000388827,風險,0.000000000000000,一次預期報酬,160865.168000000703614,一次風險,93825.119703183721867,一次趨勢值,1.714521319119001,985,**有二次平均趨勢值為負的股票,VZ WMT 
986,20160329 - 20160331,2,VZ[26](21) WMT[28](4) ,二次平均趨勢值,1.421218558667300,二次平均預期報酬,39753.996315787488129,風險,27971.768362682701991,一次預期報酬,108571.655714283828274,一次風險,70580.153792074866942,一次趨勢值,1.538274569847634,986,**有二次平均趨勢值為負的股票,VZ WMT 
987,20160401 - 20160405,2,VZ[26](23) WMT[28](3) ,二次平均趨勢值,-2014783983.952621936798096,二次平均預期報酬,-48993.552631577331340,風險,41123.451469286861538,一次預期報酬,44651.771428572283185,一次風險,97297.041840950856567,一次趨勢值,0.458922189038013,987,**有二次平均趨勢值為負的股票,VZ WMT 
988,20160406 - 20160406,2,VZ[26](22) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-66191.389999996870756,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,988,**有二次平均趨勢值為負的股票,VZ WMT 
989,20160407 - 20160407,2,VZ[26](21) WMT[28](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-564644.660000003874302,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,989,**有二次平均趨勢值為負的股票,VZ WMT 
990,20160408 - 20160408,3,KO[14](18) VZ[26](19) WMT[28](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,110963.350000001490116,一次風險,0.000000000000000,一次趨勢值,inf,990,**有二次平均趨勢值為負的股票,VZ WMT 
991,20160411 - 20160411,3,KO[14](18) VZ[26](19) WMT[28](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-273957.450000002980232,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,991,**有二次平均趨勢值為負的股票,VZ WMT 
992,20160412 - 20160412,2,KO[14](18) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,151704.339999999850988,一次風險,0.000000000000000,一次趨勢值,inf,992,**有二次平均趨勢值為負的股票,VZ 
993,20160413 - 20160413,4,AAPL[0](13) KO[14](18) MMM[16](26) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-54651.240000002086163,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,993,**有二次平均趨勢值為負的股票,VZ 
994,20160414 - 20160420,7,KO[14](17) MCD[15](7) MMM[16](26) MRK[17](12) PG[21](16) UNH[23](5) XOM[29](27) ,二次平均趨勢值,0.609944433441422,二次平均預期報酬,53390.428999999632651,風險,87533.267085922401748,一次預期報酬,58645.846727272393764,一次風險,88038.660252378394944,一次趨勢值,0.666137428252017,994,**有二次平均趨勢值為負的股票,XOM 
995,20160421 - 20160421,10,DD[7](29) KO[14](14) MCD[15](7) MMM[16](26) MRK[17](12) PFE[20](24) PG[21](17) UNH[23](6) UTX[24](18) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-152653.109999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,995,**有二次平均趨勢值為負的股票,XOM 
996,20160422 - 20160422,7,DD[7](29) KO[14](14) MCD[15](5) MMM[16](26) PFE[20](24) UTX[24](18) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,164706.359999999403954,一次風險,0.000000000000000,一次趨勢值,inf,996,**有二次平均趨勢值為負的股票,XOM 
997,20160425 - 20160425,10,AXP[1](3) DD[7](29) KO[14](14) MCD[15](6) MMM[16](26) MRK[17](12) PFE[20](24) UTX[24](18) WMT[28](4) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,16242.369999997317791,一次風險,0.000000000000000,一次趨勢值,inf,997,**有二次平均趨勢值為負的股票,WMT XOM 
998,20160426 - 20160426,9,DD[7](29) KO[14](15) MCD[15](7) MMM[16](26) MRK[17](13) PFE[20](24) UNH[23](6) UTX[24](18) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,4420.549999997019768,一次風險,0.000000000000000,一次趨勢值,inf,998,**有二次平均趨勢值為負的股票,XOM 
999,20160427 - 20160427,9,DD[7](29) JNJ[12](22) KO[14](15) MCD[15](7) MMM[16](26) MRK[17](13) PFE[20](24) UTX[24](18) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,117072.870000001043081,一次風險,0.000000000000000,一次趨勢值,inf,999,**有二次平均趨勢值為負的股票,XOM 
1000,20160428 - 20160428,9,AXP[1](3) DD[7](29) KO[14](15) MCD[15](7) MMM[16](26) MRK[17](13) PFE[20](23) UTX[24](18) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-158176.560000002384186,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1000,**有二次平均趨勢值為負的股票,XOM 
1001,20160429 - 20160429,6,DD[7](29) MCD[15](7) MMM[16](26) PFE[20](24) UTX[24](18) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-112921.910000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1001,**有二次平均趨勢值為負的股票,XOM 
1002,20160502 - 20160502,8,AXP[1](3) DD[7](29) KO[14](16) MCD[15](7) MMM[16](26) MRK[17](13) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,162462.949999995529652,一次風險,0.000000000000000,一次趨勢值,inf,1002,**有二次平均趨勢值為負的股票,XOM 
1003,20160503 - 20160503,5,AXP[1](3) KO[14](16) MMM[16](26) PFE[20](23) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-10793.850000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1003,**有二次平均趨勢值為負的股票,XOM 
1004,20160504 - 20160504,5,DD[7](29) MCD[15](8) MMM[16](26) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-87715.679999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1004,**有二次平均趨勢值為負的股票,XOM 
1005,20160505 - 20160505,6,DD[7](29) JNJ[12](23) MCD[15](11) MMM[16](26) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,22888.739999998360872,一次風險,0.000000000000000,一次趨勢值,inf,1005,**有二次平均趨勢值為負的股票,XOM 
1006,20160506 - 20160509,4,AXP[1](3) KO[14](16) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-15413.580000001908047,風險,0.000000000000000,一次預期報酬,79177.733999998861691,一次風險,49853.999851363674679,一次趨勢值,1.588192205962649,1006,**有二次平均趨勢值為負的股票,XOM 
1007,20160510 - 20160511,5,AXP[1](3) KO[14](16) MMM[16](26) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-251884.329999998153653,風險,0.000000000000000,一次預期報酬,67025.492000000172993,一次風險,168080.234286479389993,一次趨勢值,0.398770814929735,1007,**有二次平均趨勢值為負的股票,XOM 
1008,20160512 - 20160512,5,AXP[1](3) MCD[15](12) MMM[16](26) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,91738.050000004470348,一次風險,0.000000000000000,一次趨勢值,inf,1008,**有二次平均趨勢值為負的股票,XOM 
1009,20160513 - 20160513,3,JNJ[12](22) MCD[15](12) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-250742.739999998360872,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1009,**有二次平均趨勢值為負的股票,XOM 
1010,20160516 - 20160516,3,JNJ[12](23) MCD[15](11) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,223283.929999995976686,一次風險,0.000000000000000,一次趨勢值,inf,1010,**有二次平均趨勢值為負的股票,XOM 
1011,20160517 - 20160517,3,JNJ[12](22) MCD[15](11) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-192840.060000002384186,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1011,**有二次平均趨勢值為負的股票,XOM 
1012,20160518 - 20160518,3,JNJ[12](23) MCD[15](9) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-144506.040000002831221,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1012,**有二次平均趨勢值為負的股票,XOM 
1013,20160519 - 20160519,3,JNJ[12](23) MCD[15](7) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-48480.899999998509884,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1013,**有二次平均趨勢值為負的股票,XOM 
1014,20160520 - 20160520,3,JNJ[12](23) MCD[15](7) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-253534.629999998956919,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1014,**有二次平均趨勢值為負的股票,XOM 
1015,20160523 - 20160523,4,IBM[10](28) JNJ[12](23) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-75718.790000002831221,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1015,**有二次平均趨勢值為負的股票,XOM 
1016,20160524 - 20160524,4,IBM[10](28) JNJ[12](23) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,194729.710000000894070,一次風險,0.000000000000000,一次趨勢值,inf,1016,**有二次平均趨勢值為負的股票,XOM 
1017,20160525 - 20160526,4,IBM[10](28) JNJ[12](23) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-11726.309999994875398,風險,0.000000000000000,一次預期報酬,169382.016000001138309,一次風險,95452.468896712089190,一次趨勢值,1.774516866434196,1017,**有二次平均趨勢值為負的股票,XOM 
1018,20160527 - 20160531,4,IBM[10](28) JNJ[12](22) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-39831.080000001922599,風險,0.000000000000000,一次預期報酬,32030.697999999672902,一次風險,37874.482531564099190,一次趨勢值,0.845706551193292,1018,**有二次平均趨勢值為負的股票,XOM 
1019,20160601 - 20160601,4,JNJ[12](23) PFE[20](24) TRV[22](21) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,74786.170000001788139,一次風險,0.000000000000000,一次趨勢值,inf,1019,**有二次平均趨勢值為負的股票,XOM 
1020,20160602 - 20160602,3,MMM[16](26) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-77047.410000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1020,**有二次平均趨勢值為負的股票,XOM 
1021,20160603 - 20160603,4,JNJ[12](23) PFE[20](24) TRV[22](21) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-46806.919999998062849,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1021,**有二次平均趨勢值為負的股票,XOM 
1022,20160606 - 20160613,4,IBM[10](28) JNJ[12](23) PFE[20](24) XOM[29](27) ,二次平均趨勢值,0.359707435955965,二次平均預期報酬,9982.851830358025836,風險,27752.697977531166543,一次預期報酬,77010.485604396031704,一次風險,151722.748527845484205,一次趨勢值,0.507573757736549,1022,**有二次平均趨勢值為負的股票,XOM 
1023,20160614 - 20160614,2,PFE[20](24) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,75397.570000000298023,一次風險,0.000000000000000,一次趨勢值,inf,1023,**有二次平均趨勢值為負的股票,XOM 
1024,20160615 - 20160615,4,IBM[10](28) JNJ[12](23) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-120287.720000002533197,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1024,**有二次平均趨勢值為負的股票,XOM 
1025,20160616 - 20160616,4,JNJ[12](23) PFE[20](24) TRV[22](21) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,145486.539999999105930,一次風險,0.000000000000000,一次趨勢值,inf,1025,**有二次平均趨勢值為負的股票,XOM 
1026,20160617 - 20160617,4,JNJ[12](23) PFE[20](24) TRV[22](21) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-268753.830000001937151,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1026,**有二次平均趨勢值為負的股票,XOM 
1027,20160620 - 20160620,4,JNJ[12](23) PFE[20](24) VZ[26](21) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,147660.259999997913837,一次風險,0.000000000000000,一次趨勢值,inf,1027,**有二次平均趨勢值為負的股票,VZ XOM 
1028,20160621 - 20160624,3,PFE[20](24) VZ[26](21) XOM[29](27) ,二次平均趨勢值,-11037646277.232917785644531,二次平均預期報酬,-98027.305870968484669,風險,112597.670405851677060,一次預期報酬,6452.236333332955837,一次風險,181609.329043898062082,一次趨勢值,0.035528110627915,1028,**有二次平均趨勢值為負的股票,VZ XOM 
1029,20160627 - 20160627,3,PFE[20](24) VZ[26](21) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-48097.879999998956919,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1029,**有二次平均趨勢值為負的股票,VZ XOM 
1030,20160628 - 20160628,4,JNJ[12](23) PFE[20](24) VZ[26](21) XOM[29](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,397915.020000003278255,一次風險,0.000000000000000,一次趨勢值,inf,1030,**有二次平均趨勢值為負的股票,VZ XOM 
1031,20160629 - 20160719,3,PFE[20](24) VZ[26](21) XOM[29](27) ,二次平均趨勢值,0.414357742321008,二次平均預期報酬,67190.409335930104135,風險,162155.554182638676139,一次預期報酬,108506.588334975444013,一次風險,287721.617013292445336,一次趨勢值,0.377123517729857,1031,**有二次平均趨勢值為負的股票,VZ XOM 
1032,20160720 - 20160720,4,JNJ[12](24) PFE[20](23) UNH[23](8) XOM[29](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-18033.529999997466803,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1032,**有二次平均趨勢值為負的股票,XOM 
1033,20160721 - 20160721,3,PFE[20](23) UNH[23](9) XOM[29](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-10460.240000005811453,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1033,**有二次平均趨勢值為負的股票,XOM 
1034,20160722 - 20160725,2,UNH[23](8) XOM[29](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-478170.890000000596046,風險,0.000000000000000,一次預期報酬,-126556.795999999347259,一次風險,185316.899076091416646,一次趨勢值,-23453112991.725368499755859,1034,**有二次平均趨勢值為負的股票,XOM 
1035,20160726 - 20160726,4,PFE[20](24) TRV[22](20) VZ[26](21) XOM[29](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-165748.429999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1035,**有二次平均趨勢值為負的股票,VZ XOM 
1036,20160727 - 20160727,2,PFE[20](24) XOM[29](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-88600.039999999105930,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1036,**有二次平均趨勢值為負的股票,XOM 
1037,20160728 - 20160728,2,PFE[20](24) XOM[29](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-179953.599999997764826,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1037,**有二次平均趨勢值為負的股票,XOM 
1038,20160729 - 20160729,3,PFE[20](24) PG[21](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,236845.370000001043081,一次風險,0.000000000000000,一次趨勢值,inf,1038,**有二次平均趨勢值為負的股票,VZ 
1039,20160801 - 20160802,2,PFE[20](24) PG[21](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-296151.629999995173421,風險,0.000000000000000,一次預期報酬,60219.035999999941851,一次風險,187823.832638519816101,一次趨勢值,0.320614456398064
1040,20160803 - 20160803,3,JNJ[12](24) PFE[20](23) WMT[28](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-382918.759999997913837,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1040,**有二次平均趨勢值為負的股票,WMT 
1041,20160804 - 20160804,5,IBM[10](28) JNJ[12](24) PFE[20](23) UNH[23](8) WMT[28](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,27650.110000003129244,一次風險,0.000000000000000,一次趨勢值,inf,1041,**有二次平均趨勢值為負的股票,WMT 
1042,20160805 - 20160805,5,CSCO[4](15) IBM[10](28) JNJ[12](24) VZ[26](19) WMT[28](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,133700.750000000000000,一次風險,0.000000000000000,一次趨勢值,inf,1042,**有二次平均趨勢值為負的股票,VZ WMT 
1043,20160808 - 20160808,3,CSCO[4](15) JNJ[12](24) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-62460.239999994635582,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1043,**有二次平均趨勢值為負的股票,VZ 
1044,20160809 - 20160809,3,CSCO[4](15) JNJ[12](24) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-25597.640000000596046,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1044,**有二次平均趨勢值為負的股票,VZ 
1045,20160810 - 20160810,5,AAPL[0](12) CSCO[4](15) JNJ[12](24) UNH[23](8) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-30999.519999999552965,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1045,**有二次平均趨勢值為負的股票,VZ 
1046,20160811 - 20160811,4,AAPL[0](12) CSCO[4](15) JNJ[12](24) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,48041.089999996125698,一次風險,0.000000000000000,一次趨勢值,inf,1046,**有二次平均趨勢值為負的股票,VZ 
1047,20160812 - 20160812,4,AAPL[0](12) CSCO[4](15) JNJ[12](24) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-60530.689999997615814,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1047,**有二次平均趨勢值為負的股票,VZ 
1048,20160815 - 20160815,4,AAPL[0](12) JNJ[12](24) VZ[26](19) WMT[28](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-26849.390000000596046,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1048,**有二次平均趨勢值為負的股票,VZ WMT 
1049,20160816 - 20160816,3,AAPL[0](12) JNJ[12](24) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-307926.100000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1049,**有二次平均趨勢值為負的股票,VZ 
1050,20160817 - 20160817,6,AAPL[0](12) JNJ[12](23) MSFT[18](1) UNH[23](8) VZ[26](18) WBA[27](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,81435.049999997019768,一次風險,0.000000000000000,一次趨勢值,inf,1050,**有二次平均趨勢值為負的股票,VZ WBA 
1051,20160818 - 20160818,6,AAPL[0](12) CAT[3](21) JNJ[12](24) MRK[17](9) VZ[26](19) WMT[28](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,774.389999996870756,一次風險,0.000000000000000,一次趨勢值,inf,1051,**有二次平均趨勢值為負的股票,VZ WMT 
1052,20160819 - 20160819,6,AAPL[0](12) JNJ[12](23) MSFT[18](1) PG[21](16) VZ[26](18) WBA[27](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-64270.959999997168779,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,1052,**有二次平均趨勢值為負的股票,VZ WBA 
