1267,Train date,20171213 - 20180319, Test Days,1,20180320 - 20180320
1268,Train date,20171214 - 20180320, Test Days,1,20180321 - 20180321
1269,Train date,20171215 - 20180321, Test Days,1,20180322 - 20180322
1270,Train date,20171218 - 20180322, Test Days,1,20180323 - 20180323
1271,Train date,20171219 - 20180323, Test Days,1,20180326 - 20180326
1272,Train date,20171220 - 20180326, Test Days,1,20180327 - 20180327
1273,Train date,20171221 - 20180327, Test Days,1,20180328 - 20180328
1274,Train date,20171222 - 20180328, Test Days,1,20180329 - 20180329
1275,Train date,20171226 - 20180329, Test Days,1,20180402 - 20180402
1276,Train date,20171227 - 20180402, Test Days,1,20180403 - 20180403
1277,Train date,20171228 - 20180403, Test Days,1,20180404 - 20180404
1278,Train date,20171229 - 20180404, Test Days,1,20180405 - 20180405
1279,Train date,20180102 - 20180405, Test Days,1,20180406 - 20180406
1280,Train date,20180103 - 20180406, Test Days,1,20180409 - 20180409
1281,Train date,20180104 - 20180409, Test Days,1,20180410 - 20180410
1282,Train date,20180105 - 20180410, Test Days,1,20180411 - 20180411
1283,Train date,20180108 - 20180411, Test Days,2,20180412 - 20180413
1284,Train date,20180110 - 20180413, Test Days,1,20180416 - 20180416
1285,Train date,20180111 - 20180416, Test Days,3,20180417 - 20180419
1286,Train date,20180117 - 20180419, Test Days,1,20180420 - 20180420
1287,Train date,20180118 - 20180420, Test Days,1,20180423 - 20180423
1288,Train date,20180119 - 20180423, Test Days,1,20180424 - 20180424
1289,Train date,20180122 - 20180424, Test Days,1,20180425 - 20180425
1290,Train date,20180123 - 20180425, Test Days,1,20180426 - 20180426
1291,Train date,20180124 - 20180426, Test Days,1,20180427 - 20180427
1292,Train date,20180125 - 20180427, Test Days,1,20180430 - 20180430
1293,Train date,20180126 - 20180430, Test Days,1,20180501 - 20180501
1294,Train date,20180129 - 20180501, Test Days,1,20180502 - 20180502
1295,Train date,20180130 - 20180502, Test Days,1,20180503 - 20180503
1296,Train date,20180131 - 20180503, Test Days,1,20180504 - 20180504
1297,Train date,20180201 - 20180504, Test Days,6,20180507 - 20180514
