Y2Y
1,2,AAPL[0](2) IBM[10](14) ,趨勢值,0.019657916884177,預期報酬,10681.898588664455019,風險,543389.141972743673250
2,1,MCD[15](3) ,趨勢值,0.020688061688487,預期報酬,11705.804826886416777,風險,565824.145497426507063
11,3,KO[14](1) MCD[15](6) VZ[26](22) ,趨勢值,0.108805224204929,預期報酬,10791.405804892812739,風險,99180.952787411457393,11,**有趨勢值為負的股票,VZ 
12,3,INTC[11](26) KO[14](13) XOM[29](7) ,趨勢值,0.142458202662128,預期報酬,17201.957401844512788,風險,120750.908549947867868
13,3,CAT[3](18) DIS[6](14) KO[14](29) ,趨勢值,0.105505195549037,預期報酬,5034.911264808360102,風險,47721.927234078400943,13,**有趨勢值為負的股票,KO 
14,6,CAT[3](6) DIS[6](3) IBM[10](26) KO[14](10) WBA[27](16) XOM[29](4) ,趨勢值,0.241659081786957,預期報酬,35553.761210526339710,風險,147123.629485069512157
15,5,CVX[5](6) DIS[6](25) IBM[10](15) WBA[27](29) XOM[29](24) ,趨勢值,-3102385533.316121578216553,預期報酬,-17577.258610083299573,風險,176499.965218490862753,15,**有趨勢值為負的股票,DIS IBM WBA XOM 
16,2,CVX[5](24) PFE[20](21) ,趨勢值,0.025604413210835,預期報酬,2954.191097560996695,風險,115378.199579706968507,16,**有趨勢值為負的股票,CVX 
17,3,CVX[5](27) KO[14](11) PFE[20](12) ,趨勢值,-2175125621.342200756072998,預期報酬,-16347.133047417688431,風險,133058.537850819004234,17,**有趨勢值為負的股票,CVX KO PFE 
18,2,AXP[1](26) PFE[20](16) ,趨勢值,-9766336293.337419509887695,預期報酬,-33605.048339920947910,風險,290621.105333615909331,18,**有趨勢值為負的股票,AXP PFE 
19,1,MCD[15](4) ,趨勢值,0.204966063988637,預期報酬,21313.759414634285349,風險,103986.772248384877457
20,1,MCD[15](1) ,趨勢值,0.058511604596430,預期報酬,13852.650212765944161,風險,236750.475539189676056
21,1,MCD[15](16) ,趨勢值,-4679133094.559778213500977,預期報酬,-21061.587909996997041,風險,222164.307579999818699,21,**有趨勢值為負的股票,MCD 
22,2,AAPL[0](25) MCD[15](20) ,趨勢值,0.173177994749935,預期報酬,34907.700111748730706,風險,201571.222499455354409
23,1,PG[21](14) ,趨勢值,-2773780006.692853450775146,預期報酬,-16713.507009966771875,風險,165960.381925754074473,23,**有趨勢值為負的股票,PG 
24,3,CSCO[4](26) HD[9](5) INTC[11](28) ,趨勢值,-198311964.456348776817322,預期報酬,-945.734693446108054,風險,209690.905737772234716,24,**有趨勢值為負的股票,CSCO INTC 
25,2,HD[9](7) MCD[15](25) ,趨勢值,0.207971332272359,預期報酬,23338.981794425075350,風險,112222.110323649729253,25,**有趨勢值為負的股票,MCD 
26,1,HD[9](1) ,趨勢值,0.668962240239888,預期報酬,42302.319616724758816,風險,63235.735998425348953
27,4,AAPL[0](8) BA[2](26) MSFT[18](16) PFE[20](3) ,趨勢值,0.227219532408684,預期報酬,31849.934885375507292,風險,140172.521911933465162,27,**有趨勢值為負的股票,BA 
28,8,AAPL[0](13) GS[8](30) HD[9](1) IBM[10](22) KO[14](9) MSFT[18](25) PG[21](16) V[25](2) ,趨勢值,-1390075471.308506011962891,預期報酬,-10661.895142857150859,風險,130377.897426591720432,28,**有趨勢值為負的股票,AAPL GS IBM MSFT PG 
29,2,HD[9](24) KO[14](7) ,趨勢值,-5732488300.171340942382813,預期報酬,-27618.370793148817029,風險,207560.697302006592508,29,**有趨勢值為負的股票,HD KO 
30,3,KO[14](19) TRV[22](22) WMT[28](4) ,趨勢值,0.111792050062255,預期報酬,15253.945221987296463,風險,136449.284305034030695
31,3,TRV[22](19) VZ[26](13) WMT[28](2) ,趨勢值,0.074404106590604,預期報酬,10547.871048021772367,風險,141764.635466421168530,31,**有趨勢值為負的股票,TRV 
32,2,DIS[6](17) WMT[28](27) ,趨勢值,-494581421.312193751335144,預期報酬,-5233.591117021269383,風險,94501.349122146901209,32,**有趨勢值為負的股票,WMT 
33,8,AAPL[0](19) CSCO[4](26) HD[9](3) JNJ[12](1) MRK[17](5) PFE[20](14) WBA[27](23) WMT[28](15) ,趨勢值,0.320495026917406,預期報酬,23052.615526315799798,風險,71928.153606753578060,33,**有趨勢值為負的股票,CSCO 
34,7,AAPL[0](29) GS[8](2) HD[9](11) MCD[15](24) PFE[20](7) PG[21](15) WBA[27](19) ,趨勢值,-159656960.934257090091705,預期報酬,-1019.600570824571037,風險,156587.751618400303414,34,**有趨勢值為負的股票,AAPL MCD PG WBA 
35,2,TRV[22](16) UNH[23](27) ,趨勢值,-9826416146.340805053710938,預期報酬,-30920.913923286007048,風險,317791.905204351060092,35,**有趨勢值為負的股票,TRV UNH 
36,1,V[25](22) ,趨勢值,-50978424.106190189719200,預期報酬,-354.563153310220684,風險,143778.121415755915223,36,**有趨勢值為負的股票,V 
37,1,V[25](23) ,趨勢值,0.120817988301517,預期報酬,44922.763092721215799,風險,371821.810015661467332
38,3,CSCO[4](13) MMM[16](5) NKE[19](16) ,趨勢值,0.132825022903141,預期報酬,18746.368846153782215,風險,141135.822425749443937
39,7,AXP[1](4) GS[8](29) JNJ[12](2) MCD[15](10) NKE[19](22) VZ[26](3) WBA[27](11) ,趨勢值,0.616170492123725,預期報酬,48474.141393728197727,風險,78670.014246632781578,39,**有趨勢值為負的股票,GS 
40,3,JNJ[12](6) TRV[22](13) VZ[26](5) ,趨勢值,0.316443937350428,預期報酬,34218.604811594166677,風險,108134.809274922954501
41,3,JNJ[12](18) TRV[22](25) VZ[26](30) ,趨勢值,-2850063078.233631610870361,預期報酬,-12493.087451910399977,風險,228131.203691991278902,41,**有趨勢值為負的股票,TRV VZ 
42,6,BA[2](6) HD[9](28) INTC[11](13) MSFT[18](20) UNH[23](1) WBA[27](15) ,趨勢值,0.005268210928423,預期報酬,1331.755337979090200,風險,252790.815719625767088,42,**有趨勢值為負的股票,HD MSFT 
43,3,BA[2](19) INTC[11](29) UNH[23](8) ,趨勢值,0.258531744960221,預期報酬,26807.067725955144851,風險,103689.656100374748348,43,**有趨勢值為負的股票,INTC 
44,2,BA[2](8) UNH[23](9) ,趨勢值,-1198951225.680944919586182,預期報酬,-8072.674893280600372,風險,148519.696572806133190,44,**有趨勢值為負的股票,BA UNH 
45,1,UNH[23](26) ,趨勢值,0.037729442663070,預期報酬,15537.005696864207493,風險,411800.562113044084981
46,4,AAPL[0](2) BA[2](12) DD[7](16) NKE[19](13) ,趨勢值,0.292408407240302,預期報酬,56521.667793709479156,風險,193296.999655895051546
47,6,AAPL[0](26) BA[2](18) DD[7](27) MSFT[18](16) NKE[19](8) UNH[23](2) ,趨勢值,0.340062315845365,預期報酬,41229.315275261265924,風險,121240.470802443553112,47,**有趨勢值為負的股票,DD 
48,5,AAPL[0](10) BA[2](8) MSFT[18](27) NKE[19](21) UNH[23](25) ,趨勢值,-1914429221.366483211517334,預期報酬,-9897.260163092747462,風險,193430.221073248249013,48,**有趨勢值為負的股票,MSFT NKE UNH 
49,2,AAPL[0](30) XOM[29](19) ,趨勢值,-18323916490.210113525390625,預期報酬,-61354.399516762328858,風險,298656.928183347743470,49,**有趨勢值為負的股票,AAPL XOM 
50,3,CAT[3](10) MRK[17](1) V[25](4) ,趨勢值,0.398544287183007,預期報酬,51365.429546558654692,風險,128882.614049294381402
51,3,CAT[3](14) DD[7](13) MRK[17](25) ,趨勢值,-123731817.878212451934814,預期報酬,-1033.241401389325574,風險,119751.122740377177252,51,**有趨勢值為負的股票,MRK 
52,3,DD[7](19) JNJ[12](11) MRK[17](18) ,趨勢值,0.033554112166889,預期報酬,7365.882929628386592,風險,219522.510176772862906,52,**有趨勢值為負的股票,DD 
53,6,CVX[5](19) JNJ[12](16) KO[14](15) MCD[15](13) PG[21](21) UNH[23](3) ,趨勢值,0.005682633070030,預期報酬,485.287973421882043,風險,85398.435450859382399,53,**有趨勢值為負的股票,CVX JNJ KO PG 
54,5,JNJ[12](5) KO[14](11) MCD[15](21) TRV[22](10) UNH[23](14) ,趨勢值,0.179810027623260,預期報酬,17325.649350649378903,風險,96355.301090049775667,54,**有趨勢值為負的股票,MCD 
55,8,AAPL[0](5) CAT[3](26) CSCO[4](4) INTC[11](3) KO[14](28) MCD[15](27) TRV[22](22) VZ[26](1) ,趨勢值,0.086256700933639,預期報酬,15835.286671936755738,風險,183583.263683124998352,55,**有趨勢值為負的股票,CAT KO MCD TRV 
56,8,AAPL[0](11) CSCO[4](27) CVX[5](28) DIS[6](4) INTC[11](20) MCD[15](25) UNH[23](17) VZ[26](29) ,趨勢值,0.062044588109007,預期報酬,11721.250084566589067,風險,188916.558910397259751,56,**有趨勢值為負的股票,CSCO CVX MCD VZ 
57,3,DIS[6](19) INTC[11](20) PG[21](3) ,趨勢值,0.012365836043071,預期報酬,1111.226100875849397,風險,89862.593762798336684,57,**有趨勢值為負的股票,DIS INTC 
58,4,DIS[6](16) GS[8](12) MSFT[18](22) PG[21](5) ,趨勢值,-4453116497.483958244323730,預期報酬,-9979.504232192324707,風險,446226.224657423212193,58,**有趨勢值為負的股票,DIS GS MSFT 
59,3,KO[14](6) NKE[19](2) UNH[23](15) ,趨勢值,0.522383913538030,預期報酬,51466.941425101162167,風險,98523.212701024880516
60,1,NKE[19](21) ,趨勢值,-11123448667.241834640502930,預期報酬,-39968.093723320205754,風險,278308.211150726710912,60,**有趨勢值為負的股票,NKE 
61,2,UNH[23](1) WBA[27](14) ,趨勢值,0.111975759326739,預期報酬,36580.931003484256507,風險,326686.161571301752701,61,**有趨勢值為負的股票,WBA 
62,4,BA[2](16) PFE[20](13) UTX[24](8) WBA[27](10) ,趨勢值,0.504797142948966,預期報酬,104441.067684210414882,風險,206897.105387874995358
63,4,HD[9](8) UNH[23](1) UTX[24](19) WBA[27](2) ,趨勢值,0.053417044815018,預期報酬,14102.056039525778033,風險,263999.180193530162796,63,**有趨勢值為負的股票,UTX 
64,4,BA[2](23) PFE[20](18) UNH[23](26) WBA[27](16) ,趨勢值,0.017553010601390,預期報酬,7361.901745696080980,風險,419409.633645007212181,64,**有趨勢值為負的股票,BA UNH 
65,3,IBM[10](25) NKE[19](8) WBA[27](4) ,趨勢值,0.194322600590432,預期報酬,40940.641059233421402,風險,210683.888208777556429
66,3,DIS[6](4) GS[8](3) NKE[19](1) ,趨勢值,0.264875789310124,預期報酬,42597.680202898467542,風險,160821.343142932222690
67,4,DIS[6](4) GS[8](20) JPM[13](17) NKE[19](3) ,趨勢值,0.170114152787798,預期報酬,36704.976972331969591,風險,215766.744687716476619,67,**有趨勢值為負的股票,GS 
68,3,DIS[6](30) GS[8](21) NKE[19](11) ,趨勢值,-62844089100.887985229492188,預期報酬,-122221.456783449044451,風險,514182.130984043295030,68,**有趨勢值為負的股票,DIS GS NKE 
69,2,HD[9](15) NKE[19](2) ,趨勢值,0.081866864052296,預期報酬,27429.029510721768020,風險,335044.340933840314392,69,**有趨勢值為負的股票,HD 
70,2,HD[9](10) NKE[19](18) ,趨勢值,0.376989696257014,預期報酬,87090.258458498021355,風險,231014.956968807906378
71,1,INTC[11](15) ,趨勢值,-1394606336.862767457962036,預期報酬,-2365.650013937131462,風險,589523.525731405941769,71,**有趨勢值為負的股票,INTC 
72,3,DIS[6](26) MCD[15](1) NKE[19](23) ,趨勢值,-4589712724.672997474670410,預期報酬,-21651.167683794406912,風險,211984.535508832283085,72,**有趨勢值為負的股票,DIS NKE 
73,5,HD[9](21) JNJ[12](9) MCD[15](3) PG[21](6) WMT[28](1) ,趨勢值,-15369936046.674222946166992,預期報酬,-31435.302647773238277,風險,488938.701144109189045,73,**有趨勢值為負的股票,HD JNJ PG 
74,2,MCD[15](23) WMT[28](14) ,趨勢值,-13676552527.504905700683594,預期報酬,-44710.100445992909954,風險,305894.023745827900711,74,**有趨勢值為負的股票,MCD WMT 
75,1,WMT[28](21) ,趨勢值,0.212219181940836,預期報酬,34199.401517786442128,風險,161151.321030540711945
76,2,VZ[26](28) WMT[28](19) ,趨勢值,-8124634843.214007377624512,預期報酬,-37565.537997583727702,風險,216278.942783585225698,76,**有趨勢值為負的股票,VZ 
77,7,AXP[1](22) DD[7](23) KO[14](17) MMM[16](13) MRK[17](12) PFE[20](1) XOM[29](4) ,趨勢值,0.034784951998554,預期報酬,5549.080501359046139,風險,159525.317200082994532,77,**有趨勢值為負的股票,AXP DD KO 
78,3,MMM[16](9) PFE[20](17) XOM[29](7) ,趨勢值,0.075311592139344,預期報酬,16502.861544137063902,風險,219127.774029833584791,78,**有趨勢值為負的股票,PFE 
79,3,PFE[20](6) VZ[26](25) XOM[29](29) ,趨勢值,0.065948171616343,預期報酬,14474.175278745617106,風險,219478.037434454599861,79,**有趨勢值為負的股票,VZ XOM 
80,3,JNJ[12](28) PFE[20](30) WMT[28](22) ,趨勢值,-6192059303.719530105590820,預期報酬,-48318.615765494898369,風險,128150.593836783285951,80,**有趨勢值為負的股票,JNJ PFE WMT 
81,5,CAT[3](6) MRK[17](14) MSFT[18](11) PG[21](4) VZ[26](15) ,趨勢值,0.030200029023939,預期報酬,6466.373083660653720,風險,214118.108248670090688,81,**有趨勢值為負的股票,MRK MSFT VZ 
82,4,AAPL[0](5) INTC[11](29) JPM[13](3) PG[21](23) ,趨勢值,-2184996159.330961704254150,預期報酬,-10626.740087586889786,風險,205613.023497512564063,82,**有趨勢值為負的股票,INTC PG 
83,6,AAPL[0](30) BA[2](14) GS[8](3) INTC[11](23) JPM[13](6) V[25](28) ,趨勢值,0.223802795400916,預期報酬,70255.215593476197682,風險,313915.719719328219071,83,**有趨勢值為負的股票,AAPL V 
84,3,AAPL[0](4) BA[2](11) CVX[5](3) ,趨勢值,0.338943686106503,預期報酬,75293.066777408646885,風險,222140.343259705987293
85,3,BA[2](7) GS[8](26) MSFT[18](11) ,趨勢值,0.105316392750059,預期報酬,31649.925592334417161,風險,300522.309641265252139,85,**有趨勢值為負的股票,GS 
86,5,AAPL[0](14) AXP[1](3) BA[2](13) DIS[6](26) NKE[19](8) ,趨勢值,0.899760385518173,預期報酬,108387.293174089238164,風險,120462.397454483274487,86,**有趨勢值為負的股票,DIS 
87,4,AAPL[0](2) AXP[1](21) DIS[6](1) V[25](10) ,趨勢值,0.138006071765249,預期報酬,20992.255807122950500,風險,152111.103074009151896,87,**有趨勢值為負的股票,AXP 
88,5,AAPL[0](18) DIS[6](10) KO[14](3) MMM[16](13) MSFT[18](12) ,趨勢值,0.075644834015356,預期報酬,15139.021595141779471,風險,200132.921067267336184,88,**有趨勢值為負的股票,AAPL 
89,6,AAPL[0](6) DIS[6](29) KO[14](3) MSFT[18](10) WMT[28](5) XOM[29](11) ,趨勢值,0.162088907697980,預期報酬,23619.165017127703322,風險,145717.343355396122206,89,**有趨勢值為負的股票,DIS 
90,5,AAPL[0](30) DIS[6](26) JNJ[12](5) KO[14](22) WMT[28](27) ,趨勢值,-3240465613.180193424224854,預期報酬,-20616.992026350511878,風險,157174.509697562316433,90,**有趨勢值為負的股票,AAPL DIS KO WMT 
91,6,BA[2](5) JNJ[12](20) MCD[15](11) UNH[23](6) WMT[28](12) XOM[29](23) ,趨勢值,0.260028016095272,預期報酬,58110.953724738588789,風險,223479.587305112479953,91,**有趨勢值為負的股票,XOM 
92,4,JNJ[12](15) JPM[13](17) MCD[15](2) V[25](1) ,趨勢值,0.186219359799755,預期報酬,24684.600000000034925,風險,132556.572133766661864,92,**有趨勢值為負的股票,JNJ JPM 
93,4,JPM[13](12) MCD[15](26) PG[21](20) V[25](17) ,趨勢值,0.075086751768576,預期報酬,14062.769317073149068,風險,187286.957896592473844,93,**有趨勢值為負的股票,MCD 
94,7,AXP[1](11) CAT[3](1) HD[9](22) MCD[15](6) PG[21](28) UNH[23](17) V[25](5) ,趨勢值,0.523849103053630,預期報酬,64581.078079051556415,風險,123281.833838398320950,94,**有趨勢值為負的股票,PG 
95,7,AAPL[0](13) CAT[3](10) HD[9](9) MCD[15](11) PFE[20](8) V[25](12) VZ[26](30) ,趨勢值,0.088165045691992,預期報酬,27688.370247659240704,風險,314051.561254669155460,95,**有趨勢值為負的股票,VZ 
96,7,CSCO[4](2) CVX[5](10) DIS[6](14) HD[9](5) INTC[11](19) TRV[22](26) WMT[28](15) ,趨勢值,0.203321445748993,預期報酬,52447.181585365848150,風險,257952.039403229253367,96,**有趨勢值為負的股票,TRV 
97,11,AAPL[0](26) CAT[3](18) CSCO[4](3) CVX[5](23) DIS[6](22) HD[9](9) KO[14](12) MCD[15](21) MSFT[18](2) NKE[19](8) WMT[28](6) ,趨勢值,0.334601038900352,預期報酬,114915.032950770197203,風險,343438.960406196827535
98,8,AXP[1](9) CAT[3](14) DIS[6](7) HD[9](26) MSFT[18](11) NKE[19](5) WBA[27](25) WMT[28](28) ,趨勢值,-133584598825.056182861328125,預期報酬,-129404.160392712408793,風險,1032305.286164348130114,98,**有趨勢值為負的股票,AXP CAT DIS HD MSFT NKE WBA WMT 
99,1,BA[2](30) ,趨勢值,-122929687669.524795532226563,預期報酬,-199432.056067653116770,風險,616398.838248067302629,99,**有趨勢值為負的股票,BA 
100,3,BA[2](8) CSCO[4](14) INTC[11](23) ,趨勢值,0.045502300778868,預期報酬,28884.061887647221738,風險,634782.448211095295846,100,**有趨勢值為負的股票,INTC 
101,2,CSCO[4](22) INTC[11](2) ,趨勢值,0.092217622707176,預期報酬,55063.961138340047910,風險,597108.877043899381533,101,**有趨勢值為負的股票,CSCO 
102,2,CVX[5](17) INTC[11](29) ,趨勢值,-26732257905.164577484130859,預期報酬,-50881.710972515880712,風險,525380.483364724088460,102,**有趨勢值為負的股票,INTC 
103,7,AAPL[0](12) HD[9](23) NKE[19](30) PFE[20](10) UNH[23](20) V[25](15) VZ[26](21) ,趨勢值,0.273093492192730,預期報酬,51902.132102083865902,風險,190052.614162826444954,103,**有趨勢值為負的股票,NKE 
104,7,AAPL[0](6) DIS[6](23) HD[9](17) KO[14](24) NKE[19](7) PG[21](10) VZ[26](4) ,趨勢值,0.283025468685955,預期報酬,70883.899986124029965,風險,250450.605435713456245,104,**有趨勢值為負的股票,DIS KO 
105,6,DIS[6](22) PFE[20](1) PG[21](14) V[25](15) VZ[26](24) WMT[28](23) ,趨勢值,0.130775473501651,預期報酬,20788.041834008188744,風險,158959.790222023439128,105,**有趨勢值為負的股票,VZ WMT 
106,5,CSCO[4](21) HD[9](24) MRK[17](6) MSFT[18](19) PFE[20](9) ,趨勢值,-41867081234.946952819824219,預期報酬,-103067.102893154486082,風險,406211.876143922156189,106,**有趨勢值為負的股票,CSCO HD MSFT PFE 
107,4,MCD[15](3) MRK[17](6) PFE[20](15) WBA[27](8) ,趨勢值,0.180202299931547,預期報酬,72148.209299305395689,風險,400373.409921584534459
108,3,MCD[15](3) PFE[20](10) WBA[27](30) ,趨勢值,-139789435750.497833251953125,預期報酬,-232686.882805667817593,風險,600761.994251499068923,108,**有趨勢值為負的股票,MCD PFE WBA 
109,2,MRK[17](28) PG[21](24) ,趨勢值,-4949093613.675113677978516,預期報酬,-16051.656457263614357,風險,308322.921491107204929,109,**有趨勢值為負的股票,MRK 
110,2,CAT[3](20) PG[21](11) ,趨勢值,0.168318855639985,預期報酬,59261.902028340278775,風險,352081.184267879754771
111,1,NKE[19](23) ,趨勢值,-9991796861.978683471679688,預期報酬,-17383.579099969872914,風險,574783.639463290921412,111,**有趨勢值為負的股票,NKE 
112,9,AXP[1](10) CSCO[4](11) CVX[5](26) KO[14](16) MCD[15](14) PG[21](17) TRV[22](19) VZ[26](25) XOM[29](20) ,趨勢值,0.260794182405545,預期報酬,23742.187870734040189,風險,91038.027197301606066,112,**有趨勢值為負的股票,CVX VZ 
113,9,AAPL[0](28) CSCO[4](22) JNJ[12](15) KO[14](8) MSFT[18](17) PG[21](9) UTX[24](21) VZ[26](7) XOM[29](23) ,趨勢值,-25010554180.514354705810547,預期報酬,-73135.262350461067399,風險,341976.679603128286544,113,**有趨勢值為負的股票,AAPL CSCO JNJ KO MSFT PG UTX XOM 
114,5,KO[14](26) MCD[15](13) PG[21](20) TRV[22](23) V[25](18) ,趨勢值,0.244030117992127,預期報酬,101574.597777003480587,風險,416237.957071677199565
115,5,DIS[6](16) KO[14](9) MCD[15](11) PFE[20](28) TRV[22](22) ,趨勢值,0.069836773730435,預期報酬,27406.255417654920166,風險,392433.011345012462698,115,**有趨勢值為負的股票,PFE 
116,4,KO[14](2) MCD[15](4) MRK[17](3) UNH[23](15) ,趨勢值,0.080962525502527,預期報酬,23755.145096179141547,風險,293409.141435906931292,116,**有趨勢值為負的股票,UNH 
117,2,KO[14](24) MCD[15](28) ,趨勢值,-13046119320.703197479248047,預期報酬,-43746.731404181125981,風險,298219.293235158256721,117,**有趨勢值為負的股票,KO MCD 
118,3,AAPL[0](1) KO[14](17) PG[21](23) ,趨勢值,0.068311413554690,預期報酬,26584.748526826977468,風險,389169.937254237767775,118,**有趨勢值為負的股票,KO PG 
119,1,VZ[26](23) ,趨勢值,-7257799039.393931388854980,預期報酬,-28918.842306620063027,風險,250971.285864112403942,119,**有趨勢值為負的股票,VZ 
120,3,AAPL[0](7) MSFT[18](9) NKE[19](2) ,趨勢值,0.378073831831809,預期報酬,107593.374762911582366,風險,284582.972171361034270
Q#
1,2,AAPL[0](15) IBM[10](22) ,趨勢值,-327685176.552572965621948,預期報酬,-886.882984741588757,風險,369479.606881905230694,1,**有趨勢值為負的股票,IBM 
2,4,AAPL[0](1) JNJ[12](14) MSFT[18](27) PFE[20](19) ,趨勢值,-3386211621.061480998992920,預期報酬,-9718.175454161975722,風險,348441.087221910303924,2,**有趨勢值為負的股票,JNJ MSFT PFE 
3,5,JPM[13](22) KO[14](4) PG[21](27) TRV[22](17) WBA[27](12) ,趨勢值,0.056323035783083,預期報酬,14665.019680008952491,風險,260373.388545467547374
4,5,CVX[5](14) DIS[6](5) MSFT[18](8) V[25](25) VZ[26](19) ,趨勢值,0.084735957067387,預期報酬,15353.331620080505672,風險,181190.278028849861585
5,4,BA[2](10) MCD[15](23) PG[21](24) TRV[22](12) ,趨勢值,0.039523600660145,預期報酬,6495.663267342537438,風險,164348.975266634515719,5,**有趨勢值為負的股票,MCD PG 
6,1,AAPL[0](22) ,趨勢值,-2738397699.099626541137695,預期報酬,-10558.997428641705483,風險,259342.586036777764093,6,**有趨勢值為負的股票,AAPL 
7,2,MCD[15](2) VZ[26](11) ,趨勢值,0.001860963204085,預期報酬,391.478194320230841,風險,210363.210546542308293,7,**有趨勢值為負的股票,VZ 
8,3,CAT[3](14) DIS[6](7) KO[14](30) ,趨勢值,0.068411311912602,預期報酬,38613.146300149957824,風險,564426.338578034657985
9,2,CVX[5](22) PFE[20](24) ,趨勢值,0.012587410296757,預期報酬,2284.899847373266311,風險,181522.632019225275144
10,1,MCD[15](19) ,趨勢值,-5818161132.627417564392090,預期報酬,-25415.445916760367254,風險,228922.252699512784602,10,**有趨勢值為負的股票,MCD 
11,2,AAPL[0](3) MCD[15](19) ,趨勢值,0.103807894937579,預期報酬,22188.605971245768160,風險,213746.805910937458975
12,2,HD[9](5) MCD[15](23) ,趨勢值,-153481431.723211258649826,預期報酬,-783.270896589845051,風險,195949.361059409886366,12,**有趨勢值為負的股票,MCD 
13,8,AAPL[0](30) GS[8](18) HD[9](13) IBM[10](15) KO[14](11) MSFT[18](16) PG[21](9) V[25](23) ,趨勢值,0.124434851645809,預期報酬,20669.853888091041881,風險,166109.844747720489977,13,**有趨勢值為負的股票,AAPL 
14,3,TRV[22](27) VZ[26](17) WMT[28](21) ,趨勢值,0.011520211590504,預期報酬,4914.539805679786696,風險,426601.522643116477411,14,**有趨勢值為負的股票,TRV 
15,7,AAPL[0](2) GS[8](8) HD[9](25) MCD[15](24) PFE[20](14) PG[21](16) WBA[27](4) ,趨勢值,0.056092190416822,預期報酬,21536.080725849740702,風險,383940.804696962470189,15,**有趨勢值為負的股票,HD MCD 
16,1,V[25](13) ,趨勢值,0.072754611617720,預期報酬,27604.739747652041842,風險,379422.542899377585854
17,3,JNJ[12](7) TRV[22](30) VZ[26](18) ,趨勢值,-5758737520.584781646728516,預期報酬,-14774.586818304962435,風險,389773.168712237558793,17,**有趨勢值為負的股票,TRV VZ 
18,3,BA[2](14) INTC[11](13) UNH[23](28) ,趨勢值,0.042530621900789,預期報酬,14295.194423158058271,風險,336115.339590012619738,18,**有趨勢值為負的股票,UNH 
19,4,AAPL[0](4) BA[2](22) DD[7](8) NKE[19](12) ,趨勢值,0.055660759441464,預期報酬,14440.598444096565800,風險,259439.479248986433959,19,**有趨勢值為負的股票,BA 
20,2,AAPL[0](10) XOM[29](24) ,趨勢值,0.038014166633364,預期報酬,22491.418541144921619,風險,591658.861236351891421,20,**有趨勢值為負的股票,XOM 
21,3,DD[7](11) JNJ[12](20) MRK[17](14) ,趨勢值,0.021723061285200,預期報酬,6915.744294411291776,風險,318359.562844998959918,21,**有趨勢值為負的股票,JNJ 
22,8,AAPL[0](11) CAT[3](5) CSCO[4](9) INTC[11](14) KO[14](18) MCD[15](21) TRV[22](29) VZ[26](19) ,趨勢值,0.019670450966722,預期報酬,7156.465199311041033,風險,363818.054370903235395,22,**有趨勢值為負的股票,KO MCD TRV VZ 
23,4,DIS[6](27) GS[8](23) MSFT[18](8) PG[21](24) ,趨勢值,-20777984515.280254364013672,預期報酬,-28608.033465787117166,風險,726298.944669826189056,23,**有趨勢值為負的股票,DIS GS PG 
24,2,UNH[23](27) WBA[27](26) ,趨勢值,0.008963902406110,預期報酬,4492.281698345233963,風險,501152.455127484921832
25,4,BA[2](29) PFE[20](18) UNH[23](9) WBA[27](23) ,趨勢值,-27106812420.044857025146484,預期報酬,-28285.157471849968715,風險,958340.516471303766593,25,**有趨勢值為負的股票,BA PFE WBA 
26,4,DIS[6](15) GS[8](23) JPM[13](8) NKE[19](26) ,趨勢值,-2719947962.402559757232666,預期報酬,-5730.831375670839407,風險,474616.645317742950283,26,**有趨勢值為負的股票,GS NKE 
27,2,HD[9](16) NKE[19](18) ,趨勢值,0.016251334669476,預期報酬,10592.852908765671600,風險,651814.335511873010546
28,5,HD[9](15) JNJ[12](22) MCD[15](12) PG[21](27) WMT[28](25) ,趨勢值,-1728568642.374370813369751,預期報酬,-5129.512472230030653,風險,336984.976980255567469,28,**有趨勢值為負的股票,JNJ PG WMT 
29,2,VZ[26](30) WMT[28](24) ,趨勢值,-5595517335.448883056640625,預期報酬,-13269.213852534599937,風險,421691.699119014781900,29,**有趨勢值為負的股票,VZ 
30,3,PFE[20](24) VZ[26](28) XOM[29](17) ,趨勢值,-2400182673.925525665283203,預期報酬,-12634.474087223472452,風險,189970.920622069592355,30,**有趨勢值為負的股票,PFE VZ XOM 
31,4,AAPL[0](9) INTC[11](7) JPM[13](20) PG[21](4) ,趨勢值,0.105255653679460,預期報酬,22097.259139013844106,風險,209938.928376310970634
32,3,BA[2](13) GS[8](20) MSFT[18](7) ,趨勢值,0.150049777713529,預期報酬,36702.493426485751115,風險,244602.117948865517974
33,5,AAPL[0](11) DIS[6](19) KO[14](20) MMM[16](15) MSFT[18](2) ,趨勢值,0.003632495545860,預期報酬,2093.298548451575243,風險,576270.093665380845778,33,**有趨勢值為負的股票,DIS KO MMM 
34,6,BA[2](11) JNJ[12](24) MCD[15](13) UNH[23](2) WMT[28](25) XOM[29](6) ,趨勢值,0.064377938295140,預期報酬,18271.815686605546944,風險,283821.075518738827668,34,**有趨勢值為負的股票,JNJ WMT 
35,7,AXP[1](5) CAT[3](24) HD[9](21) MCD[15](20) PG[21](7) UNH[23](10) V[25](6) ,趨勢值,0.166818720502748,預期報酬,29766.109361876668117,風險,178433.866847614059225
