Y2Y
10,7,1101(0)[28] 1216(2)[32] 1722(7)[6] 2412(24)[2] 2912(39)[46] 3045(40)[1] 9999(49)[19] ,起點值,0.0492664706,預期報酬,5603.4059738810,風險,113736.7038214135,10,**有趨勢值為負的股票,1101 1216 2912 
11,7,1216(2)[15] 1301(3)[12] 1722(7)[10] 2105(9)[31] 2308(12)[2] 2412(24)[5] 3045(40)[21] ,起點值,0.0629013786,預期報酬,9159.3570487484,風險,145614.5676296283,11,**有趨勢值為負的股票,2105 3045 
12,7,1722(7)[49] 2308(12)[47] 2347(18)[28] 2382(22)[25] 2412(24)[42] 3045(40)[39] 9999(49)[36] ,起點值,0.0676590556,預期報酬,2003.7879176388,風險,29615.9604816176,12,**有趨勢值為負的股票,1722 2308 2412 
13,8,1326(5)[17] 2105(9)[19] 2347(18)[16] 2382(22)[20] 2412(24)[18] 2498(27)[32] 2888(35)[41] 3045(40)[22] ,起點值,-1243730209.9533055000,預期報酬,-8060.6445993031,風險,154296.6191637864,13,**有趨勢值為負的股票,1326 2105 2382 2412 2498 2888 3045 
14,8,2002(8)[14] 2308(12)[6] 2311(13)[20] 2330(17)[18] 2412(24)[3] 2498(27)[2] 2888(35)[49] 9999(49)[1] ,起點值,-7412363744.6340456000,預期報酬,-45116.5970480591,風險,164293.5023831306,14,**有趨勢值為負的股票,2002 2308 2311 2330 2412 2888 
15,6,1303(4)[23] 2002(8)[9] 2330(17)[25] 2498(27)[32] 2891(37)[11] 9999(49)[20] ,起點值,-102140018.1213114000,預期報酬,-667.6505071462,風險,152984.2590218406,15,**有趨勢值為負的股票,1303 2330 2498 
16,4,1303(4)[30] 2105(9)[18] 3673(44)[13] 9999(49)[27] ,起點值,0.1642810092,預期報酬,17131.3076764777,風險,104280.5115367696
17,3,1101(0)[33] 2448(25)[42] 3673(44)[8] ,起點值,0.0295300184,預期報酬,7620.8366052553,風險,258070.8385845698,17,**有趨勢值為負的股票,1101 2448 
18,7,2105(9)[11] 2412(24)[1] 2912(40)[17] 3045(41)[2] 4904(45)[7] 6505(47)[18] 9999(49)[5] ,起點值,0.0415416737,預期報酬,3890.3927252915,風險,93650.3607338674,18,**有趨勢值為負的股票,2105 2912 4904 6505 
19,4,2105(9)[13] 2324(15)[24] 2412(24)[16] 3045(41)[33] ,起點值,0.2050756534,預期報酬,26498.1697372395,風險,129211.6801458915,19,**有趨勢值為負的股票,3045 
20,7,2105(9)[15] 2324(15)[43] 2382(22)[38] 2412(24)[3] 2881(31)[18] 3045(41)[12] 9999(49)[2] ,起點值,-38552036279.8179550000,預期報酬,-79553.1735085014,風險,484607.1448764782,20,**有趨勢值為負的股票,2105 2324 2382 2412 2881 3045 
21,4,2412(24)[9] 2912(40)[39] 3045(41)[11] 9999(49)[7] ,起點值,-4685984928.4724817000,預期報酬,-30298.8708898127,風險,154658.7311954265,21,**有趨勢值為負的股票,2412 2912 3045 
22,3,2357(21)[46] 2412(24)[48] 9999(49)[44] ,起點值,-214953980.1452592600,預期報酬,-2161.1543758885,風險,99462.5754381313,22,**有趨勢值為負的股票,2412 
23,2,2454(26)[35] 9999(49)[6] ,起點值,-5914310782.5547619000,預期報酬,-32301.5839334914,風險,183096.6182566234,23,**有趨勢值為負的股票,2454 
24,3,2325(16)[48] 4904(45)[24] 9999(49)[10] ,起點值,-5249946669.8884592000,預期報酬,-27326.9736025665,風險,192115.9198322418,24,**有趨勢值為負的股票,2325 4904 
25,4,1216(2)[26] 2301(10)[16] 4904(45)[50] 9999(49)[41] ,起點值,0.3010410220,預期報酬,29505.8930160887,風險,98012.8649016445,25,**有趨勢值為負的股票,4904 
26,4,2301(10)[39] 4904(45)[30] 9904(48)[43] 9999(49)[41] ,起點值,0.0683767455,預期報酬,9259.1771184669,風險,135414.1244103525,26,**有趨勢值為負的股票,9904 
27,3,3231(42)[30] 9904(48)[8] 9999(49)[9] ,起點值,-949979059.2014617900,預期報酬,-8676.6522715564,風險,109486.8192788660,27,**有趨勢值為負的股票,3231 
28,7,1102(1)[15] 2207(12)[51] 2308(15)[4] 2317(17)[46] 2330(20)[12] 2357(24)[8] 9999(50)[9] ,起點值,-3610139371.7442575000,預期報酬,-27025.8138722648,風險,133581.1527751680,28,**有趨勢值為負的股票,1102 2207 2317 2330 
29,7,2308(15)[41] 2311(16)[29] 2330(20)[28] 2357(24)[32] 2382(25)[17] 4904(46)[1] 9999(50)[5] ,起點值,-2980240978.8975997000,預期報酬,-24571.6031490277,風險,121288.0153086606,29,**有趨勢值為負的股票,2308 2311 2330 2357 2382 
30,3,2308(15)[12] 2382(25)[16] 4904(46)[45] ,起點值,0.1106034000,預期報酬,19093.9806704923,風險,172634.6628735519,30,**有趨勢值為負的股票,4904 
31,5,1101(0)[10] 1216(2)[12] 3008(42)[37] 3045(43)[11] 4904(46)[4] ,起點值,0.2064179186,預期報酬,26284.0342555995,風險,127334.0727334539,31,**有趨勢值為負的股票,3008 
32,6,1216(2)[22] 3008(42)[27] 3045(43)[6] 4904(46)[42] 3673(47)[13] 9999(50)[37] ,起點值,0.1978127221,預期報酬,31600.8678983715,風險,159751.4434685584,32,**有趨勢值為負的股票,4904 
33,6,2308(15)[10] 2412(27)[2] 2886(37)[39] 2892(40)[11] 3008(42)[44] 3045(43)[50] ,起點值,0.1344271124,預期報酬,18167.9407665505,風險,135150.8668729005,33,**有趨勢值為負的股票,3008 3045 
34,6,1802(8)[22] 2308(15)[46] 2412(27)[10] 2454(28)[2] 2891(39)[34] 9999(50)[7] ,起點值,-2489545384.5953979000,預期報酬,-23673.1291030092,風險,105163.3425291014,34,**有趨勢值為負的股票,1802 2308 2412 2891 
35,4,1101(0)[33] 2301(13)[13] 2330(20)[11] 2454(28)[44] ,起點值,0.0791924810,預期報酬,13743.6337285902,風險,173547.2048818789,35,**有趨勢值為負的股票,2454 
36,6,1101(0)[27] 1216(2)[12] 2301(13)[40] 2330(20)[38] 3008(42)[32] 9999(50)[29] ,起點值,0.0256637813,預期報酬,5333.4232869707,風險,207819.0746191956,36,**有趨勢值為負的股票,2301 2330 
37,5,1101(0)[21] 2409(26)[49] 2454(28)[41] 3008(42)[50] 3673(47)[47] ,起點值,-19010161310.4601290000,預期報酬,-50118.0711462450,風險,379307.5207341536,37,**有趨勢值為負的股票,2409 2454 3008 3673 
38,8,1326(5)[40] 2002(9)[28] 2357(24)[15] 2498(30)[50] 2881(33)[11] 2912(41)[25] 3045(43)[30] 3231(44)[46] ,起點值,-313413109.0243029600,預期報酬,-5453.9560439560,風險,57465.2796059148,38,**有趨勢值為負的股票,1326 2002 2498 3045 3231 
39,8,1216(2)[14] 1303(4)[49] 1326(5)[48] 2881(33)[6] 2883(35)[40] 2912(41)[31] 3231(44)[21] 3673(47)[7] ,起點值,-1083405434.9502656000,預期報酬,-5927.8858350951,風險,182764.2206832207,39,**有趨勢值為負的股票,1303 1326 2883 2912 
40,6,2301(12)[3] 2308(14)[7] 2881(32)[30] 2912(40)[6] 3231(43)[50] 9999(49)[21] ,起點值,0.1139804077,預期報酬,13664.7844779094,風險,119887.1346136791,40,**有趨勢值為負的股票,2881 3231 
41,4,2105(9)[47] 2301(12)[49] 2308(14)[45] 3481(44)[10] ,起點值,-2560599401.5251594000,預期報酬,-19205.8471673254,風險,133323.9496918138,41,**有趨勢值為負的股票,2105 2301 2308 
42,7,2105(9)[11] 2207(11)[50] 2301(12)[8] 2303(13)[12] 2308(14)[27] 3481(44)[49] 3673(45)[47] ,起點值,-13337805865.3553710000,預期報酬,-58626.1093117409,風險,227506.2428999403,42,**有趨勢值為負的股票,2207 2308 3481 3673 
43,6,2207(11)[25] 2301(12)[39] 2325(18)[46] 2912(40)[13] 3008(41)[43] 4904(46)[24] ,起點值,0.0813583591,預期報酬,16734.6530989824,風險,205690.6418661020,43,**有趨勢值為負的股票,2301 2325 3008 
44,6,2207(11)[50] 2325(18)[28] 2891(38)[17] 2912(40)[35] 3008(41)[11] 4904(46)[34] ,起點值,-4981813440.1989498000,預期報酬,-30399.9426155240,風險,163875.7514514169,44,**有趨勢值為負的股票,2207 2325 2891 2912 4904 
45,6,2347(20)[45] 2412(26)[41] 2912(40)[29] 3008(41)[48] 4904(46)[43] 9999(49)[38] ,起點值,-551533478.2002185600,預期報酬,-8135.8909618815,風險,67790.1757514052,45,**有趨勢值為負的股票,2347 3008 4904 
46,6,1101(0)[27] 2324(17)[32] 2347(20)[19] 2454(27)[1] 2886(36)[18] 9999(49)[38] ,起點值,0.2075155847,預期報酬,25310.9919110198,風險,121971.5229872237
47,8,1101(0)[9] 2311(15)[5] 2324(17)[6] 2347(20)[36] 2454(27)[2] 2474(28)[8] 2498(29)[1] 2886(36)[34] ,起點值,0.1753143410,預期報酬,15790.1238296587,風險,90067.4967135704,47,**有趨勢值為負的股票,2347 2886 
48,8,1101(0)[41] 2311(15)[50] 2317(16)[13] 2454(27)[27] 2474(28)[12] 2498(29)[49] 2801(30)[39] 2882(33)[15] ,起點值,-1057760921.6377567000,預期報酬,-8724.8405797101,風險,121235.5586298744,48,**有趨勢值為負的股票,1101 2311 2498 2801 
49,8,1101(0)[43] 2002(8)[20] 2317(16)[5] 2454(27)[50] 2474(28)[6] 2498(29)[46] 2882(33)[44] 3008(41)[45] ,起點值,-2228535976.3256049000,預期報酬,-10706.0502607871,風險,208156.6891655676,49,**有趨勢值為負的股票,1101 2002 2454 2498 2882 3008 
50,3,2317(16)[24] 2474(28)[25] 2882(33)[40] ,起點值,0.2340851895,預期報酬,50311.1092436974,風險,214926.4947130277
51,6,2347(20)[49] 2357(23)[17] 2454(27)[22] 2474(28)[42] 3008(41)[16] 9999(49)[20] ,起點值,-469109771.0430285300,預期報酬,-4975.9115482875,風險,94276.1474939147,51,**有趨勢值為負的股票,2347 2474 
52,5,2325(18)[8] 2357(21)[12] 2474(26)[7] 3008(41)[1] 9999(50)[26] ,起點值,0.2417249262,預期報酬,49130.5229565207,風險,203249.7174850461
53,8,1303(4)[33] 2317(16)[19] 2412(24)[17] 2498(27)[27] 3008(41)[32] 3045(42)[29] 4904(45)[28] 4938(46)[1] ,起點值,0.3929665122,預期報酬,33963.9867109634,風險,86429.7227797342,53,**有買不起的股票
54,6,1102(1)[7] 2498(27)[51] 2912(40)[47] 3008(41)[2] 3045(42)[43] 4938(46)[50] ,起點值,-388354368.8726136100,預期報酬,-2775.8989547038,風險,139902.1993270115,54,**有趨勢值為負的股票,2498 2912 3045 4938 
55,7,2303(13)[28] 2474(26)[48] 2882(31)[2] 2883(32)[4] 2884(33)[15] 2887(36)[5] 3008(41)[26] ,起點值,0.1748382910,預期報酬,44538.8906455863,風險,254743.3425153474,55,**有趨勢值為負的股票,2474 
56,15,1102(1)[14] 1326(5)[27] 2002(7)[11] 2412(24)[25] 2880(29)[26] 2882(31)[28] 2885(34)[40] 2887(36)[15] 2892(39)[44] 3008(41)[7] 3045(42)[3] 3481(44)[39] 4904(45)[22] 4938(46)[16] 9999(50)[37] ,起點值,0.1009478991,預期報酬,20708.2067882603,風險,205137.5707067870,56,**有買不起的股票,56,**有趨勢值為負的股票,2885 2892 
57,6,1101(0)[30] 1102(1)[25] 2002(7)[1] 2382(22)[37] 2409(23)[46] 2882(31)[15] ,起點值,-4477696016.2211637000,預期報酬,-47209.6134098460,風險,94847.1231346136,57,**有趨勢值為負的股票,1101 1102 2382 2409 2882 
58,3,2002(7)[22] 2801(28)[27] 9999(50)[15] ,起點值,-400084100.4321379700,預期報酬,-2723.5982166852,風險,146895.4187079299,58,**有趨勢值為負的股票,2801 
59,3,2002(7)[29] 2354(20)[5] 3045(42)[27] ,起點值,0.1276031577,預期報酬,12938.8501742161,風險,101399.1378182215,59,**有趨勢值為負的股票,2002 3045 
60,2,3045(42)[6] 9999(50)[19] ,起點值,0.1170481142,預期報酬,11360.3598869714,風險,97057.1799803437
61,6,2325(18)[14] 2357(21)[49] 3008(41)[10] 3045(42)[15] 4904(45)[3] 9999(50)[25] ,起點值,0.1776059305,預期報酬,38937.2004557491,風險,219233.6727904065,61,**有趨勢值為負的股票,2357 
62,9,2105(8)[34] 2227(11)[43] 2303(13)[15] 2325(18)[25] 2409(23)[33] 3045(42)[23] 4904(45)[26] 4938(46)[48] 9904(49)[7] ,起點值,0.2456103325,預期報酬,30468.9377289377,風險,124053.9736987414,62,**有趨勢值為負的股票,2227 4938 
63,6,2303(13)[40] 2324(17)[17] 2325(18)[48] 3008(41)[10] 4904(45)[39] 9904(49)[12] ,起點值,-352078666.6128339800,預期報酬,-1530.5902503294,風險,230028.0343070702,63,**有趨勢值為負的股票,2303 2325 4904 
64,7,2301(11)[44] 2412(24)[37] 2474(26)[15] 2881(30)[17] 3008(41)[21] 9904(48)[46] 9999(49)[33] ,起點值,0.1043619839,預期報酬,19709.8818087805,風險,188860.7429128226,64,**有買不起的股票,64,**有趨勢值為負的股票,2301 9904 
65,3,2412(24)[18] 2474(26)[13] 2881(30)[45] ,起點值,-5200346416.2827959000,預期報酬,-25250.8919860625,風險,205947.0381938656,65,**有趨勢值為負的股票,2412 2881 
66,5,2227(10)[22] 2317(15)[21] 2354(18)[7] 2886(35)[3] 6505(47)[2] ,起點值,0.0359684549,預期報酬,6833.9655693144,風險,189998.8638853345,66,**有趨勢值為負的股票,2227 2317 
67,4,2227(10)[30] 2354(18)[48] 2891(38)[23] 9999(49)[7] ,起點值,-10141398636.8609050000,預期報酬,-61762.1312084585,風險,164200.9179157343,67,**有趨勢值為負的股票,2227 2354 2891 
68,6,1216(2)[1] 2354(18)[7] 2412(24)[10] 2884(33)[20] 4904(44)[15] 9999(49)[6] ,起點值,0.0148327597,預期報酬,3561.5974493627,風險,240116.9798055347,68,**有趨勢值為負的股票,2412 2884 4904 
69,2,2412(24)[16] 9999(49)[35] ,起點值,0.1071842504,預期報酬,3948.7793170732,風險,36841.0405582961
70,3,1216(2)[47] 2412(24)[20] 9999(49)[42] ,起點值,-162117699.6095635600,預期報酬,-2805.4509940230,風險,57786.6802717127,70,**有趨勢值為負的股票,1216 
71,6,1216(2)[10] 2325(16)[2] 2395(21)[46] 2412(24)[15] 3008(41)[28] 9999(49)[5] ,起點值,-2653476433.2269821000,預期報酬,-13245.4103632981,風險,200331.7647733692,71,**有趨勢值為負的股票,1216 2395 2412 3008 
72,5,2325(16)[1] 2330(17)[11] 2498(27)[50] 3008(41)[48] 9999(49)[7] ,起點值,-5673187532.3312140000,預期報酬,-16817.5458712765,風險,337337.4198443969,72,**有趨勢值為負的股票,2330 2498 3008 
73,3,2325(16)[12] 2330(17)[21] 2884(33)[44] ,起點值,-12257855399.1310200000,預期報酬,-42214.3914225309,風險,290371.4820010096,73,**有趨勢值為負的股票,2330 2884 
74,2,2325(16)[42] 9999(49)[25] ,起點值,-1233616892.2617347000,預期報酬,-9991.4403324542,風險,123467.3731929019,74,**有趨勢值為負的股票,2325 
75,3,2325(16)[46] 2412(24)[5] 6505(47)[10] ,起點值,0.1442429029,預期報酬,24197.3404255319,風險,167754.1142908784,75,**有趨勢值為負的股票,2325 
76,5,2357(20)[11] 2412(25)[19] 2912(40)[32] 3008(41)[47] 6505(47)[26] ,起點值,-2487928390.2648373000,預期報酬,-18263.1457489879,風險,136226.7171526416,76,**有趨勢值為負的股票,2912 3008 6505 
77,3,2105(9)[16] 2412(25)[26] 9999(49)[19] ,起點值,0.0478920439,預期報酬,5868.2026451948,風險,122529.8017132813,77,**有趨勢值為負的股票,2412 
78,5,2105(9)[33] 2892(39)[11] 3045(42)[5] 4904(44)[20] 9999(49)[19] ,起點值,0.0781125506,預期報酬,8160.8780946391,風險,104475.8880655143,78,**有趨勢值為負的股票,2105 
79,3,1216(2)[38] 3045(42)[48] 4904(44)[49] ,起點值,-399379437.5004131200,預期報酬,-2553.3344947735,風險,156414.8521542773,79,**有趨勢值為負的股票,3045 4904 
80,6,2301(12)[30] 2317(16)[44] 2330(18)[40] 2912(40)[35] 3045(42)[20] 9999(49)[29] ,起點值,0.0097800476,預期報酬,1252.9318308164,風險,128111.0154440131,80,**有趨勢值為負的股票,2317 2330 2912 
81,7,1101(0)[32] 1102(1)[41] 2354(19)[11] 2454(26)[47] 2884(33)[40] 2892(39)[4] 9999(49)[29] ,起點值,0.0432627999,預期報酬,10173.0821990648,風險,235146.1812785822,81,**有趨勢值為負的股票,1102 2454 2884 
82,6,2354(19)[16] 2881(30)[40] 2891(38)[18] 2892(39)[32] 3008(41)[47] 9999(49)[21] ,起點值,0.0171405901,預期報酬,1215.3465373520,風險,70904.5913135819,82,**有買不起的股票,82,**有趨勢值為負的股票,2881 2892 3008 
83,6,1326(5)[4] 2207(10)[32] 2317(16)[39] 2354(19)[46] 2881(30)[5] 4938(45)[49] ,起點值,-7702292143.1533117000,預期報酬,-26070.7984189723,風險,295437.5243662728,83,**有趨勢值為負的股票,2207 2317 2354 4938 
84,1,1326(5)[46] ,起點值,-6578664389.9076042000,預期報酬,-37094.3241106721,風險,177349.6228231562,84,**有趨勢值為負的股票,1326 
85,8,1301(3)[41] 1303(4)[16] 1326(5)[42] 2408(23)[26] 2886(35)[22] 3008(41)[1] 3481(43)[6] 9999(49)[27] ,起點值,0.1848998302,預期報酬,19993.3684494118,風險,108130.8102468502,85,**有買不起的股票,85,**有趨勢值為負的股票,1301 1326 
86,7,2002(8)[35] 2408(23)[48] 2801(28)[3] 2886(35)[15] 3008(41)[44] 3481(43)[50] 9999(49)[45] ,起點值,-986873267.8958817700,預期報酬,-11654.1334252442,風險,84680.1072105627,86,**有買不起的股票,86,**有趨勢值為負的股票,2408 3481 
87,6,2303(13)[46] 2317(16)[10] 2354(19)[36] 2408(23)[16] 2801(28)[24] 3481(43)[33] ,起點值,0.1105087307,預期報酬,12171.7622571692,風險,110142.9921534019,87,**有趨勢值為負的股票,2303 
88,12,1102(1)[45] 2357(20)[51] 2409(24)[3] 2474(27)[15] 2801(28)[50] 2823(29)[44] 2892(40)[23] 3008(42)[9] 3045(43)[20] 4904(45)[16] 5880(47)[8] 9999(50)[7] ,起點值,-1810221223.1759925000,預期報酬,-14588.9787415363,風險,124081.4216845839,88,**有買不起的股票,88,**有趨勢值為負的股票,1102 2357 2474 2801 2823 2892 3045 4904 
89,12,1476(7)[46] 2303(12)[2] 2317(15)[7] 2324(16)[27] 2357(20)[49] 2412(25)[1] 3008(42)[36] 3045(43)[18] 3481(44)[51] 4904(45)[15] 5880(47)[6] 9999(50)[24] ,起點值,-186522050.5039632600,預期報酬,-3554.0564044600,風險,52481.4547878019,89,**有買不起的股票,89,**有趨勢值為負的股票,1476 2324 2357 3008 3481 
90,9,2317(15)[22] 2330(18)[11] 2412(25)[35] 2887(37)[7] 2891(39)[4] 2912(41)[38] 3481(44)[8] 5880(47)[21] 9999(50)[36] ,起點值,0.1854111323,預期報酬,28729.0814232724,風險,154947.9854511863,90,**有趨勢值為負的股票,2912 
91,9,2324(16)[25] 2330(18)[16] 2412(25)[39] 2474(27)[36] 2884(34)[7] 2887(37)[13] 2912(41)[34] 3481(44)[50] 5880(47)[14] ,起點值,0.0305639212,預期報酬,4213.2014497130,風險,137848.8520367128,91,**有趨勢值為負的股票,2412 3481 
92,6,2382(21)[50] 2886(36)[32] 2887(37)[22] 3045(43)[29] 5880(47)[6] 9999(50)[23] ,起點值,-323137130.1470089000,預期報酬,-2480.6133152105,風險,130265.0147709914,92,**有趨勢值為負的股票,2382 2886 3045 
93,9,1216(2)[12] 1301(3)[13] 1476(7)[48] 2324(16)[33] 2408(23)[1] 2454(26)[2] 2823(29)[44] 2884(34)[31] 5880(47)[24] ,起點值,0.1125477103,預期報酬,20629.0645586299,風險,183291.7302329300,93,**有趨勢值為負的股票,1301 1476 2324 2823 2884 5880 
94,9,1102(1)[24] 1216(2)[21] 1301(3)[28] 2408(23)[50] 2881(31)[30] 2883(33)[17] 2884(34)[13] 5880(47)[4] 9999(50)[29] ,起點值,0.0624455730,預期報酬,5154.2519603482,風險,82539.9097740455,94,**有趨勢值為負的股票,2408 
95,9,1216(2)[24] 2303(12)[19] 2330(18)[38] 2408(23)[46] 2881(31)[17] 2884(34)[23] 2912(41)[1] 5880(47)[27] 9999(50)[26] ,起點值,0.0342409193,預期報酬,4794.7440950988,風險,140029.6542441975,95,**有趨勢值為負的股票,2330 2408 
96,13,1402(6)[19] 2311(14)[43] 2325(17)[31] 2357(20)[23] 2408(23)[25] 2454(26)[51] 2881(31)[37] 2885(35)[40] 2890(38)[5] 2912(41)[47] 3008(42)[50] 6505(48)[7] 9999(50)[29] ,起點值,-289887893.1102302700,預期報酬,-2706.5747922682,風險,107105.0738883498,96,**有買不起的股票,96,**有趨勢值為負的股票,2311 2325 2454 2881 2885 2912 3008 
Q#
1,5,1301(3)[3] 2347(18)[12] 2412(25)[13] 2454(26)[29] 9999(49)[6] ,起點值,-881399216.1996771100,預期報酬,-4685.7904205792,風險,188100.4349508940,1,**有趨勢值為負的股票,2347 2412 2454 
2,6,2002(8)[23] 2412(25)[6] 3045(41)[4] 3231(42)[38] 4904(44)[5] 9999(49)[9] ,起點值,-482267535.2217776200,預期報酬,-3786.3886768472,風險,127368.7347975439,2,**有趨勢值為負的股票,2002 3231 
3,7,1301(3)[11] 2330(17)[36] 2357(21)[44] 2454(26)[29] 2912(40)[1] 3045(41)[23] 9999(49)[46] ,起點值,0.1196494880,預期報酬,22078.7790526371,風險,184528.8218004979
4,6,2105(9)[44] 2324(15)[24] 2354(20)[20] 2409(24)[47] 8046(47)[48] 9904(48)[22] ,起點值,-463853925.5386026500,預期報酬,-2221.8087960743,風險,208773.1070100097,4,**有趨勢值為負的股票,2105 2409 8046 
5,3,1303(4)[1] 1326(5)[4] 9999(49)[11] ,起點值,0.0907751414,預期報酬,20039.4093395088,風險,220758.7785472215
6,5,2412(24)[11] 2498(27)[28] 2912(39)[8] 3045(40)[2] 9999(49)[24] ,起點值,0.0975557737,預期報酬,21482.5530068189,風險,220207.9096241334
7,7,1101(0)[38] 1216(2)[3] 1722(7)[10] 2412(24)[2] 2912(39)[6] 3045(40)[8] 9999(49)[7] ,起點值,0.0034496333,預期報酬,1809.2740454212,風險,524483.0008887227,7,**有趨勢值為負的股票,1101 1722 
8,8,1326(5)[23] 2105(9)[21] 2347(18)[13] 2382(22)[15] 2412(24)[34] 2498(27)[49] 2888(35)[36] 3045(40)[2] ,起點值,0.0158039919,預期報酬,7750.7911449016,風險,490432.4925706293,8,**有趨勢值為負的股票,2412 2498 2888 
9,4,1303(4)[19] 2105(9)[10] 3673(44)[13] 9999(49)[46] ,起點值,0.1067750649,預期報酬,40159.1774643543,風險,376110.0731427943
10,4,2105(9)[2] 2324(15)[40] 2412(24)[12] 3045(41)[4] ,起點值,-489332781.9583038100,預期報酬,-1873.3006421072,風險,261214.2284902336,10,**有趨勢值為負的股票,2324 
11,3,2357(21)[16] 2412(24)[12] 9999(49)[39] ,起點值,0.0749054722,預期報酬,17881.4492322361,風險,238720.1989267287
12,4,1216(2)[8] 2301(10)[10] 4904(45)[17] 9999(49)[12] ,起點值,0.0119096340,預期報酬,2965.7941302941,風險,249024.7919438013,12,**有趨勢值為負的股票,4904 
13,7,1102(1)[31] 2207(12)[26] 2308(15)[13] 2317(17)[44] 2330(20)[23] 2357(24)[7] 9999(50)[27] ,起點值,0.0282950789,預期報酬,4360.3359589061,風險,154102.2722401174,13,**有趨勢值為負的股票,1102 2317 
14,5,1101(0)[28] 1216(2)[17] 3008(42)[5] 3045(43)[7] 4904(46)[3] ,起點值,0.0693584514,預期報酬,29075.6527066593,風險,419208.5048674385
15,6,1802(8)[20] 2308(15)[35] 2412(27)[24] 2454(28)[10] 2891(39)[2] 9999(50)[34] ,起點值,0.0791328766,預期報酬,22596.7874866011,風險,285554.9862335732
16,5,1101(0)[8] 2409(26)[48] 2454(28)[3] 3008(42)[11] 3673(47)[51] ,起點值,-12824726953.0644380000,預期報酬,-18602.7541771206,風險,689399.3669409172,16,**有趨勢值為負的股票,2409 3673 
17,6,2301(12)[41] 2308(14)[13] 2881(32)[29] 2912(40)[45] 3231(43)[16] 9999(49)[17] ,起點值,-3598576295.6654210000,預期報酬,-10922.8595102602,風險,329453.6831024122,17,**有趨勢值為負的股票,2301 2881 2912 
18,6,2207(11)[42] 2301(12)[10] 2325(18)[2] 2912(40)[6] 3008(41)[1] 4904(46)[20] ,起點值,0.2644154057,預期報酬,49961.1712442396,風險,188949.5474547806,18,**有趨勢值為負的股票,2207 
19,6,1101(0)[17] 2324(17)[23] 2347(20)[41] 2454(27)[31] 2886(36)[12] 9999(49)[28] ,起點值,0.0200625562,預期報酬,12112.9252228622,風險,603757.8202469288,19,**有趨勢值為負的股票,2347 
20,8,1101(0)[35] 2002(8)[22] 2317(16)[45] 2454(27)[40] 2474(28)[48] 2498(29)[16] 2882(33)[38] 3008(41)[24] ,起點值,-3545559142.4208803000,預期報酬,-8898.9179869620,風險,398425.8701580985,20,**有趨勢值為負的股票,1101 2317 2454 2474 2882 
21,5,2325(18)[11] 2357(21)[48] 2474(26)[3] 3008(41)[9] 9999(50)[37] ,起點值,0.1073509958,預期報酬,48941.5960550347,風險,455902.5809342814,21,**有趨勢值為負的股票,2357 
22,7,1303(4)[17] 2382(22)[28] 2474(26)[14] 2883(32)[10] 2887(36)[30] 3008(41)[1] 4938(46)[15] ,起點值,0.0456824005,預期報酬,41812.8075221524,風險,915293.5723552650,22,**有趨勢值為負的股票,2887 
23,3,2002(7)[35] 2801(28)[15] 9999(50)[6] ,起點值,-21189903603.1311380000,預期報酬,-35870.3800768496,風險,590735.4078137274,23,**有趨勢值為負的股票,2002 2801 
24,6,2325(18)[1] 2357(21)[39] 3008(41)[37] 3045(42)[25] 4904(45)[32] 9999(50)[21] ,起點值,0.0168673719,預期報酬,6240.3559927387,風險,369966.1116359641,24,**有趨勢值為負的股票,2357 3008 3045 4904 
25,7,2301(11)[7] 2412(24)[1] 2474(26)[46] 2881(30)[49] 3008(41)[22] 9904(48)[39] 9999(49)[33] ,起點值,0.0221427407,預期報酬,20879.0199606806,風險,942928.4385968149,25,**有趨勢值為負的股票,2474 2881 9904 
26,4,2227(10)[25] 2354(18)[21] 2891(38)[24] 9999(49)[18] ,起點值,-1649468066.4267414000,預期報酬,-2881.8333811195,風險,572367.6036350111,26,**有趨勢值為負的股票,2227 2354 2891 
27,3,1216(2)[49] 2412(24)[41] 9999(49)[43] ,起點值,-2813664823.4407454000,預期報酬,-6524.9278361733,風險,431217.7688528894,27,**有趨勢值為負的股票,1216 
28,3,2325(16)[22] 2330(17)[29] 2884(33)[20] ,起點值,-283878737.9278392800,預期報酬,-1036.4249776386,風險,273901.8684928114,28,**有趨勢值為負的股票,2330 
29,5,2357(20)[22] 2412(25)[40] 2912(40)[42] 3008(41)[11] 6505(47)[49] ,起點值,0.0872657608,預期報酬,26383.4886767143,風險,302334.9413473879,29,**有趨勢值為負的股票,6505 
30,3,1216(2)[26] 3045(42)[25] 4904(44)[15] ,起點值,0.0197923715,預期報酬,7941.4256232991,風險,401236.6897894692
31,6,2354(19)[19] 2881(30)[23] 2891(38)[20] 2892(39)[11] 3008(41)[12] 9999(49)[30] ,起點值,0.0509732851,預期報酬,32087.2772270386,風險,629492.0402668529
32,8,1301(3)[17] 1303(4)[18] 1326(5)[13] 2408(23)[46] 2886(35)[32] 3008(41)[43] 3481(43)[41] 9999(49)[28] ,起點值,-3421881602.3977871000,預期報酬,-13943.0977868461,風險,245417.6005009440,32,**有買不起的股票,32,**有趨勢值為負的股票,2408 2886 3008 3481 
M2M
1,6,1402(6)[43] 2308(12)[26] 2311(13)[46] 2354(20)[3] 2412(25)[17] 4904(44)[16] ,起點值,-1825203232.4785552000,預期報酬,-9873.9198606272,風險,184850.9263030033,1,**有趨勢值為負的股票,1402 2308 2311 2412 4904 
