Y2M
107,4,AAPL[0](28) MRK[17](1) MSFT[18](13) PFE[20](2) ,二次加權趨勢值,-4828311680917.152343750000000,二次加權預期報酬,-320336.104397921939380,風險,15072642.810563175007701,一次預期報酬,-49906.263808517025609,一次風險,501083.452318740950432,一次趨勢值,-25007202961.501548767089844,107,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE 
108,3,MCD[15](15) MRK[17](11) PFE[20](8) ,二次加權趨勢值,-6416396962492.721679687500000,二次加權預期報酬,-426280.365832579263952,風險,15052058.402832346037030,一次預期報酬,-106596.489323886664351,一次風險,429365.835084765858483,一次趨勢值,-45768890655.654922485351563,108,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE 
109,3,MCD[15](22) MRK[17](26) PG[21](9) ,二次加權趨勢值,-4029913138906.154785156250000,二次加權預期報酬,-288259.662265787774231,風險,13980149.380701078101993,一次預期報酬,21533.452102084043872,一次風險,175965.248939459008398,一次趨勢值,0.122373322186432,109,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE 
110,2,MCD[15](7) PG[21](24) ,二次加權趨勢值,-3992402443018.241699218750000,二次加權預期報酬,-276449.491595238214359,風險,14441706.584375610575080,一次預期報酬,35298.049085020342318,一次風險,197220.415563342277892,一次趨勢值,0.178977663058840,110,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE 
111,2,MRK[17](5) PG[21](3) ,二次加權趨勢值,-3966467732007.389160156250000,二次加權預期報酬,-263701.139758053352125,風險,15041526.690580997616053,一次預期報酬,36873.784041075152345,一次風險,176741.869957044866169,一次趨勢值,0.208630722590164,111,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE PG 
112,2,MRK[17](27) PG[21](18) ,二次加權趨勢值,-6128372212239.502929687500000,二次加權預期報酬,-383675.521644547930919,風險,15972799.583281906321645,一次預期報酬,-57383.603174267613213,一次風險,320310.163855708611663,一次趨勢值,-18380551335.380619049072266,112,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE PG PG 
113,1,PG[21](16) ,二次加權趨勢值,-5600227418232.032226562500000,二次加權預期報酬,-358730.437370607396588,風險,15611241.296612896025181,一次預期報酬,13633.209675889318532,一次風險,325038.689179457083810,一次趨勢值,0.041943344376344,113,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE PG PG PG 
114,1,PG[21](23) ,二次加權趨勢值,-5150521118806.083007812500000,二次加權預期報酬,-340167.093188988335896,風險,15141150.399120416492224,一次預期報酬,118877.385700348590035,一次風險,488954.366586530639324,一次趨勢值,0.243125726701759,114,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE PG PG PG 
115,1,PG[21](12) ,二次加權趨勢值,-4967317633683.436523437500000,二次加權預期報酬,-300687.811991491122171,風險,16519850.275221670046449,一次預期報酬,79555.678271409691661,一次風險,439654.017257514118683,一次趨勢值,0.180950645618262,115,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE PG PG PG PG 
116,3,MCD[15](18) PG[21](5) V[25](9) ,二次加權趨勢值,-6088661663789.166992187500000,二次加權預期報酬,-332766.298543600132689,風險,18297110.285618092864752,一次預期報酬,29625.445130434818566,一次風險,322440.484965379873756,一次趨勢值,0.091878800931638,116,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE PG PG PG PG PG V 
117,3,MCD[15](8) PG[21](3) V[25](24) ,二次加權趨勢值,-8180959122836.479492187500000,二次加權預期報酬,-431165.064669086306822,風險,18974076.967750765383244,一次預期報酬,-23291.861003484253160,一次風險,331479.076648348418530,一次趨勢值,-7720764578.856634140014648,117,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE PG PG PG PG PG V MCD PG V 
118,4,HD[9](18) KO[14](20) MCD[15](28) PG[21](10) ,二次加權趨勢值,-7095056818008.840820312500000,二次加權預期報酬,-379509.961740539758466,風險,18695311.146692719310522,一次預期報酬,-23136.864056429192715,一次風險,193880.885347903269576,一次趨勢值,-4485795687.434572219848633,118,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE PG PG PG PG PG V MCD PG V 
119,3,HD[9](28) KO[14](8) PG[21](15) ,二次加權趨勢值,-7866520626371.026367187500000,二次加權預期報酬,-427000.327042952179909,風險,18422750.822810795158148,一次預期報酬,-61783.918310104389093,一次風險,357031.782670182234142,一次趨勢值,-22058822494.605484008789063,119,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE PG PG PG PG PG V MCD PG V PG 
120,3,AAPL[0](1) PG[21](26) WMT[28](27) ,二次加權趨勢值,-5580638817215.985351562500000,二次加權預期報酬,-318373.717659972375259,風險,17528578.860822256654501,一次預期報酬,58439.116448202978063,一次風險,129481.903361501274048,一次趨勢值,0.451330378462591,120,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT PG PG JPM PG V MCD MMM MSFT V UNH V V V UNH V UNH WMT BA CSCO MSFT CSCO INTC MRK NKE V V V V MRK NKE V MRK MSFT PFE MCD MRK PFE PG PG PG PG PG V MCD PG V PG WMT 
