訓練日期,20160805 - 20161104
測試日期,20161107 - 20190319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,18202191.039999999105930
真實報酬,8547041.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.040476448208501 x^2 + 25030.748674924729130 x + 10000000.000000000000000
二次平均預期報酬,12483.074695555329527
風險,905989.309978148899972
二次平均趨勢值,0.013778390713966
一次趨勢線,15627.138790613731544 x + 10000000.000000000000000
一次預期報酬,15627.138790613731544
一次風險,1293660.104926867177710
一次趨勢值,0.012079787210797
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17)
20190206,3291577.669999999925494,6266235.799999999813735,2488064.779999999795109,2886047.520000000018626,3213718.039999999571592,18145643.809999998658895
20190207,3229237.370000000111759,6175698.320000000298023,2443143.079999999608845,2847297.399999999906868,3171587.959999999497086,17866964.130000002682209
20190208,3219225.139999999664724,6171735.400000000372529,2425427.479999999515712,2824741.360000000335276,3139990.399999999906868,17781119.779999997466803
20190211,3200711.959999999962747,6157103.079999999143183,2421125.120000000111759,2820692.840000000316650,3125120.959999999497086,17724753.960000000894070
20190212,3228292.819999999366701,6260291.419999999925494,2461111.759999999776483,2892409.479999999981374,3178403.119999999646097,18020508.599999997764826
20190213,3214880.209999999962747,6258157.539999999105930,2463642.559999999590218,2919014.040000000037253,3193582.339999999850988,18049276.689999997615814
20190214,3226592.629999999888241,6246573.619999999180436,2436309.919999999925494,2938678.280000000260770,3172827.080000000074506,18020981.530000001192093
20190215,3219414.049999999813735,6370795.919999999925494,2511854.299999999813735,2987838.879999999888241,3269788.219999999739230,18359691.369999997317791
20190219,3229048.459999999962747,6344732.099999999627471,2514005.479999999515712,2972801.520000000018626,3258326.359999999869615,18318913.919999998062849
20190220,3249828.559999999590218,6425362.280000000260770,2513119.699999999720603,2972223.160000000149012,3274125.139999999664724,18434658.839999999850988
20190221,3231504.290000000037253,6364851.539999999105930,2484774.739999999757856,2973379.879999999888241,3267309.979999999981374,18321820.429999999701977
20190222,3267586.099999999627471,6463467.280000000260770,2480219.299999999813735,3035842.760000000242144,3252750.319999999832362,18499865.759999997913837
20190225,3291388.759999999776483,6506449.719999999739230,2513752.399999999906868,3071122.720000000204891,3286826.119999999646097,18669539.720000002533197
20190226,3293277.860000000335276,6504925.519999999552965,2516915.899999999906868,3078641.399999999906868,3261733.939999999944121,18655494.620000001043081
20190227,3303479.000000000000000,6637073.659999999217689,2506792.699999999720603,3079219.760000000242144,3257706.799999999813735,18784271.919999998062849
20190228,3270986.479999999515712,6705967.499999999068677,2489077.099999999627471,3063025.680000000167638,3232924.399999999906868,18761981.159999996423721
20190301,3305368.099999999627471,6716027.219999999739230,2508058.099999999627471,3082689.919999999925494,3235092.859999999869615,18847236.199999999254942
20190304,3321992.179999999701977,6595158.159999999217689,2479966.219999999739230,3119704.959999999962747,3227658.139999999664724,18744479.660000000149012
20190305,3315947.059999999590218,6555986.219999999739230,2480219.299999999813735,3104667.600000000093132,3225179.899999999906868,18682000.079999998211861
20190306,3296867.150000000372529,6469716.499999999068677,2464275.259999999776483,3062447.320000000298023,3213098.479999999981374,18506404.709999997168779
20190307,3258707.330000000074506,6440756.700000000186265,2439346.879999999888241,3042204.720000000204891,3189864.979999999981374,18370880.609999999403954
20190308,3266452.639999999664724,6440451.860000000335276,2470602.259999999776483,3035264.399999999906868,3191104.100000000093132,18403875.260000001639128
20190311,3379609.729999999515712,6097049.599999999627471,2479839.679999999701977,3085581.720000000204891,3232614.619999999646097,18274695.349999997764826
20190312,3417580.639999999664724,5722096.400000000372529,2488191.319999999832362,3098305.640000000130385,3223011.439999999944121,17949185.440000001341105
20190313,3432693.440000000409782,5748465.059999999590218,2496036.799999999813735,3144574.439999999944121,3233853.739999999757856,18055623.480000000447035
20190314,3470853.259999999776483,5689935.780000000260770,2498820.679999999701977,3090786.959999999962747,3263282.839999999850988,18013679.519999999552965
20190315,3516002.750000000000000,5776662.759999999776483,2508817.339999999850988,3142261.000000000000000,3300766.219999999739230,18244510.070000000298023
20190318,3551895.650000000372529,5674388.939999999478459,2562090.679999999701977,3128958.720000000204891,3320592.139999999664724,18237926.129999998956919
20190319,3523748.059999999590218,5691917.240000000223517,2545007.779999999795109,3133007.240000000223517,3308510.719999999739230,18202191.039999999105930
