stock[index](rank)
1
rank 23,1,MRK[17](23) ,二次平均趨勢值,0.010009674449137,二次平均預期報酬,4565.044520981877213,風險,456063.236040144518483
rank 24,1,AXP[1](24) ,二次平均趨勢值,-209511028.703837841749191,二次平均預期報酬,-407.900930893157749,風險,513632.141620964976028
rank 25,1,PFE[20](25) ,二次平均趨勢值,-429755959.561431288719177,二次平均預期報酬,-873.234782949144801,風險,492142.511902734520845
rank 26,1,KO[14](26) ,二次平均趨勢值,-633119070.508609533309937,二次平均預期報酬,-3120.068816121310647,風險,202918.303351932670921
rank 27,1,JNJ[12](27) ,二次平均趨勢值,-640519151.764634490013123,二次平均預期報酬,-2080.070112390021222,風險,307931.520168169518001
rank 28,1,WBA[27](28) ,二次平均趨勢值,-1883760086.384577512741089,二次平均預期報酬,-6390.671214588564908,風險,294767.172825969755650
rank 29,1,WMT[28](29) ,二次平均趨勢值,-3280643054.715917110443115,二次平均預期報酬,-15350.946202342989636,風險,213709.501126073766500
rank 30,1,XOM[29](30) ,二次平均趨勢值,-4412579531.754806518554688,二次平均預期報酬,-9917.660244334467279,風險,444921.425320606562309
116
rank 1,1,DIS[6](1) ,二次平均趨勢值,0.240989779550084,二次平均預期報酬,19277.729462006212998,風險,79993.971105317163165
rank 2,1,MMM[16](2) ,二次平均趨勢值,0.217288564731127,二次平均預期報酬,26238.932126962616167,風險,120756.157414131317637
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.204623894567157,二次平均預期報酬,35403.799811276228866,風險,173018.893449204624631
rank 4,1,JNJ[12](4) ,二次平均趨勢值,0.164363682084163,二次平均預期報酬,34103.562514253339032,風險,207488.431031804211671
rank 5,1,AXP[1](5) ,二次平均趨勢值,0.155842933523587,二次平均預期報酬,66841.046606776755652,風險,428900.079686066310387
rank 6,1,MCD[15](6) ,二次平均趨勢值,0.151783653961097,二次平均預期報酬,21839.472409781803435,風險,143885.536023394466611
rank 7,1,HD[9](7) ,二次平均趨勢值,0.125994028404715,二次平均預期報酬,23132.376828911292250,風險,183598.993712670082459
rank 8,1,V[25](8) ,二次平均趨勢值,0.102975457516325,二次平均預期報酬,16111.782003468626499,風險,156462.349302157177590
rank 9,1,MSFT[18](9) ,二次平均趨勢值,0.102008152637454,二次平均預期報酬,14936.668819605660246,風險,146426.226075202721404
rank 10,1,WMT[28](10) ,二次平均趨勢值,0.089444307727320,二次平均預期報酬,33400.029071213946736,風險,373417.044861448230222
rank 11,1,PFE[20](11) ,二次平均趨勢值,0.084718642416955,二次平均預期報酬,17519.180808096523833,風險,206792.511167416378157
rank 12,1,BA[2](12) ,二次平均趨勢值,0.058495792649536,二次平均預期報酬,23115.669462609075708,風險,395168.069626841112040
rank 13,1,DD[7](13) ,二次平均趨勢值,0.053655912195882,二次平均預期報酬,11598.695051871074611,風險,216168.071274750516750
rank 14,1,KO[14](14) ,二次平均趨勢值,0.053455889916155,二次平均預期報酬,13630.280739823150725,風險,254981.831959061266389
rank 15,1,UTX[24](15) ,二次平均趨勢值,0.052089408852375,二次平均預期報酬,7333.617491249719933,風險,140789.032796163402963
rank 16,1,UNH[23](16) ,二次平均趨勢值,0.032658219433604,二次平均預期報酬,9899.695503776756595,風險,303130.289264645834919
rank 17,1,XOM[29](17) ,二次平均趨勢值,0.019629782448067,二次平均預期報酬,3883.813028054731603,風險,197853.085653388407081
rank 18,1,CSCO[4](18) ,二次平均趨勢值,0.015167224786138,二次平均預期報酬,4604.180354347884531,風險,303561.160282649856526
rank 19,1,TRV[22](19) ,二次平均趨勢值,0.015087643185447,二次平均預期報酬,3466.502464565156060,風險,229757.717753354489105
rank 20,1,PG[21](20) ,二次平均趨勢值,0.013868142711578,二次平均預期報酬,2735.668723614283408,風險,197262.804436703241663
rank 21,1,CAT[3](21) ,二次平均趨勢值,0.001588455619066,二次平均預期報酬,984.912104124550524,風險,620043.828925814130343
rank 22,1,VZ[26](22) ,二次平均趨勢值,-454184368.516966164112091,二次平均預期報酬,-2220.021094871566675,風險,204585.609373789193342
rank 23,1,NKE[19](23) ,二次平均趨勢值,-689890313.661107301712036,二次平均預期報酬,-1479.758265570111462,風險,466218.253151849028654
rank 24,1,INTC[11](24) ,二次平均趨勢值,-1499103143.844984769821167,二次平均預期報酬,-6367.802955733320232,風險,235419.210403684206540
rank 25,1,WBA[27](25) ,二次平均趨勢值,-4016349916.102771759033203,二次平均預期報酬,-10358.333265032093550,風險,387740.943773382983636
rank 26,1,MRK[17](26) ,二次平均趨勢值,-4940602001.379978179931641,二次平均預期報酬,-20482.346213270488079,風險,241212.698483680956997
rank 27,1,IBM[10](27) ,二次平均趨勢值,-5520641470.340450286865234,二次平均預期報酬,-23179.628265037172241,風險,238167.817327229131479
rank 28,1,CVX[5](28) ,二次平均趨勢值,-6162003322.312971115112305,二次平均預期報酬,-21039.418540084687265,風險,292878.974320179491770
rank 29,1,JPM[13](29) ,二次平均趨勢值,-7262003683.726493835449219,二次平均預期報酬,-20224.341797784229129,風險,359072.436390593240503
rank 30,1,GS[8](30) ,二次平均趨勢值,-25819429777.496265411376953,二次平均預期報酬,-49632.540394884788839,風險,520211.731498580658808
117
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.250850542347147,二次平均預期報酬,67201.893821986668627,風險,267896.147216565499548
rank 2,1,JNJ[12](2) ,二次平均趨勢值,0.226090195833683,二次平均預期報酬,53837.745237399401958,風險,238125.076759205170674
rank 3,1,MMM[16](3) ,二次平均趨勢值,0.173925009979379,二次平均預期報酬,54495.682704559090780,風險,313328.616229604289401
rank 4,1,BA[2](4) ,二次平均趨勢值,0.161813326688376,二次平均預期報酬,58759.140852994467423,風險,363129.181356948858593
rank 5,1,UNH[23](5) ,二次平均趨勢值,0.150898011303025,二次平均預期報酬,48014.405360709264642,風險,318191.107663371018134
rank 6,1,TRV[22](6) ,二次平均趨勢值,0.131066006513887,二次平均預期報酬,33767.083419468704960,風險,257634.182330038660439
rank 7,1,V[25](7) ,二次平均趨勢值,0.107775089686155,二次平均預期報酬,24488.351582034931198,風險,227217.176560426159995
rank 8,1,CAT[3](8) ,二次平均趨勢值,0.090637840738590,二次平均預期報酬,48235.533682908695482,風險,532178.759884909610264
rank 9,1,UTX[24](9) ,二次平均趨勢值,0.081663697150161,二次平均預期報酬,23785.643488947920559,風險,291263.368167270149570
rank 10,1,KO[14](10) ,二次平均趨勢值,0.075001862130599,二次平均預期報酬,22257.875398364212742,風險,296764.303792977938429
rank 11,1,MSFT[18](11) ,二次平均趨勢值,0.072754197348935,二次平均預期報酬,26813.124756448771222,風險,368544.025409979803953
rank 12,1,MRK[17](12) ,二次平均趨勢值,0.063315971486066,二次平均預期報酬,17590.592729561532906,風險,277822.361667983466759
rank 13,1,DD[7](13) ,二次平均趨勢值,0.044642511802950,二次平均預期報酬,19982.555917334051628,風險,447612.715107428608462
rank 14,1,JPM[13](14) ,二次平均趨勢值,0.033467478529219,二次平均預期報酬,17084.393112102432497,風險,510477.450435553386342
rank 15,1,AXP[1](15) ,二次平均趨勢值,0.031517161047275,二次平均預期報酬,8736.222914823736573,風險,277189.398553999082651
rank 16,1,WMT[28](16) ,二次平均趨勢值,0.026006601034561,二次平均預期報酬,9566.957436912909543,風險,367866.505284523940645
rank 17,1,HD[9](17) ,二次平均趨勢值,0.024678319788402,二次平均預期報酬,8439.807569500615500,風險,341992.795371224696282
rank 18,1,GS[8](18) ,二次平均趨勢值,0.013297228079057,二次平均預期報酬,7341.734026754992556,風險,552125.148422320839018
rank 19,1,PFE[20](19) ,二次平均趨勢值,0.005945643681757,二次平均預期報酬,1811.852457082389037,風險,304736.131874455022626
rank 20,1,PG[21](20) ,二次平均趨勢值,0.000192552887136,二次平均預期報酬,62.323831513059517,風險,323671.238795746408869
rank 21,1,XOM[29](21) ,二次平均趨勢值,-50290696.204939961433411,二次平均預期報酬,-219.910823635508535,風險,228686.771180914394790
rank 22,1,CVX[5](22) ,二次平均趨勢值,-1036135663.805653452873230,二次平均預期報酬,-3730.855857233864299,風險,277720.636619251861703
rank 23,1,AAPL[0](23) ,二次平均趨勢值,-1666085407.965755224227905,二次平均預期報酬,-4030.609141045664273,風險,413358.216999805939849
rank 24,1,NKE[19](24) ,二次平均趨勢值,-6509038287.975694656372070,二次平均預期報酬,-14707.936632702096176,風險,442552.782931039459072
rank 25,1,INTC[11](25) ,二次平均趨勢值,-9086665325.851840972900391,二次平均預期報酬,-26255.450107336426299,風險,346086.823448240931612
rank 26,1,IBM[10](26) ,二次平均趨勢值,-9981396000.318418502807617,二次平均預期報酬,-26514.727064567574416,風險,376447.246694719244260
rank 27,1,DIS[6](27) ,二次平均趨勢值,-10770902589.811807632446289,二次平均預期報酬,-36831.588766944361851,風險,292436.545650142710656
rank 28,1,VZ[26](28) ,二次平均趨勢值,-11539468181.932653427124023,二次平均預期報酬,-24418.000391435667552,風險,472580.391389459895436
rank 29,1,CSCO[4](29) ,二次平均趨勢值,-15421713719.874393463134766,二次平均預期報酬,-24204.134864163101156,風險,637152.032345842919312
rank 30,1,WBA[27](30) ,二次平均趨勢值,-18550312355.451320648193359,二次平均預期報酬,-38389.273631947682588,風險,483216.028865252854303
118
rank 1,1,V[25](1) ,二次平均趨勢值,0.193061694406035,二次平均預期報酬,44021.246080683093169,風險,228016.470155392453307
rank 2,1,CAT[3](2) ,二次平均趨勢值,0.182507640000786,二次平均預期報酬,65330.323941116126662,風險,357959.392499047564343
rank 3,1,BA[2](3) ,二次平均趨勢值,0.120879080574411,二次平均預期報酬,100311.963722152911942,風險,829853.794763130485080
rank 4,1,PFE[20](4) ,二次平均趨勢值,0.116077835179342,二次平均預期報酬,30520.243759122462507,風險,262929.126064147683792
rank 5,1,CVX[5](5) ,二次平均趨勢值,0.110129710006630,二次平均預期報酬,50560.747845202597091,風險,459101.797708892147057
rank 6,1,PG[21](6) ,二次平均趨勢值,0.102090382777514,二次平均預期報酬,23947.269582589764468,風險,234569.299586016713874
rank 7,1,UNH[23](7) ,二次平均趨勢值,0.085500292629797,二次平均預期報酬,20922.957571020549949,風險,244712.116502498101909
rank 8,1,CSCO[4](8) ,二次平均趨勢值,0.069521559784968,二次平均預期報酬,24521.023366472978523,風險,352711.064629693864845
rank 9,1,INTC[11](9) ,二次平均趨勢值,0.067716361753383,二次平均預期報酬,37505.227424687793246,風險,553857.685994387837127
rank 10,1,HD[9](10) ,二次平均趨勢值,0.067569343022426,二次平均預期報酬,26604.908139325274533,風險,393742.294201310200151
rank 11,1,MSFT[18](11) ,二次平均趨勢值,0.063763980539249,二次平均預期報酬,25894.685861425703479,風險,406102.091532487946097
rank 12,1,DD[7](12) ,二次平均趨勢值,0.063739071908909,二次平均預期報酬,41675.469696771186136,風險,653844.940766165498644
rank 13,1,AAPL[0](13) ,二次平均趨勢值,0.059923178521334,二次平均預期報酬,26873.678511459689616,風險,448468.842517958488315
rank 14,1,AXP[1](14) ,二次平均趨勢值,0.054384325462212,二次平均預期報酬,22321.543875092917006,風險,410440.760005432646722
rank 15,1,VZ[26](15) ,二次平均趨勢值,0.047562871594538,二次平均預期報酬,37120.330185250066279,風險,780447.625233647064306
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.042645552434730,二次平均預期報酬,13159.882069844996295,風險,308587.445079684432130
rank 17,1,MCD[15](17) ,二次平均趨勢值,0.037432617869638,二次平均預期報酬,9850.626510191324996,風險,263156.227664781501517
rank 18,1,WMT[28](18) ,二次平均趨勢值,0.035566380739486,二次平均預期報酬,15256.178715305279184,風險,428949.429154815035872
rank 19,1,KO[14](19) ,二次平均趨勢值,0.026429870871150,二次平均預期報酬,6346.297779064506358,風險,240118.380070935323602
rank 20,1,GS[8](20) ,二次平均趨勢值,0.026141266935658,二次平均預期報酬,12969.696618423657128,風險,496138.792750407883432
rank 21,1,JPM[13](21) ,二次平均趨勢值,0.020301982316232,二次平均預期報酬,8286.439678503087634,風險,408159.141773936571553
rank 22,1,MMM[16](22) ,二次平均趨勢值,0.015768574759279,二次平均預期報酬,6289.495448745486101,風險,398862.645785057335161
rank 23,1,WBA[27](23) ,二次平均趨勢值,0.012842240762687,二次平均預期報酬,4426.813701568106808,風險,344707.265918122720905
rank 24,1,XOM[29](24) ,二次平均趨勢值,0.000785405711382,二次平均預期報酬,318.915158063312219,風險,406051.488347750331741
rank 25,1,JNJ[12](25) ,二次平均趨勢值,-831772002.498991847038269,二次平均預期報酬,-3344.717322253743532,風險,248682.301779250439722
rank 26,1,IBM[10](26) ,二次平均趨勢值,-4365406726.827601432800293,二次平均預期報酬,-15888.358339962635000,風險,274755.052310701343231
rank 27,1,TRV[22](27) ,二次平均趨勢值,-11583575872.690076828002930,二次平均預期報酬,-23250.169981895083765,風險,498214.674632925773039
rank 28,1,UTX[24](28) ,二次平均趨勢值,-14762356469.777402877807617,二次平均預期報酬,-30513.515871348176006,風險,483797.295992333616596
rank 29,1,DIS[6](29) ,二次平均趨勢值,-18424908338.605522155761719,二次平均預期報酬,-36638.018304733654077,風險,502890.417963053798303
rank 30,1,NKE[19](30) ,二次平均趨勢值,-33461771017.271217346191406,二次平均預期報酬,-52196.655655053778901,風險,641071.168206758215092
119
rank 1,1,BA[2](1) ,二次平均趨勢值,0.135902845700989,二次平均預期報酬,117168.675314605628955,風險,862150.271469650091603
rank 2,1,AXP[1](2) ,二次平均趨勢值,0.130871414696266,二次平均預期報酬,41997.969719409622485,風險,320910.183609468338545
rank 3,1,WMT[28](3) ,二次平均趨勢值,0.117078598765534,二次平均預期報酬,87125.733158867747989,風險,744164.467951561673544
rank 4,1,NKE[19](4) ,二次平均趨勢值,0.112880523656738,二次平均預期報酬,85909.490513039650978,風險,761065.662436898564920
rank 5,1,CSCO[4](5) ,二次平均趨勢值,0.096336804678880,二次平均預期報酬,72961.619130633916939,風險,757359.758545421995223
rank 6,1,JPM[13](6) ,二次平均趨勢值,0.094100883037661,二次平均預期報酬,59354.671868122371961,風險,630755.737375680357218
rank 7,1,MSFT[18](7) ,二次平均趨勢值,0.088743935489030,二次平均預期報酬,60725.887601566748344,風險,684282.111976805492304
rank 8,1,V[25](8) ,二次平均趨勢值,0.070631648216871,二次平均預期報酬,47559.036626819710364,風險,673338.904407156282105
rank 9,1,CAT[3](9) ,二次平均趨勢值,0.069223096047480,二次平均預期報酬,89561.576275992279989,風險,1293810.612206099322066
rank 10,1,UNH[23](10) ,二次平均趨勢值,0.064535222286958,二次平均預期報酬,53883.380854918192199,風險,834945.304989015101455
rank 11,1,HD[9](11) ,二次平均趨勢值,0.059584272414408,二次平均預期報酬,63447.440823269920656,風險,1064835.371018614387140
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.056750656844561,二次平均預期報酬,47357.235588291609020,風險,834479.074277537176386
rank 13,1,MMM[16](13) ,二次平均趨勢值,0.049497693713200,二次平均預期報酬,35264.791787826106884,風險,712453.230491048889235
rank 14,1,TRV[22](14) ,二次平均趨勢值,0.048533488513143,二次平均預期報酬,42387.773814692998712,風險,873371.667961058206856
rank 15,1,GS[8](15) ,二次平均趨勢值,0.048211817161418,二次平均預期報酬,30592.825861485507630,風險,634550.358453766326420
rank 16,1,DIS[6](16) ,二次平均趨勢值,0.038182012001859,二次平均預期報酬,29243.133209511117457,風險,765887.696229509660043
rank 17,1,INTC[11](17) ,二次平均趨勢值,0.035675415191124,二次平均預期報酬,43851.737884122419928,風險,1229186.476154383970425
rank 18,1,MCD[15](18) ,二次平均趨勢值,0.035149531433173,二次平均預期報酬,16396.315293018480588,風險,466473.225231798656750
rank 19,1,IBM[10](19) ,二次平均趨勢值,0.029252660718796,二次平均預期報酬,25949.561868964312453,風險,887083.814987485646270
rank 20,1,DD[7](20) ,二次平均趨勢值,0.021603783369248,二次平均預期報酬,15453.737324748368337,風險,715325.508528564241715
rank 21,1,VZ[26](21) ,二次平均趨勢值,0.021125439888286,二次平均預期報酬,25290.486135932656907,風險,1197157.847110954811797
rank 22,1,AAPL[0](22) ,二次平均趨勢值,0.021069279191375,二次平均預期報酬,14907.892196373895786,風險,707565.363815424381755
rank 23,1,CVX[5](23) ,二次平均趨勢值,0.014252562692397,二次平均預期報酬,16220.286917670362527,風險,1138061.081907991087064
rank 24,1,JNJ[12](24) ,二次平均趨勢值,0.009518042345281,二次平均預期報酬,6894.192425762303174,風險,724328.824737794580869
rank 25,1,PFE[20](25) ,二次平均趨勢值,0.006909429026532,二次平均預期報酬,4125.492108836277112,風險,597081.479959437041543
rank 26,1,KO[14](26) ,二次平均趨勢值,0.003667377762387,二次平均預期報酬,1891.346119188785906,風險,515721.652289738703985
rank 27,1,XOM[29](27) ,二次平均趨勢值,0.003204922613093,二次平均預期報酬,2859.678586647015891,風險,892276.953884810558520
rank 28,1,WBA[27](28) ,二次平均趨勢值,0.000780168089903,二次平均預期報酬,1050.978257978418696,風險,1347117.719348412938416
rank 29,1,PG[21](29) ,二次平均趨勢值,-14630745500.044324874877930,二次平均預期報酬,-18754.630250814669125,風險,780113.780137509806082
rank 30,1,MRK[17](30) ,二次平均趨勢值,-16175095026.199312210083008,二次平均預期報酬,-15791.252048742027910,風險,1024307.317511777859181
120
rank 1,1,INTC[11](1) ,二次平均趨勢值,0.485420904613232,二次平均預期報酬,257992.708515235106461,風險,531482.484712510253303
rank 2,1,AXP[1](2) ,二次平均趨勢值,0.470514620237535,二次平均預期報酬,94291.263948951120256,風險,200400.284907935361844
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.245847719013984,二次平均預期報酬,79095.086042737966636,風險,321723.896239358873572
rank 4,1,MSFT[18](4) ,二次平均趨勢值,0.174870798212322,二次平均預期報酬,52319.787598733528284,風險,299191.106425948906690
rank 5,1,CSCO[4](5) ,二次平均趨勢值,0.125566183803129,二次平均預期報酬,65327.612900474778144,風險,520264.381076515943278
rank 6,1,IBM[10](6) ,二次平均趨勢值,0.094027726442530,二次平均預期報酬,25711.699742382297700,風險,273448.063833568361588
rank 7,1,UTX[24](7) ,二次平均趨勢值,0.075524811429371,二次平均預期報酬,33320.419531460043800,風險,441185.074160965217743
rank 8,1,PFE[20](8) ,二次平均趨勢值,0.073847649800598,二次平均預期報酬,26344.244497625440999,風險,356737.750879812287167
rank 9,1,CVX[5](9) ,二次平均趨勢值,0.063281835827231,二次平均預期報酬,23341.601031262569450,風險,368851.515227664087433
rank 10,1,KO[14](10) ,二次平均趨勢值,0.013913896029006,二次平均預期報酬,4018.423559952467258,風險,288806.496151435596403
rank 11,1,GS[8](11) ,二次平均趨勢值,0.011943948289240,二次平均預期報酬,5355.506967946225814,風險,448386.650566027266905
rank 12,1,WBA[27](12) ,二次平均趨勢值,0.011427244470877,二次平均預期報酬,3970.815784131246801,風險,347486.727377809293102
rank 13,1,V[25](13) ,二次平均趨勢值,0.008963095066821,二次平均預期報酬,2600.299462504642179,風險,290111.779817026050296
rank 14,1,MMM[16](14) ,二次平均趨勢值,-1411521766.481383085250854,二次平均預期報酬,-3216.704120696623249,風險,438809.947548330295831
rank 15,1,VZ[26](15) ,二次平均趨勢值,-1809893433.810342073440552,二次平均預期報酬,-6144.225112781681673,風險,294568.216591749689542
rank 16,1,TRV[22](16) ,二次平均趨勢值,-2793754393.186583995819092,二次平均預期報酬,-9577.802267115153882,風險,291690.548131149320398
rank 17,1,JNJ[12](17) ,二次平均趨勢值,-5113799104.468357086181641,二次平均預期報酬,-13613.429430154252259,風險,375643.707612800470088
rank 18,1,JPM[13](18) ,二次平均趨勢值,-7251881435.148821830749512,二次平均預期報酬,-21755.320293727763783,風險,333338.297815803613048
rank 19,1,MRK[17](19) ,二次平均趨勢值,-9421181757.202871322631836,二次平均預期報酬,-26634.683735457139846,風險,353718.551749162434135
rank 20,1,UNH[23](20) ,二次平均趨勢值,-10767385642.297504425048828,二次平均預期報酬,-31291.768292936336366,風險,344096.426302890817169
rank 21,1,BA[2](21) ,二次平均趨勢值,-12978318021.493089675903320,二次平均預期報酬,-30461.236389592748310,風險,426060.119671544409357
rank 22,1,PG[21](22) ,二次平均趨勢值,-15284855003.933479309082031,二次平均預期報酬,-41300.240571527516295,風險,370091.185727157571819
rank 23,1,DIS[6](23) ,二次平均趨勢值,-20825623189.996223449707031,二次平均預期報酬,-44555.910708646646526,風險,467404.276083055010531
rank 24,1,XOM[29](24) ,二次平均趨勢值,-22869116834.998149871826172,二次平均預期報酬,-57985.956289869172906,風險,394390.612800735223573
rank 25,1,HD[9](25) ,二次平均趨勢值,-31098986497.448169708251953,二次平均預期報酬,-93690.358502176532056,風險,331933.690879469795618
rank 26,1,DD[7](26) ,二次平均趨勢值,-34374721078.409385681152344,二次平均預期報酬,-63694.485489711041737,風險,539681.274039997486398
rank 27,1,NKE[19](27) ,二次平均趨勢值,-41692917653.370315551757813,二次平均預期報酬,-121869.868542936121230,風險,342110.138887049281038
rank 28,1,MCD[15](28) ,二次平均趨勢值,-77637412082.938583374023438,二次平均預期報酬,-133245.221590720262611,風險,582665.638257646700367
rank 29,1,CAT[3](29) ,二次平均趨勢值,-80933685333.217086791992188,二次平均預期報酬,-111387.285918480425607,風險,726597.157528813229874
rank 30,1,WMT[28](30) ,二次平均趨勢值,-165535667891.038146972656250,二次平均預期報酬,-242715.624109615513589,風險,682014.882635980378836
121
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.259823129452894,二次平均預期報酬,54409.735674019189901,風險,209410.670207033137558
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.127390438214301,二次平均預期報酬,31099.539544117327750,風險,244127.738157243613387
rank 3,1,V[25](3) ,二次平均趨勢值,0.110656086911420,二次平均預期報酬,25329.533970588185184,風險,228903.214252140838653
rank 4,1,TRV[22](4) ,二次平均趨勢值,0.095965764568117,二次平均預期報酬,20876.301524509599403,風險,217539.052790972491493
rank 5,1,XOM[29](5) ,二次平均趨勢值,0.063023907584369,二次平均預期報酬,13891.982583333570801,風險,220424.012343833688647
rank 6,1,CVX[5](6) ,二次平均趨勢值,0.048305151496305,二次平均預期報酬,20175.998000000476168,風險,417677.977918022254016
rank 7,1,CAT[3](7) ,二次平均趨勢值,0.047833205749357,二次平均預期報酬,17950.188759804106667,風險,375266.271172832057346
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.023411719813503,二次平均預期報酬,7718.030852941136800,風險,329665.266559774405323
rank 9,1,WMT[28](9) ,二次平均趨勢值,-22641425.449300616979599,二次平均預期報酬,-123.545757352715654,風險,183263.480142508808058
rank 10,1,AXP[1](10) ,二次平均趨勢值,-3961902162.570917129516602,二次平均預期報酬,-29295.080725490090117,風險,135241.209938827931182
rank 11,1,PFE[20](11) ,二次平均趨勢值,-4178178426.168279647827148,二次平均預期報酬,-34183.806580882315757,風險,122226.833231176002300
rank 12,1,HD[9](12) ,二次平均趨勢值,-4423168104.365547180175781,二次平均預期報酬,-17762.474955882302311,風險,249017.556131768127671
rank 13,1,UNH[23](13) ,二次平均趨勢值,-4779728135.890792846679688,二次平均預期報酬,-20482.119666666545527,風險,233361.010172668873565
rank 14,1,MRK[17](14) ,二次平均趨勢值,-4979768248.877044677734375,二次平均預期報酬,-31725.653343137160846,風險,156963.457773967616959
rank 15,1,IBM[10](15) ,二次平均趨勢值,-10504288801.819957733154297,二次平均預期報酬,-48422.956500000116648,風險,216927.869776392792119
rank 16,1,VZ[26](16) ,二次平均趨勢值,-12260698129.179307937622070,二次平均預期報酬,-112600.473088235303294,風險,108886.737265940741054
rank 17,1,PG[21](17) ,二次平均趨勢值,-13411296409.460590362548828,二次平均預期報酬,-114333.751286764483666,風險,117299.539799260572181
rank 18,1,JNJ[12](18) ,二次平均趨勢值,-13545691493.165075302124023,二次平均預期報酬,-61861.714352940907702,風險,218967.282669900858309
rank 19,1,JPM[13](19) ,二次平均趨勢值,-15105126311.664134979248047,二次平均預期報酬,-46975.081176470484934,風險,321556.151333064539358
rank 20,1,CSCO[4](20) ,二次平均趨勢值,-16329426134.756437301635742,二次平均預期報酬,-70521.740374999484629,風險,231551.661202980583766
rank 21,1,DIS[6](21) ,二次平均趨勢值,-19066345181.231285095214844,二次平均預期報酬,-110698.404500000207918,風險,172236.856234285194660
rank 22,1,KO[14](22) ,二次平均趨勢值,-21499550567.134464263916016,二次平均預期報酬,-129796.413509804391651,風險,165640.559594587393804
rank 23,1,MMM[16](23) ,二次平均趨勢值,-23189154455.448566436767578,二次平均預期報酬,-77275.597544117874349,風險,300083.793492628843524
rank 24,1,GS[8](24) ,二次平均趨勢值,-27870731230.432270050048828,二次平均預期報酬,-96281.260735293646576,風險,289472.022048582788557
rank 25,1,AAPL[0](25) ,二次平均趨勢值,-28649743837.066284179687500,二次平均預期報酬,-149592.557607842929428,風險,191518.510647913528373
rank 26,1,BA[2](26) ,二次平均趨勢值,-28868295736.243576049804688,二次平均預期報酬,-76294.959215686249081,風險,378377.497452128562145
rank 27,1,MSFT[18](27) ,二次平均趨勢值,-32126544792.560928344726563,二次平均預期報酬,-103613.093321078515146,風險,310062.596944253833499
rank 28,1,UTX[24](28) ,二次平均趨勢值,-33517690756.905155181884766,二次平均預期報酬,-134876.121740196191240,風險,248507.225181550515117
rank 29,1,WBA[27](29) ,二次平均趨勢值,-70127552878.070755004882813,二次平均預期報酬,-199965.312529411981814,風險,350698.588625244738068
rank 30,1,DD[7](30) ,二次平均趨勢值,-95907862458.641220092773438,二次平均預期報酬,-220387.156215686554788,風險,435179.000924985681195
122
rank 1,1,UNH[23](1) ,二次平均趨勢值,0.110767524544415,二次平均預期報酬,62687.445321422368579,風險,565937.043183504720218
rank 2,1,HD[9](2) ,二次平均趨勢值,0.100806252829106,二次平均預期報酬,60381.166383353353012,風險,598982.351677290746011
rank 3,1,NKE[19](3) ,二次平均趨勢值,0.099793764025436,二次平均預期報酬,60130.526912990259007,風險,602547.939745655166917
rank 4,1,MRK[17](4) ,二次平均趨勢值,0.081607562058537,二次平均預期報酬,53858.098208497453015,風險,659964.552915639244020
rank 5,1,MSFT[18](5) ,二次平均趨勢值,0.075007378145905,二次平均預期報酬,44897.401965371267579,風險,598573.141405320377089
rank 6,1,V[25](6) ,二次平均趨勢值,0.069353167730162,二次平均預期報酬,48837.301884237756894,風險,704182.714108360582031
rank 7,1,XOM[29](7) ,二次平均趨勢值,0.062928186335366,二次平均預期報酬,36676.669556102533534,風險,582833.729874875978567
rank 8,1,AAPL[0](8) ,二次平均趨勢值,0.050077644915757,二次平均預期報酬,53263.633706749773410,風險,1063620.978908901568502
rank 9,1,DIS[6](9) ,二次平均趨勢值,0.042132359719359,二次平均預期報酬,21268.049754568030039,風險,504791.326577317260671
rank 10,1,CVX[5](10) ,二次平均趨勢值,0.036951585240295,二次平均預期報酬,26905.348423658106185,風險,728124.334820650983602
rank 11,1,BA[2](11) ,二次平均趨勢值,0.023477296455372,二次平均預期報酬,23975.407407000333478,風險,1021216.708345221355557
rank 12,1,MCD[15](12) ,二次平均趨勢值,0.023124433436893,二次平均預期報酬,11673.801587766385637,風險,504825.409868934541009
rank 13,1,VZ[26](13) ,二次平均趨勢值,0.020061420044109,二次平均預期報酬,10276.558578619386026,風險,512254.793330891116057
rank 14,1,INTC[11](14) ,二次平均趨勢值,0.016896075114706,二次平均預期報酬,16635.663372601451556,風險,984587.441737975808792
rank 15,1,UTX[24](15) ,二次平均趨勢值,0.010683967918293,二次平均預期報酬,5459.123429563690479,風險,510964.041759858315345
rank 16,1,DD[7](16) ,二次平均趨勢值,0.009698223500656,二次平均預期報酬,8599.829097912041107,風險,886742.721213877201080
rank 17,1,PFE[20](17) ,二次平均趨勢值,0.007438126723435,二次平均預期報酬,3590.430546961382788,風險,482706.288889834366273
rank 18,1,KO[14](18) ,二次平均趨勢值,0.007430386888090,二次平均預期報酬,4147.097669892888916,風險,558126.747954417485744
