代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13726658.829999990761280
最後資金,16535265.329999990761280
真實報酬,2808606.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.010088653588252 x^2 + 22075.342216823155468 x + 13726658.829999990761280
二次平均預期報酬,9580.864077924739831
風險,662687.312388114980422
二次平均趨勢值,0.014457593949397
一次趨勢線,12713.120348690023093 x + 13726658.829999990761280
一次預期報酬,12713.120348690023093
一次風險,1006444.845573357190005
一次趨勢值,0.012631710922467
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
FS( 517 ),3618207.200000000186265,2461847.430000000167638,2449889.160000000149012,3576998.440000000409782,2429964.019999999552965,3769229.609999999869615,18306138.689999990165234
FS( 518 ),3610333.600000000558794,2466771.959999999962747,2441191.020000000018626,3592057.919999999925494,2450578.639999999664724,3768397.799999999813735,18329333.769999992102385
FS( 519 ),3749157.600000000093132,2529506.189999999944121,2500439.220000000204891,3631998.279999999795109,2458243.049999999813735,3920064.489999999757856,18789411.659999988973141
FS( 520 ),3720356.800000000745058,2544708.000000000000000,2456318.220000000204891,3603188.840000000316650,2453221.539999999571592,3856846.929999999701977,18634643.159999988973141
FS( 521 ),3700258.400000000372529,2546634.989999999757856,2403877.260000000242144,3640182.779999999795109,2497886.549999999813735,3929214.400000000372529,18718057.209999993443489
FS( 522 ),3829551.200000000186265,2583676.020000000018626,2415726.899999999906868,3674557.679999999701977,2466436.039999999571592,4020436.229999999981374,18990386.899999991059303
FS( 523 ),3661097.600000000093132,2510236.289999999571592,2323450.979999999981374,3510540.300000000279397,2466171.750000000000000,3844092.509999999776483,18315592.259999990463257
FS( 524 ),3620279.200000000186265,2481759.659999999683350,2320677.660000000149012,3443754.779999999795109,2472514.709999999497086,3910914.580000000074506,18249903.419999986886978
FS( 525 ),3491193.600000000558794,2472767.039999999571592,2264959.140000000130385,3381552.580000000074506,2443442.810000000055879,3801670.200000000186265,17855588.199999991804361
FS( 526 ),3514192.800000000279397,2460990.989999999757856,2254370.100000000093132,3318368.240000000223517,2458771.629999999888241,3823019.989999999757856,17829716.579999990761280
FS( 527 ),3494094.400000000372529,2472338.819999999832362,2228779.920000000391155,3285957.620000000111759,2482029.149999999906868,3793352.100000000093132,17756554.839999992400408
FS( 528 ),3503832.800000000279397,2475550.470000000204891,2227519.319999999832362,3307237.319999999832362,2485200.629999999888241,3820801.830000000074506,17820145.199999988079071
FS( 529 ),3542164.799999999813735,2482401.989999999757856,2217686.640000000130385,3310511.120000000111759,2550215.969999999739230,3813592.809999999590218,17916576.159999988973141
FS( 530 ),3428826.399999999906868,2437224.779999999795109,2177977.740000000223517,3283338.580000000074506,2554180.319999999832362,3745661.660000000149012,17627212.309999991208315
FS( 531 ),3396917.600000000093132,2407677.600000000093132,2117973.180000000167638,3241433.940000000409782,2451900.089999999850988,3643349.030000000260770,17259254.269999992102385
FS( 532 ),3441051.200000000186265,2349653.789999999571592,2161968.120000000111759,3226047.080000000074506,2444499.969999999739230,3678285.049999999813735,17301508.039999991655350
FS( 533 ),3333721.600000000093132,2308758.779999999795109,2133604.620000000111759,3185124.580000000074506,2425206.799999999813735,3639467.249999999534339,17025886.459999989718199
FS( 534 ),3249598.400000000372529,2247737.430000000167638,2123015.580000000074506,3157624.660000000149012,2404592.179999999701977,3570149.749999999534339,16752720.829999990761280
FS( 535 ),3123206.399999999906868,2231250.959999999962747,2017629.420000000158325,3082982.020000000018626,2404327.889999999664724,3445378.250000000000000,16304777.769999988377094
FS( 536 ),3042398.400000000372529,2162307.539999999571592,1970987.219999999972060,3016523.879999999888241,2308919.199999999720603,3375228.939999999944121,15876368.009999988600612
FS( 537 ),3256643.200000000186265,2299337.939999999944121,2053934.700000000186265,3141583.040000000037253,2381070.369999999646097,3610908.439999999478459,16743480.519999990239739
FS( 538 ),3235508.800000000279397,2340661.169999999925494,2085197.580000000074506,3176940.080000000074506,2432078.339999999850988,3660262.499999999534339,16930651.299999989569187
FS( 539 ),3237166.399999999906868,2326315.799999999813735,2055195.300000000046566,3170065.100000000093132,2409877.979999999981374,3630594.609999999869615,16829218.019999992102385
FS( 540 ),3268453.600000000558794,2329313.339999999850988,2105871.420000000391155,3195928.120000000111759,2429435.439999999944121,3658321.609999999869615,16987326.359999991953373
FS( 541 ),3272183.200000000186265,2369994.239999999757856,2168649.300000000279397,3251255.340000000316650,2412520.879999999888241,3685494.069999999832362,17160099.859999991953373
FS( 542 ),2946257.600000000093132,2324602.919999999925494,2136882.180000000167638,3179231.740000000223517,2395606.319999999832362,3552681.739999999757856,16535265.329999990761280
